voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
soilhighvoltage,0.5801122,-0.26601315,0.13222921,-0.280306,-0.13110767,-0.28291017,-0.5456782,-0.8666424,0.36424208,0.60306203,-0.11745312,0.11928117,0.11928117,0.2519312,0.0012301645,-0.2719264,0.12979275,0.2588522,0.25654575,-0.74363214,0.60984546,0.26468047,0.26468047,-0.011922352,0.2613073,-0.12195184,0.12616651,0.6260843,0.7386981,0.7386981,0.0004681606,0.14324117,0.0057016336,0.0057016336,0.13794923,-0.15361844,-0.14815167,-1.037065,-0.00934803,0.14375387,0.0003040767,-0.14818233,0.16419743,-0.007453433,-0.5880487,0.001265127,0.001265127,0.0032334607,0.007037659,0.19368689,0.19368689,-0.4465787,0.39937466,-0.24790034,-0.24790034,0.0035471143,-0.29010385,-1.1258819,-0.28673574,0.5140656,0.28960714,0.0011467644,-0.37276527,0.0024440575,0.9842104,0.5315364,0.003275708,0.003617741,0.6513828,0.6513828,0.37699965,0.0009454981,0.37646472,0.6513107,0.37701178,-0.6504243,-0.000342749,0.3745153,1.2303262,-0.64961296,0.37735763,-0.0006825257,0.5332776,0.00084341195,0.82749856,0.24661995,-0.6499503,-0.650776,-0.650776,0.8417649,0.8417649,0.94542074,0.53186905,0.53186905,-0.6487981,0.65098065,1.1275316,0.65145016,-0.37567496,0.7023112,-0.40020415,-0.6504226,0.65098065,0.65098065,0.65098065,0.65098065,0.65098065,0.0,-0.64929706,-0.64929706,0.6169351,0.014501964,-0.039407317,0.5587322,0.0,0.0,0.001587829,0.65098065,0.0,0.65098065,0.0006034256,0.92071784,-0.33112946,-0.28953323,0.29367694,-0.28565827,0.0,0.65098065,0.0025763805,0.5427126,-0.6482106,0.0,-0.3724418,-0.73033065,0.0,0.0,0.50370514,0.0,0.0008514495,1.0643648,0.3759055,0.8713064,0.53302485,-1.1243517,0.98225,0.34851342,0.10330087,0.0065961843,0.47373283,0.14210412,-0.003408779,-0.22289757,-0.31431985,-0.12686765,-0.2945105,garnet,garnet,0.0016,0.9527,0.0006,0.036,0.0075,0.0012,0.0004,0.0001
soillowvoltage,0.80952287,0.34860027,-0.48973453,-0.60418475,-0.60353154,-0.0008384858,0.27033985,-0.3481184,0.3473896,0.34758934,0.00078083185,0.0025050393,0.0025050393,-0.3475384,-0.34566587,-0.0030443645,0.54447573,0.54625875,0.4911851,-0.8523334,0.26982173,-0.005070698,-0.005070698,-0.17301646,0.48185456,-0.0016497162,-0.6908251,0.30179608,0.00048846775,0.00048846775,0.0009614527,2.7124037e-05,0.22313744,0.22313744,-0.2451426,0.6384406,0.6052101,0.80933386,-0.34852567,-0.6039929,-0.26759067,0.34791523,0.2665712,-0.27051708,-0.3495302,0.00097149453,-0.6032454,-0.49050784,0.00047155537,0.38065854,0.38065854,0.7702289,0.00068971637,0.09613898,0.09613898,-0.3365457,-0.41131037,0.25794637,-0.06954528,-0.3505987,0.5007518,0.2477877,0.07494013,-0.637456,0.6071245,-0.40335566,-0.486175,0.13127159,-0.12422552,-0.12422552,0.0012444903,0.37329087,1.3358805,0.091299765,-0.07508697,-0.0432709,-0.37850797,-0.8182807,0.08976167,0.6469002,0.071242206,0.27048331,-0.17713419,1.0018761,1.2184441,0.48048452,-0.07058635,-0.41050157,-0.41050157,0.5056217,0.5056217,0.73331267,0.16809215,0.16809215,0.25445512,-1.0806726,-0.7776198,0.41437158,0.7740449,0.1775849,0.21180476,-0.09532035,0.60694337,0.37046003,-0.02534046,0.4596656,0.4596656,0.054352853,0.085966215,0.085966215,0.07811774,0.49407756,-0.85056186,0.44672534,-0.4836401,-0.5788447,0.59176713,-0.45210868,-0.06287792,0.09805682,0.82974154,-0.7311498,-1.1492381,0.1632586,-0.31347927,0.041764498,0.260072,0.19887857,0.0,0.0,0.0,0.0,0.0,0.8538824,0.34913844,-2.5720243e-05,7.389772e-05,-0.60388476,0.34855637,2.451605e-05,0.00026237496,0.0010288631,0.603786,0.0,0.603786,0.0,0.0,0.0,0.0,0.0,0.603786,0.0,0.0,0.0,0.0,tray,tray,0.1391,0.002,0.0079,0.1743,0.1329,0.0012,0.5161,0.0264
soilhighvoltage,0.3627425,0.25029632,0.596319,0.7154746,0.38492492,0.25329006,-0.39402637,-0.8637309,0.5984903,0.37897497,0.017482398,0.24928759,0.24928759,0.49328735,0.005220754,0.3859615,0.49627596,0.26320508,-0.4215461,-0.5758867,0.38574532,0.26904854,0.26904854,-0.0060522715,0.13831954,0.14618413,0.13225104,-0.13880764,-0.4442284,-0.4442284,-0.13796127,-0.13083777,-0.13274822,-0.13274822,-0.00048863585,0.1415988,0.41255048,-0.29630792,0.28852552,-0.16018417,0.43055567,0.30466133,-0.7433973,0.4734646,-0.1769916,0.35053706,0.92571604,0.7962817,-1.2233952,0.69681925,0.69681925,0.3878931,-0.53680974,-0.5317733,-0.5317733,-0.52649856,0.46388832,0.004325437,-0.645845,0.73151535,0.29162112,0.29422638,-0.3716247,0.004001078,0.25140476,0.53379506,0.2964134,-0.918064,0.37784162,0.37784162,0.0023751862,0.002088969,0.6533881,0.0015177274,0.37858278,-0.6504216,-0.65122515,-0.65195817,-0.6508771,-0.64961344,-0.6498653,0.00045487622,-0.9193733,0.7151382,0.53874254,0.5112506,0.65409386,0.0014082307,0.0014082307,-0.37387586,-0.37387586,0.97351676,0.0019983614,0.0019983614,0.38040107,0.0,0.0,0.0016524659,-0.9205454,0.38547823,0.28050134,-0.65038055,0.0,0.0,0.6517958,0.6517958,0.6517958,0.6517958,-0.6493845,-0.6493845,-0.3246359,-0.26318076,-0.2631429,0.88431156,0.0,0.6517958,-0.64986926,0.0,0.0,0.0,0.37796232,-0.92056066,0.19325018,0.65544724,0.2956743,0.0077026337,0.6517958,0.6517958,-0.2125107,-1.0609282,0.005076948,0.6517958,0.80329865,-0.34173456,0.6517958,0.6517958,-0.23915413,0.0,-0.65038836,-0.64976245,0.0012002127,-0.65284264,0.53519374,-0.28515047,-0.64904875,-0.3181345,-0.4967601,0.7571012,0.0028109474,-0.14614339,-0.30540553,-0.23127075,0.6937649,0.57090455,-0.9373428,garnet,garnet,0.0098,0.9761,0.0008,0.0076,0.0053,0.0001,0.0002,0.0
soilmidvoltage,0.15776758,-0.23760581,-0.077159934,0.15376471,0.39871678,0.6159074,0.16033551,-0.60809225,-0.08346731,0.16893661,0.32663757,0.08378844,0.08378844,1.0043501,-0.46416205,-0.28056607,-0.5539648,0.669518,-0.48694545,-0.2803651,0.18678299,0.27887234,0.27887234,0.5397337,-0.4153245,-0.3364313,-1.4272634,0.32485026,0.3269644,0.3269644,-0.25272334,0.003925002,-0.42909297,-0.42909297,-0.45371038,0.13327025,-0.6655149,-0.33299735,0.1596366,-0.16943985,-0.55873275,0.51747316,0.00017898713,-0.505481,0.6229624,0.0012979794,0.23732723,0.27757582,-0.0009473864,0.27799755,0.27799755,0.00053286494,0.2789113,-0.505048,-0.505048,0.8780158,0.35503742,-0.0006413625,-0.005485576,0.0008554427,0.509028,-0.62288475,0.35937688,0.0044259783,0.4820986,0.2063145,-0.62449056,-0.0038639798,-0.62229913,-0.62229913,-0.6230431,0.8350219,-0.6232591,0.27914864,-0.6224812,-0.62242806,0.006310291,0.50892717,0.0015234109,-0.0002993491,-0.00027341148,-1.0733867,0.33996987,-0.79898167,-0.10748576,0.7772131,-0.35756963,-0.6163886,-0.6163886,-0.7554624,-0.7554624,0.57456,0.0027055498,0.0027055498,-0.6274905,0.6222751,0.000659263,0.36348656,0.47296828,0.61436534,-0.15308197,0.34923488,0.6231625,0.00046345813,-0.6222286,0.3593992,0.3593992,-0.6227014,0.23512538,0.23512538,0.40039787,-0.22847113,-1.3106874,0.22745591,-0.62288064,-0.0011950213,-0.5085844,0.4961079,-9.560415e-05,-0.6230629,-0.6147057,-0.13283777,-0.4988822,0.103240535,0.005800247,-0.36294758,0.23364931,-0.49521595,-0.15839842,0.15388326,0.010957024,0.27544877,-0.100197695,0.3779528,0.4077825,0.8760713,0.05130832,-0.20247562,-0.45716816,0.37528586,-0.3960078,0.24356177,-0.51481473,-0.1459806,-0.39519224,-0.24681664,-0.04758506,-0.6265693,0.3727288,-0.26700428,-0.29042974,-0.5597921,0.05222079,-0.8103198,0.13432182,tray,tray,0.0064,0.0008,0.0003,0.0053,0.0144,0.0001,0.9726,0.0
mininghighvoltage,1.2228972,0.89266217,0.13821273,0.7838887,0.623956,0.08935876,0.65551066,1.1838218,0.5463187,0.42305163,0.10049975,0.22617318,0.22617318,0.5103386,0.30966425,-0.21615706,0.17713009,-0.5507164,-0.8375922,-0.14438689,-0.24620387,0.8679369,0.8679369,0.54087585,0.1711488,0.09832314,0.021362783,-0.18025744,0.48599797,0.48599797,-0.31922024,0.22905694,-0.6313825,-0.6313825,-0.23355754,-0.20526154,-1.0878105,0.2674849,0.14915949,0.0035140698,-0.48908824,0.32852846,0.007429644,0.35210434,0.20174241,-0.5208586,-0.5208586,0.2215227,0.4143943,0.008323193,0.008323193,0.45044306,0.004658483,0.009551591,0.009551591,-0.9064995,0.005865587,0.46139342,0.23406166,-0.43680227,0.69712114,0.46216705,0.6502433,0.7069087,4.351357,2.9189107,2.7090235,2.559809,0.02230426,0.02230426,0.75045246,0.22375157,1.038726,1.5518695,-0.28156862,0.0064946297,0.007276349,0.18665172,-0.44862682,-0.8571109,0.5872601,-0.6710826,-0.4469098,1.153071,0.66136986,0.17747588,0.74572706,0.5125411,0.5125411,0.50047195,0.50047195,0.7138699,0.42655632,0.42655632,-0.036308642,0.38058764,0.18370646,0.53281444,0.7272071,-0.07134306,-0.41638947,0.3215439,-0.28315815,0.028167296,-0.2305609,0.20044692,0.20044692,0.35246518,0.8893931,0.8893931,0.050705157,0.9590619,1.2102448,-0.25834432,-0.40994406,0.35243693,0.013595836,0.011703637,-0.7581596,0.1998958,0.36206514,0.3403387,0.8795372,0.5500634,-0.15306528,0.9330035,0.59998953,0.4755734,-0.050938223,0.71044785,0.02444563,0.24445942,1.1911347,0.49591935,0.6554289,0.3997645,0.23875155,0.64208794,0.9998168,0.109521054,-0.84580404,0.5277563,0.3473769,0.4400412,0.06407993,-0.4516907,0.7784144,-0.017142931,-0.1547974,0.5360839,0.76238257,0.067805104,0.059752315,-0.7305775,-0.11401534,garnet,garnet,0.0007,0.9987,0.0,0.0003,0.0001,0.0,0.0001,0.0001
soilhighvoltage,0.45451304,-0.27917284,0.23749147,0.47372386,-0.009208537,0.108250454,-0.4102571,-0.27211115,-0.60396475,-0.43938258,-0.2648723,-0.02509674,-0.02509674,-0.017259633,0.24158177,0.24602321,0.24000633,-0.010309351,-0.59220415,-0.59022075,-0.14350997,-0.28077817,-0.28077817,0.7114932,0.11974471,-0.42591012,0.4874663,-0.013684817,-0.30251133,-0.30251133,0.37612054,0.3832281,-0.6185692,-0.6185692,0.25961578,-0.85305506,1.1724342,-0.0053024553,0.27180585,-0.34154582,0.41282558,0.28761962,-0.35141313,-0.19412553,0.15751088,-0.4202573,0.33801332,-0.00655156,0.49940982,0.5280193,0.5280193,0.000610722,-0.26047206,-0.009884569,-0.009884569,-0.2493567,0.81439704,-0.004609047,0.4559089,0.5130656,-0.3811059,-0.37855268,0.2874675,0.5260856,0.6444887,-0.0056186183,-0.002313671,0.2878497,0.6450039,0.6450039,0.37155357,-0.6503169,0.37101012,0.64492905,-0.002777462,-0.6504224,0.86599994,-0.005392041,0.6447267,-0.6496133,-0.6498626,0.36972925,0.28605184,-0.35688275,0.17771316,-0.40959516,-0.002554069,-0.0037379225,-0.0037379225,-0.7082828,-0.7082828,0.74435186,0.28464508,0.28464508,-0.00088752276,0.0,0.64814806,0.37087938,-0.005525193,-0.4605605,-0.9335875,-0.0031834824,0.0,0.64814806,0.0,0.0,0.0,0.0,0.37259877,0.37259877,0.016435985,0.6613987,-0.2819727,-0.181303,0.64814806,0.9166197,0.37189686,0.64814806,0.0,0.0,-0.0034141173,-0.37956253,-0.35306606,-0.6529479,-0.9187841,-0.29117,0.64814806,0.0,0.9660981,1.7503698,0.3741264,0.9166197,0.055361535,0.16256566,0.64814806,0.64814806,0.65079814,0.64814806,-0.0031583211,-0.6497676,0.37044743,-0.006557237,-0.37815425,-0.29228285,0.23904473,-0.31955492,-0.35385913,0.46766084,-0.010593438,-0.3181655,-0.1647915,0.025986502,0.081444,-0.69186187,0.5125005,zircon,zircon,0.0011,0.0005,0.0005,0.0022,0.0004,0.0,0.0001,0.9951
mininghighvoltage,0.33848503,0.23080118,0.12231617,-0.11076187,0.7777614,-0.05610003,0.014435565,0.34104285,0.59252095,0.20972519,-0.3402159,0.79141647,0.79141647,0.21936029,-0.4626338,0.4480656,0.79681367,-1.8406183,-0.8482979,-0.41117,0.24936828,0.40740788,0.40740788,0.59671676,0.46834868,0.44405475,0.19577488,0.29994878,-0.105791226,-0.105791226,0.508584,-0.11468169,0.4441382,0.4441382,1.1897496,-0.09639705,0.12798332,0.13285059,-0.46604156,0.4192126,0.15013365,0.1662759,-0.6405852,-0.19137362,-0.45175266,0.21203096,0.58129114,0.002263657,0.21667434,0.21768545,0.21768545,-0.6470702,0.24334617,0.0025195694,0.0025195694,-0.4045673,-1.1110687,0.0022186753,0.011401372,-0.44374806,-0.7245533,-0.28421205,-0.639791,0.9735783,4.4561157,3.1993914,2.6358926,1.8181338,0.014327714,0.014327714,-0.5218309,0.58528095,1.1626257,1.4378176,0.9703659,0.0024280201,0.1955839,-0.19131008,-0.21247055,0.21694662,0.00029174433,0.29563314,1.0464239,-0.38718858,0.054084763,-1.2549129,-0.5797568,-0.40638757,-0.40638757,-0.08082803,-0.08082803,-0.03411864,0.5373067,0.5373067,0.8010942,0.374435,0.7781175,0.12878463,-0.11264937,0.351863,0.06272807,0.5064954,-0.6414793,0.23433828,-0.85431653,0.19472943,0.19472943,-0.6397076,0.13867502,0.13867502,0.66722965,0.25162426,0.22803116,0.0755018,-0.733356,0.555608,0.16785084,-0.19185562,-0.005796288,-0.9297918,0.34322494,0.671192,0.46706316,0.22782032,-0.6243737,-0.43887448,-0.03510991,-0.11213385,-0.24052924,0.50487304,0.6375266,-0.21610515,0.35990795,-0.29055116,-0.07971712,1.1224524,0.12468882,0.13819988,0.45191592,0.41387907,0.45331088,0.49050564,1.2685401,0.014824749,-0.62232876,0.033914175,0.29474992,0.02649671,-0.37194872,-0.26050574,0.36285514,-0.2952507,-0.43437907,0.23001222,0.22853684,garnet,garnet,0.0005,0.9987,0.0,0.0005,0.0002,0.0,0.0001,0.0
mininghighvoltage,-0.276506,0.8754725,0.6218166,-1.0450444,0.5507169,0.20103617,0.14647399,-0.1133315,0.3412806,0.6636653,-0.12145844,-0.06350819,-0.06350819,0.22176503,0.08107678,0.23390406,-0.6390081,-0.062613636,0.5381845,0.24434064,-0.43678385,0.5626974,0.5626974,0.009232045,-0.080584586,0.5303362,-0.28184178,-0.2942119,0.8242501,0.8242501,-1.1043828,0.0014377143,0.3405778,0.3405778,0.83590317,-0.3368584,0.59652096,-0.28801462,-0.6400789,0.2862377,0.0039235004,-0.36949557,0.0026218062,0.0031997953,0.19695874,0.8897713,1.0313088,0.7447455,0.40965953,-0.23847073,-0.23847073,1.6009376,0.96972436,0.5515224,0.5515224,0.9095708,0.45670214,-0.2844903,0.4201548,0.38390285,-0.20945299,0.0036805212,0.0032956023,0.20722781,-0.097318694,0.12216371,-0.3569691,0.66269785,0.2600263,0.2600263,-0.23945974,0.5862426,-0.23998147,0.5373959,0.24588278,0.0030922063,-0.21131355,-0.19044645,0.536952,0.5846948,-0.2417646,0.43161708,0.043586608,-0.48981407,-0.45614603,-0.50697136,0.0021812802,0.14664152,0.14664152,0.08474573,0.08474573,0.20106332,-0.4953266,-0.4953266,0.22189707,0.37544447,0.34372786,0.032249317,0.15748456,0.27782342,-0.21664524,0.4960874,0.45572108,0.2377385,-0.23392858,-0.21222219,-0.21222219,0.0035606516,-0.646431,-0.646431,0.09095533,0.06396709,-0.33673456,-0.03819369,0.1333336,-0.5263862,0.08670732,-0.6072028,0.46335566,0.10554187,-0.71520454,-0.79692525,0.9651525,0.22765589,0.52991945,0.006030684,0.25757182,-0.06618951,0.79485536,0.7062016,-0.16913107,-0.61954594,0.6467989,-1.1657066,0.21611843,-0.45810038,0.9917439,0.7685317,0.7218179,0.9054806,1.4811381,0.9861937,0.4416896,0.6039493,0.03696757,0.17248917,-0.23695272,-0.07767849,-0.0669494,0.73218507,0.20251653,-0.6849946,-0.34466913,0.054019038,0.18665448,monazite-bra,monazite-bra,0.0075,0.0001,0.9756,0.0071,0.0072,0.0001,0.0025,0.0
mininglowvoltage,0.18959583,0.60064733,0.8015679,0.08878591,0.23344015,-0.085140705,-0.3348207,0.9209787,-0.9655785,0.41632006,0.24674314,-0.5012786,-0.5012786,0.19134627,0.0064466116,-0.04077594,0.42999128,0.07592455,0.84084433,-0.79508847,1.0891151,0.85901785,0.85901785,0.23296586,-0.75252473,0.06871691,0.06838199,-0.20466919,0.19451062,0.19451062,-0.30704895,0.2279439,-0.29316145,-0.29316145,-0.15081096,0.31355214,0.1386761,0.14850527,-0.08892576,0.5403831,-0.13062471,0.37683716,-0.2825896,0.37972972,-0.577486,-0.01681783,-0.37583405,0.34256858,0.5713842,-0.4529474,-0.4529474,-0.14090434,-0.031574164,-0.5345629,-0.5345629,-0.41994536,0.3176536,0.30862093,-0.1508855,-0.040679045,-0.031196898,0.76695085,-0.14709595,0.14486463,2.587849,1.2055129,1.0998948,0.5424615,0.34412092,0.34412092,-0.62937504,0.4221354,0.26365235,-0.075266205,-0.0768828,-0.048590366,1.0676153,0.22567612,0.10717206,0.0735293,-0.55948097,-0.6242931,0.3856275,0.253927,0.2187377,0.090532504,-0.4117958,0.8125632,0.8125632,0.2247513,0.2247513,-0.16362816,0.54873013,0.54873013,0.24840735,0.21623123,-0.11193002,0.12384663,0.40276232,-0.58140326,0.6134774,0.35664475,0.51183385,0.573202,0.46587175,0.5271069,0.5271069,0.17882642,0.23631877,0.23631877,-0.6201825,0.2360041,0.44025612,-0.27639964,-0.27637014,0.017898012,0.4254043,-0.61967003,-0.6194835,0.0020647834,0.0022224265,0.0025397246,0.23766011,-0.27414998,0.4417224,-0.38027474,-0.35741177,-0.8769085,0.0002910095,0.32617763,0.0017231144,-0.619421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0004,0.9983,0.0001,0.0006,0.0002,0.0001,0.0002,0.0001
soillowvoltage,0.000392633,0.0010524557,-0.2217821,0.00048692845,-0.6026024,0.6047126,-0.34728536,-0.85353124,-0.00021782704,-8.1316175e-06,0.2310655,-0.26673028,-0.26673028,-0.85310423,-0.34592164,0.68546695,0.3827032,-0.81023407,0.8545563,-0.34741774,-0.8540219,0.27092674,0.27092674,-0.29753044,0.3461302,0.38517928,-0.68618256,-1.2793626,-1.0055922,-1.0055922,0.60717046,0.27182052,-0.60235953,-0.60235953,0.34546816,-0.2465849,-0.6081143,0.81118613,0.8563196,-0.6030708,-0.26778507,0.34934068,0.2703591,-0.26905906,0.0005118208,0.43284565,-1.0453593,0.70723027,0.20411237,0.2023969,0.2023969,-0.49734655,0.1463478,-0.19794834,-0.19794834,0.30669263,-0.4013282,0.007638134,-0.1304898,0.1431023,-0.34564003,0.25830775,-0.49401954,-0.3848064,-0.06431701,1.0146008,0.15078104,0.03315487,0.36207625,0.36207625,0.20467629,-0.39230385,0.8944111,0.4821171,0.3908479,0.4088025,-1.0379173,-1.0953629,0.008933909,0.22777101,-0.55768937,-0.25110522,-0.25004047,0.34163773,-0.30648836,-0.19213545,-0.07209748,-0.7570706,-0.7570706,0.9119136,0.9119136,0.042234443,0.11238662,0.11238662,0.030228037,-0.064444266,0.6434689,0.63719267,-0.09064768,0.53102636,0.061058227,0.08223569,-0.22304195,-0.0103311185,0.3870146,0.12020441,0.12020441,-0.049329337,0.13008139,0.13008139,0.819683,0.47127572,-0.47310206,0.6083208,0.622927,0.39525414,-0.045546208,0.6972791,-0.5667961,0.674299,-0.13232237,-0.10815906,-0.40491098,-0.7366589,-0.077555686,0.031812917,0.501527,0.35497332,0.0,0.0,0.0,0.0,0.0,0.0,-0.6034102,-0.6037955,-0.6037537,-0.6038685,0.0010119734,0.35005984,-0.6033776,0.0020505055,0.0,0.8549308,0.60452735,0.0,0.60452735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0051,0.0045,0.001,0.0198,0.9665,0.0004,0.0021,0.0005
mininglowvoltage,-0.4006848,0.6944511,-0.41090128,0.07317256,3.0124125,0.33136788,0.24336903,0.09231566,-0.26921484,0.092928454,0.39388943,-0.616876,-0.616876,-0.24430716,-0.26607642,0.15508783,-0.3323626,-0.3055485,-1.0162876,-0.5731774,-0.322653,-0.46486148,-0.46486148,-1.0189036,-0.3939556,0.18028946,-0.18197341,0.21514863,-0.25905004,-0.25905004,0.12721491,-0.32451543,-0.3213095,-0.3213095,0.35844082,0.25037503,0.13844903,-0.4172242,-0.030412415,-0.071636274,-0.07825881,-0.7606803,0.6395692,0.33210328,-0.03879475,0.53097874,0.53097874,-0.38856536,0.6294025,-0.31327465,-0.31327465,0.25155866,-0.64487,0.5893603,0.5893603,0.080854006,-0.42600623,0.37032253,-0.16725098,0.2581093,0.7029645,-0.31008014,0.13445094,-0.41732615,0.71610945,-0.25009626,0.56770045,-0.027857319,0.20456536,0.20456536,0.026333135,0.75033754,0.23563018,0.85320544,-0.69121623,0.49380463,0.19259724,0.4076705,-0.04965488,0.28446135,0.09327481,-0.9937491,0.7558698,0.73222846,0.1866633,0.858072,-1.0724567,0.3849081,0.3849081,0.40789384,0.40789384,-0.6633939,0.5349756,0.5349756,0.5257528,-0.677631,-0.059722763,0.48741028,0.22544351,-0.18699212,-0.63053703,0.28874114,0.38791096,0.17928016,-0.17279291,-0.3202647,-0.3202647,-0.45301715,-0.6213296,-0.6213296,-0.27998993,-0.27943414,0.93131495,0.6168859,0.43547314,-0.8172845,-0.29653957,-0.6216264,0.4356714,-0.0017798274,-0.27856815,-1.0736201,-1.0732875,0.2338058,-0.0010847234,0.25026903,-0.0020363033,-0.8769087,0.35572803,0.8005823,-0.00049579213,0.830792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0487,0.0012,0.0007,0.1697,0.7704,0.0071,0.0015,0.0006
soilmidvoltage,0.38428155,0.006468788,-0.5844264,0.07548922,0.16896847,-0.16136065,-0.0812861,-0.335196,0.47622794,-0.33847964,-0.5218519,0.0024636448,0.0024636448,-0.08530512,0.0011543197,0.50714076,-0.3562045,-0.5721172,-0.69833386,0.27284276,-0.60102725,0.2792966,0.2792966,-0.19539624,-0.00025916166,-0.22128566,-0.106263116,0.32611322,-0.23246269,-0.23246269,-0.25176862,-0.674799,-0.13761082,-0.13761082,0.13381676,0.26398966,0.0009918899,0.42659327,-0.35997537,0.16485503,0.005367885,0.3596913,1.126471,0.86710143,0.00084828126,0.23723532,-0.6205384,0.27808577,0.2780447,0.27853078,0.27853078,0.5094823,-0.3587401,-0.23140064,-0.23140064,-0.3686897,-0.014369237,-0.00033097275,0.8229288,0.5097914,-0.3585401,0.3595592,1.0172684,0.012632005,-0.8803164,-0.5145327,-0.6301335,0.26742485,-0.6223042,-0.6223042,-0.00025044422,-0.000108509616,-0.0005605567,-0.3585081,0.36010554,0.36018327,-0.3446689,0.2795422,-0.35774067,0.6228677,-0.62283385,0.4550685,1.2402743,0.39869782,0.54003567,-0.29126477,-0.35729596,0.015154766,0.015154766,0.069912344,0.069912344,0.3505083,0.0037519499,0.0037519499,-0.29131803,-0.00010793965,-0.35854593,-0.19630909,0.36735964,-0.42209017,-0.03849603,-0.7279571,-0.62222505,0.00076874724,-0.6222316,0.6230501,0.6230501,0.35981527,0.00037730893,0.00037730893,-0.008359958,0.17526779,0.010145672,0.21845983,-0.6228807,0.8355363,-0.8352916,0.2789526,0.35980248,0.6226127,-0.17135216,0.60901046,-0.0025201526,-0.0135991005,0.5150139,0.32048443,-0.27964425,0.58753306,-0.23238102,0.72225964,-0.2745391,-0.48445532,-0.30263066,0.28435528,-1.2078725,0.5601087,-0.12069859,0.049315963,-0.17891124,-0.17076075,-0.21855517,-0.34485695,-0.2505597,-0.093170874,-0.37941483,0.25176495,0.12783782,0.17723273,0.108441375,-0.07497436,0.48426357,0.47375774,0.19326377,0.18515186,-0.21290101,rutile,rutile,0.0218,0.0001,0.002,0.006,0.0241,0.9452,0.0007,0.0001
