image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020786_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6003877520561218,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020798_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8444123268127441,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020801_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.702030599117279,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020810_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9068759679794312,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020811_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7794023752212524,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020812_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7097681760787964,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020814_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8839614987373352,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020815_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6809632778167725,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020816_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9585051536560059,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020826_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9433000683784485,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020827_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7272019982337952,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020828_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7982338070869446,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020829_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7776632905006409,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020831_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7535644769668579,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020835_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5549198389053345,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020838_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5661065578460693,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020841_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7739846110343933,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020844_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.816085159778595,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020845_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.6182648539543152,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020846_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8476821780204773,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020850_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.6622286438941956,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020851_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6535241603851318,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020859_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5589115619659424,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020861_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6996903419494629,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020863_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5014515519142151,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020868_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8625863194465637,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020874_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.617656409740448,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020876_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7273746132850647,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020877_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7270751595497131,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020884_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.8853240013122559,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020885_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.8525964617729187,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020888_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6138924956321716,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020889_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.9153778553009033,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020890_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5683724880218506,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020893_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.3362053334712982,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020901_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5559811592102051,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020902_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.53778475522995,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020905_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.9640253186225891,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020906_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.42478322982788086,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020908_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.7060800194740295,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020911_2026_04_08_feldspar.jpg,0,feldspar,7,zircon,0.9601824283599854,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024527_2026_04_16_garnet.jpg,1,garnet,7,zircon,0.6314499378204346,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024548_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.9293539524078369,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024559_2026_04_16_garnet.jpg,1,garnet,7,zircon,0.5410432815551758,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024571_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.9609026312828064,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024610_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.6026974320411682,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024617_2026_04_16_garnet.jpg,1,garnet,3,nephe,0.8666957020759583,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024620_2026_04_16_garnet.jpg,1,garnet,7,zircon,0.5490080118179321,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\024512_2026_04_16_garnet_150\024643_2026_04_16_garnet.jpg,1,garnet,7,zircon,0.702171802520752,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018904_2026_04_02_monazite-bra.jpg,2,monazite-bra,5,rutile,0.5700360536575317,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021812_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6907569766044617,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021814_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.7322214841842651,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021816_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.541411817073822,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021835_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6414996981620789,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021840_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8950561881065369,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021844_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8082428574562073,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021847_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.7168984413146973,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021869_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.759579062461853,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021870_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5687764883041382,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021874_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.7629395127296448,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021877_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5073881149291992,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021878_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8872364163398743,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021899_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6103958487510681,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021900_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8818218111991882,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021901_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.8308391571044922,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021902_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.3863936960697174,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021903_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5724672675132751,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021915_2026_04_10_quartz.jpg,4,quartz,7,zircon,0.5386354327201843,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021925_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5718459486961365,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021932_2026_04_10_quartz.jpg,4,quartz,7,zircon,0.7368779182434082,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021934_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5526740550994873,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021942_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5187667608261108,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021943_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6915110349655151,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021948_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.5407159924507141,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021959_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6360785961151123,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\021812_2026_04_10_quartz_150\021961_2026_04_10_quartz.jpg,4,quartz,3,nephe,0.6658540964126587,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023768_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5118287205696106,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023774_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.515753984451294,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023783_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5404378771781921,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023797_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8549754619598389,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023800_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5905792713165283,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023807_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.544371485710144,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023816_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8879448771476746,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023838_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5130102634429932,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023843_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5307334661483765,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023845_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5301967859268188,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023846_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8396263122558594,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023849_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.760957658290863,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023852_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.581794023513794,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023853_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7294243574142456,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023857_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9790257811546326,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023859_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9405131340026855,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023860_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7908359169960022,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023866_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.43109527230262756,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023867_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7623162269592285,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023868_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6294350624084473,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023870_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9534929394721985,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023872_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6746503114700317,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023873_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.8336287140846252,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023874_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.968603253364563,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023876_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5265099406242371,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023877_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5218109488487244,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023878_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9403575658798218,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023879_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9418527483940125,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023880_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.466835081577301,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023881_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.96080082654953,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023882_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.40959227085113525,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023883_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6153458952903748,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023884_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.6978228092193604,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023885_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.841233491897583,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023886_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5865785479545593,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023887_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9602134227752686,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023888_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.626949667930603,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023903_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.9197249412536621,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023904_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7952817678451538,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023909_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.7211772203445435,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\023762_2026_04_15_nephe_150\023910_2026_04_15_nephe.jpg,3,nephe,4,quartz,0.5876093506813049,0
