image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019273_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9982957243919373,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019274_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9938649535179138,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019275_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9993032217025757,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019276_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998459815979004,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019277_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999693632125854,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019278_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998295307159424,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019279_2026_04_03_rutile.jpg,5,rutile,0,feldspar,0.6634645462036133,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019280_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9954555034637451,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019281_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997250437736511,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019282_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999568521976471,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019283_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9995643496513367,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019284_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999535083770752,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019285_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998412132263184,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019286_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9978171586990356,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019287_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997275471687317,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019288_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998243451118469,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019289_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998962879180908,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019290_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.989081859588623,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019291_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9933178424835205,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019292_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9807284474372864,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019293_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9890788197517395,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019294_2026_04_03_rutile.jpg,5,rutile,3,nephe,0.45702818036079407,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019295_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.997044026851654,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019296_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999459445476532,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019297_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999974250793457,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019298_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9989232420921326,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019299_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9538037776947021,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019300_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9994827508926392,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019301_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999399185180664,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019302_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998815059661865,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019303_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997896552085876,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019304_2026_04_03_rutile.jpg,5,rutile,4,quartz,0.5631446838378906,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019305_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999510645866394,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019306_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999043941497803,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019307_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999089241027832,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019308_2026_04_03_rutile.jpg,5,rutile,7,zircon,0.54024738073349,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019309_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999567270278931,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019310_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.6816372275352478,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019311_2026_04_03_rutile.jpg,5,rutile,2,monazite-bra,0.37733134627342224,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019312_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9413781762123108,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019313_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9920788407325745,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019314_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9905571937561035,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019315_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999692440032959,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019316_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.970879852771759,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019317_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9992932081222534,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019318_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999237060546875,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019319_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9995039701461792,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019320_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9991186261177063,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019321_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999370574951172,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019322_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9989668130874634,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019323_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.6298191547393799,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019324_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.8624028563499451,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019325_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999306201934814,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019326_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9995872378349304,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019327_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9996532201766968,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019328_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9991355538368225,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019329_2026_04_03_rutile.jpg,5,rutile,3,nephe,0.8772136569023132,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019330_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9986305236816406,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019331_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9996547698974609,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019332_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9995357990264893,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019333_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998770952224731,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019334_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9981814622879028,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019335_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998660087585449,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019336_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9870162010192871,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019337_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9822434782981873,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019338_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997273087501526,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019339_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.8338456153869629,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019340_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9881046414375305,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019341_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.8314688801765442,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019342_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999933123588562,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019343_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9990459084510803,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019344_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9991143345832825,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019345_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.8916417360305786,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019346_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9604543447494507,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019347_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999030828475952,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019348_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.5123720169067383,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019349_2026_04_03_rutile.jpg,5,rutile,4,quartz,0.9439354538917542,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019350_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9991633892059326,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019351_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9989700317382812,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019352_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.998759388923645,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019353_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.7797178626060486,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019354_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998223185539246,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019355_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9548577666282654,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019356_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9993927478790283,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019357_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9631183743476868,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019358_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999186992645264,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019359_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.6140801310539246,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019360_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9984602928161621,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019361_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999955415725708,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019362_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999799907207489,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019363_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9989307522773743,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019364_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999308586120605,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019365_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9957245588302612,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019366_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999533891677856,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019367_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9981221556663513,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019368_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9989665746688843,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019369_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9986690282821655,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019370_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9996957778930664,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019371_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9995480179786682,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019372_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9995538592338562,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019373_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9996352195739746,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019374_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.929259717464447,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019375_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.999903678894043,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019376_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9988815188407898,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019377_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997765421867371,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019378_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9968311190605164,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019379_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9990174770355225,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019380_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9953603148460388,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019381_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.784252941608429,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019382_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9962171912193298,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019383_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9982962012290955,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019384_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.99905925989151,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019385_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9823693633079529,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019386_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999665021896362,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019387_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9992737174034119,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019388_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9994507431983948,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019389_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997535347938538,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019390_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9972008466720581,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019391_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9994269609451294,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019392_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9744105935096741,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019393_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9884508848190308,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019394_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999500513076782,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019395_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998472929000854,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019396_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997567534446716,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019397_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998688697814941,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019398_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9880800843238831,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019399_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9996944665908813,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019400_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999082088470459,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019401_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9989633560180664,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019402_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997379183769226,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019403_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9751333594322205,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019404_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9985937476158142,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019405_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.5379190444946289,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019406_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9993782043457031,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019407_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9988304972648621,1
