experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininghighvoltage,mininghighvoltage,0.5033689,0.23579012,0.23969771,0.98651654,0.067257315,0.015258551,-0.673034,-0.04461159,-0.2708531,0.07844981,-0.95686996,-0.062017657,-0.062017657,0.2923428,-0.29929104,0.79622424,0.0925231,0.4650801,0.09272911,-0.4086523,-0.43612128,0.09087394,0.09087394,-0.65249056,0.4674956,-0.5053972,0.37746647,0.5728495,0.74093825,0.74093825,-0.3251481,1.4077808,-0.49758452,-0.49758452,0.00391243,0.24466012,-0.421054,-0.44339043,0.40587512,0.28586286,0.15263018,-0.57891273,0.181938,0.18251562,0.19799426,0.5833341,0.5833341,1.0342922,0.0042271893,0.005253706,0.005253706,1.1068566,0.0020018495,0.2923887,0.2923887,0.6438466,-0.63983685,0.24653575,-0.22741263,-0.4401606,0.3767301,0.45881918,0.0040370673,0.38566658,0.118810244,-0.1506956,0.5626711,-0.023946783,-0.26993278,-0.26993278,0.41071546,0.0061219563,0.003727918,0.0038369559,-0.6392753,0.24674855,0.19758315,0.0043176473,-0.21087468,0.004511234,0.40841803,0.559371,0.8203794,-0.19556162,-0.6305226,-0.07466016,0.32468408,-0.25707483,-0.25707483,-0.16594349,-0.16594349,0.33717912,-0.27136,-0.27136,0.10378424,0.00549826,0.64400125,-0.07775327,-0.45351213,-0.47732568,-0.1933857,-0.26104978,0.6448742,0.23468642,0.22408521,0.83259785,0.83259785,0.18282701,-0.65023607,-0.65023607,-0.07995159,1.1021359,-0.8044121,0.7702464,-0.12796982,0.11883173,-0.25250998,0.4441427,0.28676003,0.27137294,0.097537495,0.050371848,0.25316674,-0.9713311,0.12076945,0.9860589,0.056928385,-0.06346108,0.64750093,-0.35670277,0.19967969,-0.2720841,0.33235857,-0.9127598,0.56518584,0.43504283,0.030457716,-0.41856328,0.5550134,0.38439846,0.004079666,0.39910978,-0.34129447,-0.4134358,0.34530962,-0.68241644,-0.39946645,-0.11234077,-0.7493258,-1.2543439,0.2594897,-0.7266583,0.5354206,-0.07449181,0.43115813,quartz,monazite-bra,3.3099999999999996,0.06,77.21000000000001,5.66,13.600000000000001,0.01,0.13999999999999999,0.0,77.21000000000001,13.600000000000001,63.61
per_voltage,mininghighvoltage,mininghighvoltage,0.41233972,0.11324364,0.33364964,0.15450232,0.9821731,-0.25006986,0.19278137,0.20229943,0.56974214,1.0900954,-0.5820634,0.02584716,0.02584716,-0.24008217,0.0490172,0.20173146,-0.45786646,-0.22321495,0.49882555,0.5747334,0.32073575,0.3209303,0.3209303,-0.3063277,-0.23183028,-0.04763481,-0.5063055,0.34045255,-1.0041616,-1.0041616,-0.2154862,-0.0014174907,0.51981974,0.51981974,0.0050825533,0.12131492,0.148379,-0.09246568,0.04949716,-0.5647329,0.5701163,-0.07286375,-0.4589092,0.1071507,-0.26676068,0.50725806,0.3395054,-0.28802326,-0.2876759,-0.88102007,-0.88102007,0.18310739,-0.66597265,-0.5616056,-0.5616056,0.4174796,-0.04620329,-0.045785304,-0.2795988,-0.7545967,-0.49695098,0.57960117,-0.32308504,0.88532376,0.37759265,-0.37827405,0.06336184,-0.08104648,-0.65399593,-0.65399593,0.15492249,-0.55720854,-0.053324703,-0.4987618,0.39570925,0.1900384,-0.26722622,-0.065560296,0.6070851,0.6686678,-0.8839586,0.20372379,-0.19156893,-1.0545391,0.109260716,-0.8767408,0.2394875,0.04235204,0.04235204,-0.15463725,-0.15463725,-0.12833855,-0.44917065,-0.44917065,0.5820255,0.12957144,-0.46126378,0.19671974,0.015278228,0.03822283,-0.38829216,-0.28505415,0.39411396,0.17256811,-0.04719144,0.12697972,0.12697972,-0.6852494,0.45830673,0.45830673,-0.43539333,-0.052936297,-0.4148441,0.15969853,-0.4993934,0.72490627,-0.7563593,-0.13122873,-0.13289063,-0.12918495,-0.10400168,-0.02760013,-0.18654194,0.107153304,-0.33932313,0.30811262,-0.09604269,-0.027424086,-0.27576128,0.17065676,0.8632047,0.009385507,0.16734809,-0.16621053,0.342672,0.0032215728,-0.30990523,0.10679698,0.34095058,0.47698364,0.16856606,0.036790617,-0.27476373,-0.3964641,0.32226703,-0.3076211,0.0052307104,-0.8978604,0.68350846,-0.08655348,-0.53415805,0.015891574,0.16572656,0.5683074,-0.14034219,feldspar,tray,6.550000000000001,0.0,0.01,4.92,18.45,0.0,70.06,0.0,70.06,6.550000000000001,63.51
per_voltage,mininghighvoltage,mininghighvoltage,-0.45869714,0.6100561,0.004984475,-0.5637899,-0.39538437,0.44154304,-0.6795914,0.9961695,0.7748288,0.5339888,0.5448328,0.20990409,0.20990409,0.6937288,0.15070972,-0.6474585,-0.30568328,0.93995345,0.6056268,-0.15735444,0.0014950925,0.48333716,0.48333716,-0.07254886,0.07966741,-0.20052549,-0.28439543,0.6537996,0.28944165,0.28944165,0.4123682,0.52701175,0.0028394908,0.0028394908,-0.5037695,0.23897116,-0.27570546,0.13134855,0.8655841,-0.158491,-0.3188525,-6.8984635e-05,0.34440336,0.001788719,-0.45209083,-0.52658063,-0.86144096,0.4079167,0.21623543,0.40927348,0.40927348,-0.2947447,-0.28687844,0.0019341742,0.0019341742,0.49678206,0.24413522,0.0018778858,0.013181814,-0.44218028,-1.0455402,-0.2845009,-0.28487766,-0.20147035,-0.69446135,-0.0144748315,-0.01616481,0.34362766,-0.2704912,-0.2704912,0.0022492527,0.004104991,0.21573946,0.0015969967,-0.64016837,-0.6401474,-0.21244551,-0.404237,-0.21289636,-0.2401838,1.0295463,0.15713084,0.65995425,-0.31352648,-0.37290668,-0.034251016,-0.81154317,0.2688973,0.2688973,-0.14200522,-0.14200522,-0.081098355,-0.27641174,-0.27641174,-0.045172468,0.19685832,-0.0010681475,0.13440129,-0.10663169,-0.3105691,-0.651092,0.39841497,0.00045913353,0.42934752,-0.5167378,0.53488,0.53488,0.0021620786,0.5816172,0.5816172,-0.5410674,-0.4380793,-0.50879294,0.06471947,0.13132259,-0.12746519,-0.3500597,0.0925587,0.27865314,0.659919,-0.3665262,0.0023306215,-0.9689938,0.77051836,0.11025008,0.42210704,-0.12112294,0.32918888,0.12323477,-0.5310817,-0.21028441,-0.38741755,-0.10196164,-0.12750278,0.41268867,-0.18593566,0.67888504,-0.15015036,0.2279248,0.740453,-0.5608181,0.37159875,0.12251495,0.17676066,0.26114163,-0.24191572,0.29019293,0.16985863,-0.111381434,-1.0049596,1.2535155,-0.8254685,0.1541992,0.18201862,-0.14018892,nephe,quartz,8.799999999999999,0.01,0.01,12.42,75.9,0.02,2.83,0.01,75.9,12.42,63.480000000000004
per_voltage,mininghighvoltage,mininghighvoltage,0.051496536,-0.60840005,0.33365583,0.30031675,0.23771161,0.72503513,-0.12863503,0.203075,-0.14240408,0.39689,0.21038507,0.40042827,0.40042827,0.4182877,0.14266793,0.4386384,-0.1526416,0.30731297,-0.3245134,-0.24787061,0.24085373,0.1604588,0.1604588,0.15171672,0.1520535,-0.3062854,-0.4974271,0.005984928,0.0902989,0.0902989,0.308896,-0.49016607,-1.0955938,-1.0955938,-0.37522316,-0.4715332,0.90113866,0.3786185,0.52013993,-0.6910071,0.4181376,-0.0034403866,-0.64301676,0.17648858,0.8269062,-0.8646472,-0.002539237,-0.24301521,-0.860511,0.0006842214,0.0006842214,-0.006827856,0.80922824,-0.0019028091,-0.0019028091,-0.40649647,0.24159268,0.8107129,-0.23542187,0.5392873,-0.21313618,-0.28625086,-0.28666115,-0.2078013,-0.8318605,0.3742543,0.29209927,-0.018257335,-0.632764,-0.632764,0.4051915,-0.8588072,0.40467697,-0.0012811461,0.64105636,0.81089973,-0.0014105806,-0.0013011287,0.53187144,-0.5235854,-0.5261032,-0.15367265,0.63455737,-0.629977,-0.77373844,0.13580331,-0.5826129,-0.26878878,-0.26878878,0.18242164,0.18242164,0.18104048,0.3974456,0.3974456,-0.98676646,-0.21335042,-0.64546686,-0.20287289,-0.13254073,-0.8594286,0.07997193,0.055923767,0.45166278,-0.511718,-0.2370218,-0.0021913229,-0.0021913229,-0.19438268,0.24176462,0.24176462,-0.59805125,-0.44044194,0.51032275,-0.6191194,0.90479046,-0.26072904,-0.7288679,-0.19609949,-0.21244131,0.86857605,-1.1809957,0.28974533,-0.63420886,0.04713627,-0.6366534,0.0631998,0.7117573,0.35055414,0.29065713,0.05591694,-0.029239759,-0.99362224,-0.28743738,-0.13840991,0.4287655,0.2602242,0.25287798,-0.04498727,-0.31775317,0.18903722,0.06131214,0.41917917,0.13760272,0.45096263,-0.49719045,-0.051450085,-0.46353653,-0.32614994,0.13167013,0.5262985,-0.27405182,-0.05822159,0.064640224,-0.71275747,-0.7539668,quartz,tray,6.34,0.01,19.38,1.54,4.66,0.0,68.07,0.0,68.07,4.66,63.41
per_voltage,mininghighvoltage,mininghighvoltage,-0.5208265,0.1718161,-0.2947718,-0.1766169,-0.3965273,-0.05855749,-0.5361455,-0.2554548,-0.8016479,-0.973845,-0.41684726,-0.51020247,-0.51020247,0.21638106,-0.38438606,0.003947241,0.23487695,1.1947104,0.23946717,-0.86933833,0.40455237,0.3270704,0.3270704,-0.073535435,0.31252876,-0.30179143,0.4579644,0.65294486,-0.21373014,-0.21373014,0.005652542,-0.90061885,-0.24040797,-0.24040797,-0.11986408,-0.3391429,-0.13681923,0.5000958,-0.46695408,-0.0037023858,0.4219726,-0.371115,0.34396902,0.34454253,-0.7263983,-0.24534824,-0.24296002,-0.52266544,0.0019121653,-0.23972636,-0.23972636,-0.29493,1.2410115e-06,-0.6848594,-0.6848594,0.17724788,0.0011977915,-0.6404844,0.22639011,-0.71725017,-0.21090753,-0.6397436,-0.28509387,-0.44254005,-0.69533044,0.6043934,-0.18059745,-0.025516143,-0.27180627,-0.27180627,0.0019356954,-0.2388616,-0.8600354,-0.21274719,-0.64030063,0.001824395,0.0012052403,0.1795272,0.37143475,-0.24045883,0.21359533,0.42845443,0.6540799,0.24801743,0.087915815,-0.57551074,0.00024765692,-0.25957727,-0.25957727,0.44895664,0.44895664,0.20502818,0.0054307035,0.0054307035,0.09544762,0.19646607,0.17651856,-0.07953698,-0.38692987,-0.18689471,-0.5635461,0.22656025,-0.6417891,-0.222433,0.41342035,-0.45362937,-0.45362937,0.49898332,0.67902625,0.67902625,0.23418874,0.8655966,-0.5771866,-0.26234967,0.37282068,-0.8257743,0.083647475,0.1853363,-0.007467008,-0.07100973,0.027409432,-0.92911214,-0.4124868,-0.13170013,0.5676119,-0.120557554,0.04429896,-0.19866803,0.08360834,0.2998516,0.118884,0.8067377,0.2590438,0.124857545,-0.17980635,0.9098384,0.023896227,-0.59360576,0.24593048,-0.25652632,0.30024847,0.5415716,-0.13237092,0.30535182,0.22828507,-0.3116833,0.4855424,-0.57542366,-0.8425418,-0.18519703,0.35878262,0.07938094,-0.094010174,-0.4151586,-0.02894971,nephe,quartz,3.2199999999999998,0.0,0.01,16.66,80.02,0.01,0.08,0.0,80.02,16.66,63.36000000000001
per_voltage,mininghighvoltage,mininghighvoltage,-0.5195599,-0.05668045,0.23382556,0.010600146,-0.19661944,-0.12355049,0.5761806,0.27563152,-0.27665535,1.362369,-0.34210706,0.20938827,0.20938827,0.49386606,0.29345667,-0.073128566,-0.5560677,0.012282672,0.315138,0.16309816,-0.08409335,0.24770367,0.24770367,0.23419377,-0.42579147,-0.10285393,0.0088336775,0.29835686,-0.10722825,-0.10722825,-0.44821817,-0.8994607,0.6442995,0.6442995,0.43977323,-0.46766558,-0.27547264,0.25978476,-0.64176446,1.1096181,-0.6845356,-1.0703338,0.00089358696,0.17952135,0.3723109,0.21131499,0.40577117,-0.24104802,0.0019649002,-0.8586663,-0.8586663,-0.0068783574,0.812096,-0.1541602,-0.1541602,-0.642055,-0.6408417,-0.2854715,-0.23073508,-0.44319633,0.19670627,0.0024629722,0.24470252,-1.0384265,-0.8265776,-0.30036724,0.14102916,0.16826726,-0.27162436,-0.27162436,-0.24067299,-0.85789555,0.7426893,0.0013046735,0.24448349,0.0018698963,0.68754154,0.9093749,0.37149227,-0.8593141,-0.00033371188,0.90744334,-0.67984635,-0.17195879,-0.65234,-0.5119163,-0.17773928,-0.11798332,-0.11798332,-1.1365541,-1.1365541,0.01949632,-0.1339222,-0.1339222,0.09003236,-0.72513556,-0.40740868,0.5193413,-0.5237568,-0.058441497,-0.5761842,-0.18133102,0.24287932,-0.5020782,-0.5169067,0.00036861235,0.00036861235,-0.40420988,-0.22980963,-0.22980963,-0.11924172,-0.044220056,-0.20185706,-0.15521021,0.13084048,0.11481362,0.6310319,0.2735426,-0.5366335,-0.7242722,-0.034676395,0.054994073,0.07915602,0.3050705,0.38694194,0.26876324,0.16819233,0.24871178,-0.7022642,0.41089422,0.054284927,-0.18729709,0.44462416,-0.18608339,0.83081084,-0.24574934,0.69893605,0.9596204,0.13633278,0.059619833,1.1082214,0.42490584,0.49202323,-0.4636473,0.15997708,0.12899652,-0.38500077,0.48687106,0.3245601,0.24100773,0.1548896,-0.38425928,-0.79593974,-0.13655226,0.91213155,quartz,nephe,23.87,0.01,0.16,68.89,5.82,0.01,1.24,0.0,68.89,5.82,63.06999999999999
per_voltage,mininghighvoltage,mininghighvoltage,-0.2135008,0.98171854,-0.16193782,-0.6910773,-0.122939534,-0.18108656,0.020943137,-0.45779154,0.47323886,0.21576539,-0.40857634,-0.5018895,-0.5018895,0.76615655,0.37172893,-0.06605495,0.09389425,-0.30184802,-0.22751668,-0.32005447,0.09116021,0.7871561,0.7871561,0.16729201,0.08808524,-0.0012695538,0.37823978,-0.7437802,0.19957723,0.19957723,0.873318,-0.4813638,0.12250023,0.12250023,-0.3671279,0.34801945,-0.7343395,-0.44005576,0.14433011,-0.6852844,0.55361855,-0.8104728,-0.6391207,-0.18939593,0.3754936,0.2139986,0.0021850222,-0.5209859,0.5857256,0.0054066554,0.0054066554,0.6399797,0.24511145,0.42597595,0.42597595,-0.18946831,0.45780745,0.24669588,0.012553141,-0.20229998,0.0058674035,0.2475103,0.24710712,0.38341737,0.32106373,-0.4478396,-0.5415418,1.0755419,-0.27240807,-0.27240807,0.0044048186,-0.8568793,0.0038808675,0.83371776,-0.28357953,-0.6391967,-1.046368,0.34807703,0.0035966523,-0.85832894,-0.24092296,-0.14504011,-0.4637754,-1.1695579,-0.4833143,-0.3433134,0.3249213,0.2689999,0.2689999,-0.14608912,-0.14608912,-0.014107078,0.7923293,0.7923293,-0.47312608,-0.20862556,-0.64142936,-1.0457377,-0.10689248,-0.51945245,-0.19871806,-0.05760095,0.24528556,0.022101494,0.416417,-0.21120985,-0.21120985,-0.63824266,-0.9600165,-0.9600165,-1.0769815,-1.1444281,-0.45916435,-0.14153697,0.13503604,-0.38577008,-0.8198432,0.19151187,-0.41894177,-0.15279816,-0.71342504,-0.16058962,-0.27217245,0.663835,0.5352691,-0.1462217,0.057876356,0.34067386,0.36925238,-0.2997688,-0.095527336,-0.0046531744,1.0492834,0.4180312,0.13641462,0.93298477,-0.3950588,0.8208192,-0.26914173,0.50638586,0.2584613,0.58731633,0.60207766,0.22475784,0.044388797,0.6376649,0.59834814,0.64034075,-0.17246738,0.81093365,0.22144152,0.3382144,-0.42571086,-0.21594958,-0.26939753,feldspar,quartz,6.2,0.0,0.54,23.630000000000003,69.1,0.0,0.51,0.0,69.1,6.2,62.9
per_voltage,mininghighvoltage,mininghighvoltage,0.23202063,0.28846592,-0.2880606,0.5446034,-0.39239776,0.010176991,0.815927,-0.11392767,-0.34525907,0.34380406,0.3548819,0.34695083,0.34695083,-0.70223564,-0.4612723,0.792611,-0.063897155,0.24423487,0.08990304,0.5419054,0.8546432,0.17004089,0.17004089,-0.31231695,0.16308,0.27089497,0.10526899,0.65616035,0.29205137,0.29205137,0.113787524,-0.23289701,0.004553307,0.004553307,0.11694804,-0.59846354,0.4860193,0.385222,0.14220221,0.14693062,0.673203,0.32229242,-0.19140318,-0.40345287,-0.21118161,0.21257526,0.21501625,0.21686871,-0.23971443,0.41033497,0.41033497,0.80813676,-0.64142674,0.0032542492,0.0032542492,-0.19137341,-0.2850882,0.8150155,-0.51317185,0.54527974,-0.20971805,-0.63920444,0.24583228,0.2050146,0.009743664,0.12562573,0.5652532,0.17416081,-0.2728962,-0.2728962,-0.5215013,-0.51968175,0.8932555,-1.0467962,-0.28447503,-0.2844712,-0.7260479,0.5004711,-0.21198083,0.0033790858,0.21490405,-0.48863795,-0.7984209,-0.09619408,-0.72857344,0.37754163,0.32300463,-0.25919232,-0.25919232,-0.44745326,-0.44745326,-0.38710758,-0.20258285,-0.20258285,-0.81103325,-0.20990506,0.17805457,0.026616264,1.1038203,-0.09707158,0.32258973,0.13848794,0.2440099,0.42655936,-0.85411215,-1.0475923,-1.0475923,-0.40312538,-0.36545917,-0.36545917,-0.17687306,0.33091247,0.04044385,0.07718563,0.13270217,-0.38791224,0.40810877,-0.19060749,0.09340828,0.018571142,0.46611863,-0.27867314,0.28028703,-0.5437811,0.0202402,0.2374859,-0.3727809,0.90729535,-0.39024135,1.0381867,-0.93302447,0.40778774,0.29375142,1.0715667,0.06362756,0.44435495,0.15374152,0.1243383,0.86936796,0.10224716,0.007436863,0.63307095,0.8032773,0.24856454,0.5620249,0.7882796,0.65365005,0.101965055,-0.2552702,-0.87282586,0.40346944,0.5696936,-0.43167514,0.14356428,0.29238224,feldspar,nephe,6.69,0.01,0.54,69.56,13.389999999999999,0.01,9.8,0.0,69.56,6.69,62.870000000000005
per_voltage,mininghighvoltage,mininghighvoltage,-0.42273736,-0.25655916,0.3207467,0.048677143,0.100540325,-0.6898888,-0.34405604,-0.4847991,-1.4798262,-0.7505299,-0.07476875,-0.2300516,-0.2300516,-0.55739444,0.54938287,-0.09101244,-0.40449673,-0.6661223,0.29677588,-0.17479672,-0.18656977,-0.45475933,-0.45475933,1.0422432,-0.5296564,-0.117170855,0.35605082,-0.52844816,-0.120396055,-0.120396055,0.098065086,0.3119663,0.3246281,0.3246281,0.4264282,0.22443281,0.11626285,0.3721524,-0.47490662,0.13594742,0.41154885,0.31144288,0.17084497,-0.0060446924,-0.45747423,0.20446795,0.39837784,-0.86239856,0.40055096,0.40154886,0.40154886,0.4422616,-0.2913129,-0.16282737,-0.16282737,0.17134815,0.44844344,0.44885102,0.40857986,0.0024591722,-0.003704143,0.23901235,0.23860894,-0.2104384,-0.22532386,-0.622525,0.42162502,0.34299788,-1.1026224,-1.1026224,-0.0041562337,-0.0022621164,0.8828806,-0.45785788,0.23840162,-0.64298046,-0.21888578,-0.64556813,0.36348578,0.57495344,0.20680231,0.5437022,0.7142408,0.34304953,0.41021267,-0.1653613,-0.37711883,-0.41679975,-0.41679975,0.7614347,0.7614347,0.09253049,-0.08429636,-0.08429636,0.33892736,0.18903017,0.3330444,0.9342024,0.18897428,0.15220436,0.35802162,-0.17916167,-0.0050798752,0.2267419,-0.52100444,-0.7315697,-0.7315697,0.3363298,0.0067654676,0.0067654676,0.35741806,1.0911461,1.2213953,0.2683605,0.24261759,-0.8341143,-0.01630716,-0.20748311,-0.12135197,-0.17461464,0.25699872,0.8365647,0.4486923,0.36452043,0.3112553,0.53301555,0.1748237,-0.23172295,-0.50402915,-0.24508463,-0.12053068,-0.8423879,-0.014651842,-0.6312785,-0.9370045,-0.9337409,-0.108666174,0.29486012,0.29421806,-0.47359186,0.43011406,-0.53904796,0.076885946,0.4231199,-0.047006305,0.22045343,0.2473305,-0.34637755,-0.22435974,0.05192811,0.4340086,-0.28838778,0.44297585,-0.6853029,0.41385478,feldspar,tray,4.47,0.0,0.1,13.4,15.040000000000001,0.01,66.97999999999999,0.0,66.97999999999999,4.47,62.51
per_voltage,mininghighvoltage,mininghighvoltage,0.124337845,0.5102147,1.0382626,-0.36113566,0.25334373,-0.2494478,0.64234036,-0.044440605,0.40756163,0.665507,-1.2953655,0.3491312,0.3491312,0.15186232,0.1557743,-0.14604892,-0.14053173,0.017291602,0.24540867,-0.15297604,0.3323113,0.2531157,0.2531157,-0.653074,1.2964932,0.6150038,-0.08244676,0.9066163,-1.7649734,-1.7649734,0.11549055,0.22318307,-0.11327769,-0.11327769,-0.2397937,-0.33627528,0.48715395,-0.7786804,-0.29970583,0.42108318,0.004705217,0.32345667,-0.19053125,0.0038252673,0.37483162,0.2134456,0.21588738,0.5847356,0.41028032,0.7467513,0.7467513,0.8094644,-0.6410793,0.90400726,0.90400726,-0.40278,0.24578191,0.4576649,0.011747574,0.20488371,0.19905815,0.45846814,0.0037346457,0.011214076,0.010841759,-0.0046697487,-0.17151007,0.67231315,-1.103536,-1.103536,0.74579245,0.005807779,0.21757767,0.69035494,0.0035326693,0.81618387,-0.21091011,0.34735754,-0.7258367,0.5853281,0.5827972,-0.14718881,0.030623816,-0.34590194,-1.3096609,-0.39760524,-0.3682104,-0.26116407,-0.26116407,-0.8321668,-0.8321668,0.020827496,-0.49567693,-0.49567693,0.48233032,0.53971165,-1.2138994,0.124716036,-0.97741854,-0.35145432,-0.043430284,0.34804964,-0.28553635,0.59822017,0.22373535,-0.21170634,-0.21170634,1.153449,0.5759279,0.5759279,-0.45519045,-0.85027486,-0.10502324,-0.018118275,0.13387948,0.118034214,0.25428352,0.84663296,-0.10089346,0.88206166,0.5258721,-0.3989345,-0.87370336,0.28700846,-0.31554428,-0.8919575,0.21958666,-0.14800712,0.9255518,-0.08901165,0.26222324,0.2208805,-0.29838777,0.310731,0.49043533,0.09047046,0.027992692,-0.5241099,0.22059473,0.2765731,0.9989012,-0.20424148,0.010227814,-0.2787288,-0.43534595,-0.33213183,-0.0930867,-0.2627906,-0.55567473,0.29041356,0.14241208,0.45457414,0.37330997,-0.0305875,0.38551584,nephe,tray,6.819999999999999,0.01,2.15,12.86,2.9499999999999997,0.01,75.12,0.08,75.12,12.86,62.260000000000005
per_voltage,mininghighvoltage,mininghighvoltage,-0.5874241,0.54811245,0.22546436,-0.18242003,-0.6080765,-0.06470301,-0.19383155,-0.1240037,-0.3544611,-0.07213025,0.27871618,-0.21707627,-0.21707627,-0.6271617,-0.23120876,-0.6527878,-0.5612728,-0.8355676,0.38318232,-0.41758382,-0.17546834,-1.2465373,-1.2465373,-0.84224945,-0.08908887,-0.3052792,0.004415511,0.73261684,-0.7902906,-0.7902906,-0.8317692,0.61938167,-0.0011587137,-0.0011587137,-0.24648206,0.5417121,-0.27895924,0.2558842,0.52105147,-1.1162255,-0.00090074184,-0.37305197,0.6400589,-0.0007399676,-0.72753626,-0.24685815,-0.8622894,-0.0002003562,0.40577564,1.1602201,1.1602201,-0.2961798,0.24089806,0.41870406,0.41870406,0.4937284,-0.6416385,0.24249397,-0.23136565,0.20312168,0.3713977,-0.6405233,0.00051022763,-0.20352606,-0.44888353,0.11584172,-0.36175033,0.934104,0.0150905205,0.0150905205,-0.5234767,0.0020403292,-0.00034116785,0.5329337,-0.28653625,-0.28651375,-0.21450028,-0.40626845,0.53247976,0.0004505382,0.73852867,-0.3139654,-1.0319353,-0.61959106,-0.7607355,-0.31170756,-0.002074168,1.0178882,1.0178882,-0.08051795,-0.08051795,-1.102439,-0.13950723,-0.13950723,0.45492274,0.19433741,-0.40916666,0.02709793,-0.18084987,0.4209776,-0.37135997,-0.40114543,-0.28812742,0.021607196,0.21949185,0.19172637,0.19172637,0.3424486,-0.10431474,-0.10431474,0.11388453,-0.9456098,0.2226284,-0.64300364,-0.1343951,-0.39252758,-0.091067046,0.3567647,-0.11339304,0.94563013,-0.44201016,0.91213036,-0.46300015,-0.33040774,0.19383574,0.9240442,0.36054102,0.15882681,0.85600626,-0.066966034,0.20523904,0.03164882,-0.29180485,-0.22863074,0.6211529,-0.30320606,-0.6630884,-0.19355999,0.9032756,0.41317186,0.31448987,-0.27373877,0.10759113,-0.44107333,-0.35996962,0.82930887,-0.2249904,0.048739705,-0.3871165,0.15410565,0.22109175,0.3948858,0.018861337,0.56316394,-0.43384284,nephe,quartz,15.620000000000001,0.02,0.11,9.379999999999999,71.61,0.03,3.2099999999999995,0.02,71.61,9.379999999999999,62.23
