Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.35708404,0.12405756,1.090481,-0.28259438,0.13386443,-0.2836257,-0.3985611,-0.2596249,-0.2911536,0.91813314,0.5961216,0.36295053,0.36295053,0.12589659,-0.277149,-0.13094032,0.1288942,0.37835324,0.6046074,-0.74429154,0.38034743,0.3841709,0.3841709,-0.6268931,0.26111245,-0.2640054,0.124660715,-0.1431564,-0.44818103,-0.44818103,0.1353424,-0.13535962,0.2705517,0.2705517,0.13712199,0.76083785,0.14241697,0.41352797,-0.51425666,0.2847217,-0.6961783,-0.68702376,0.0056118607,-0.007852556,0.16817299,-0.19556892,-0.19556892,0.0026241888,-0.4052548,-0.4632708,-0.4632708,0.012414074,-0.25773993,-0.24833257,-0.24833257,0.5916398,-0.29044026,-0.28917703,0.004027368,0.906264,-0.0018842821,0.0007932962,0.29386136,0.0020619999,0.0026713326,-0.37605312,-0.9182815,-0.37259868,0.00020259671,0.00020259671,0.651658,0.00069061224,0.37612268,-0.65071946,0.37667224,-0.650423,-0.65122414,-0.6519623,-0.00011589699,-0.6496132,0.001332349,0.37484446,-0.37434834,0.4480252,-0.009870094,0.49990305,0.37688598,1.8199618e-05,1.8199618e-05,-0.58642447,-0.58642447,0.76136184,1.1819466e-05,1.1819466e-05,0.37847537,0.0,0.0,-0.6506202,-0.0002215729,-0.21085423,-0.39197063,0.0005806096,0.65080345,0.65080345,0.0,0.0,0.0,0.0,-0.64936346,-0.64936346,0.023331147,0.357816,-0.8944401,-0.16548645,0.0,0.0,0.001324001,0.65080345,0.0,0.0,0.3760565,0.5311303,-0.5236376,0.24734935,0.5335352,-0.64596987,0.0,0.0,0.37737045,0.37659356,0.0036736156,0.0,-0.0062790755,0.6005022,0.65080345,0.92037505,0.35184687,0.92037505,0.3762994,0.0014732805,-0.65083146,1.0605248,-0.91955197,0.24993877,0.82373434,0.3308889,0.85217166,-0.5828042,-0.18145445,0.14091699,-0.653362,-0.3798116,0.69027567,0.34922582,1.0379088,quartz,quartz,0.0,0.0,0.0,0.0001,0.9986,0.0013,0.0,0.0
0.22540964,1.1572192,-0.008094277,0.112673834,-0.14490274,-0.0215357,-0.0054330234,-0.7150181,-0.76790684,0.6943688,-0.13058503,-0.44960678,-0.44960678,-0.017835073,-0.14835775,-0.2850898,-0.014820347,-0.9269238,-0.7562574,0.118389584,0.24526298,0.3691772,0.3691772,0.36420512,0.11915433,0.12782528,0.60170424,-0.1556291,0.37564495,0.37564495,0.72164655,0.12888703,0.6162222,0.6162222,-0.017332168,-0.017466787,0.39348716,0.27051914,0.13007064,-1.3834444,0.27781954,-0.15954487,0.30004627,0.45844427,0.15701297,0.33562338,-0.0088838935,0.17280525,-0.0030400574,0.68130785,0.68130785,0.37145805,-0.8806127,0.20583655,0.20583655,0.58160365,0.45226166,-0.29463708,-0.29250348,-0.0113298595,-0.9216686,-0.37870854,-0.3766762,-0.0035671007,-0.2938898,-0.37973976,0.73252535,-0.0022742562,-0.0037230614,-0.0037230614,-0.6501129,-0.6503221,-0.0035233558,-0.0038111464,-0.002940698,0.37092018,0.86570394,0.86485565,-0.0040121856,0.37200764,-0.00260081,-0.004877698,-0.37814823,0.29452127,-0.01166733,-0.9290576,-0.6499592,-0.003934298,-0.003934298,0.16551317,0.16551317,-0.15473543,0.28436685,0.28436685,-0.0010027828,0.0,0.91645396,0.37062478,0.28408048,-0.002593789,-0.011870371,-0.65035796,0.6480308,0.0,0.0,0.6480308,0.6480308,0.0,-0.0019813592,-0.0019813592,-0.7473375,-0.7946397,-0.545001,0.8951771,0.0,0.6480308,0.6457236,0.0,0.6480308,0.0,-0.6505822,-0.9205654,-0.0061648004,-1.1261463,-0.37727818,-0.0014316714,0.0,0.6480308,2.1142523,1.0930586,0.37390855,0.0,0.062141042,-0.04120488,0.6480308,0.0,0.16946651,0.0,0.37095582,-0.0024433085,0.37037036,-0.0068665524,-0.3783763,-1.1244214,-0.6541163,0.58673257,-0.33798194,-0.004321054,-0.3854772,-0.3190358,-0.486437,-0.25571975,-0.16716233,0.09709972,0.43869314,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46155742,-0.00844731,-0.407484,-0.28727245,-0.5840169,-0.43931955,-0.12848644,0.123661526,-0.4436356,0.5937973,0.36697453,-0.7628699,-0.7628699,-0.14671178,0.24802624,-0.27910772,-0.9263293,-0.13973975,0.7047419,-0.4297758,-0.27930075,-0.27536467,-0.27536467,0.371878,0.37099743,0.13403937,-0.015281613,-0.2983507,0.38266894,0.38266894,-0.45398772,1.7977974e-05,0.3878081,0.3878081,0.13034925,0.26542124,-0.65524155,-0.47233158,-0.51532835,-0.16988175,-0.5092954,0.29332006,-0.3472276,0.31594813,-0.005321441,-0.0062391954,0.17584178,0.5007102,0.0015662374,0.3673439,0.3673439,0.0023402842,0.40105376,0.7436807,0.7436807,0.21551858,0.6466422,-0.65086174,-0.2898812,0.28066158,0.28576773,0.9165024,2.7927998e-05,0.52935857,0.45832384,0.7334116,0.7364782,-0.37453184,-0.6506631,-0.6506631,0.64842993,-0.0013518581,0.6479191,-0.65072507,0.87034863,0.37348965,0.3724037,-0.00366153,0.37288433,-0.00035104156,-0.649869,-0.6514789,-0.0014903818,0.15182893,-0.4670721,-0.39127433,-0.6499587,-0.0020441483,-0.0020441483,-0.6981907,-0.6981907,-0.020094205,-0.9203636,-0.9203636,-0.6487425,0.0,0.0,-0.0017994707,-0.37793827,0.3765152,0.28062344,-0.0014069886,0.0,0.0,0.0,0.0,0.0,0.0,-0.64942795,-0.64942795,0.006941744,0.3436616,-0.25888166,-0.11764251,0.0,0.0,-0.6498751,0.0,0.0,0.9183414,-0.001720177,0.28731018,-0.1694766,-0.6512028,-0.3754814,0.0018363798,0.6493654,0.6493654,0.19268046,-0.21992685,-0.64820313,0.0,-0.7632941,0.42268917,0.0,0.0,0.6735104,1.2987309,0.37352523,-0.6497583,-0.6508276,-0.0049834657,-0.0017360157,-1.1244233,0.45589593,0.011896254,0.6236648,-0.37424153,-0.006474782,0.3985945,-0.48151976,0.13994859,-0.94222385,-1.0074747,-1.1061723,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4667426,0.24186838,-0.126766,0.24857076,0.49266204,-0.008855033,0.58983284,-0.26218063,0.36047286,0.48671505,-0.5455478,0.3613242,0.3613242,0.12312895,-0.4279594,0.13222644,0.12613808,0.9196424,-0.42798537,-0.27760443,0.13202691,-0.57581794,-0.57581794,0.25103346,0.0016894242,-0.12613587,-0.0120444475,-0.003719662,-0.0027872042,-0.0027872042,0.5072349,0.13977034,-0.13957824,-0.13957824,-0.1565012,-0.15665716,-0.47511503,-0.46906888,-0.010621633,0.14057389,0.55192345,0.006707518,-0.5376562,0.16034363,0.16597827,0.34443638,-0.65140176,0.5044531,0.6547716,-0.46453214,-0.46453214,0.00775143,0.4013195,-0.24964722,-0.24964722,0.0015704022,0.821895,-0.6497369,-0.6477646,-0.012122434,0.7346333,-0.0002840533,0.0018053667,0.5318354,0.46111125,-0.0013789933,0.0019363638,0.002189232,0.37489408,0.37489408,0.6504486,-0.6503187,-0.6505214,0.37481213,0.00021590228,-0.65042156,-0.0013594617,0.6481455,0.6494985,0.3763063,-0.64986587,-0.0017125166,0.73763496,0.5795821,0.5334003,-0.022887189,0.00043452616,-0.65080273,-0.65080273,-0.28437978,-0.28437978,0.33911425,0.73635286,0.73635286,0.0021347795,0.0,0.0,-0.65063107,-0.37671044,-0.21233451,-0.011864204,0.87229437,0.0,0.0,0.0,0.0,0.0,0.0,-0.6494045,-0.6494045,-0.15355696,0.09344351,0.20061335,0.60834277,0.0,0.0,0.00055379584,0.65026397,0.91961217,0.65026397,1.061535,-0.3767244,-0.6256034,0.8226703,0.291986,0.0040071066,0.0,0.65026397,-0.21697006,-0.7379895,-0.64820385,0.0,-0.36846223,-1.1545818,0.65026397,0.65026397,0.3553773,0.91961217,-0.00018257853,-0.649759,-0.6508284,0.6469886,-0.9195657,-0.28819814,-0.2915354,-0.52470905,1.165233,0.004032916,0.8694469,-0.6538084,0.6452386,-0.8527358,-0.6024848,0.85581726,0.0063497294,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13973044,0.24023184,-0.8703314,0.24742663,-0.27750129,-1.1137444,0.25006816,0.585371,0.47564885,0.7057497,0.13264515,0.6973111,0.6973111,-0.92729956,0.1262138,0.37594286,-0.0054256124,-0.001453935,0.70823586,-0.42731097,0.60393035,-0.74126774,-0.74126774,-0.30611104,-0.42569,-0.91177684,0.3768296,0.50474906,0.26112744,0.26112744,-0.45163518,-0.28793538,-0.28979096,-0.28979096,0.7562868,0.39777505,-0.3097534,0.4092893,1.0079933,-0.91075563,0.14513598,0.5596078,0.5835315,-0.009576156,-0.82502896,0.17601788,0.17800955,-0.1962691,0.003532621,-0.005818347,-0.005818347,-0.20806581,0.39823574,-0.004765918,-0.004765918,-0.87140936,0.24422085,0.45941624,-0.64815986,0.27411845,0.2871525,0.7361552,-0.9183514,0.00036618975,0.0005968997,0.5287652,-0.3740334,0.0015717216,0.8711902,0.8711902,-0.00023116617,0.3747703,0.37449312,-0.0010780307,0.8718269,-0.00065993675,-0.65122384,-0.0028380852,-0.0013171243,0.00048578624,0.37538296,-0.0021363746,0.91897225,0.7059697,-0.014132499,-0.039387967,0.64996195,-0.0011709178,-0.0011709178,-0.097513124,-0.097513124,0.20263083,-0.3768723,-0.3768723,0.0016569807,0.0,0.0,0.6491365,-0.0018935865,-0.4562618,-0.9355814,-0.0006389642,0.0,0.64995664,0.91917753,0.64995664,0.64995664,0.0,-0.64932543,-0.64932543,0.60736454,0.43619823,0.37569538,0.57009894,0.0,0.64995664,0.000134665,0.64995664,0.0,0.0,-0.6505595,-0.37712637,0.94617254,0.45878378,0.2912131,0.0030838114,0.0,0.0,-0.00076679897,-0.21869893,-0.6482093,0.0,-0.104997665,0.38073996,0.0,0.0,-0.038338896,0.0,0.6494261,-0.64976776,0.37393042,-0.65278363,-0.37571847,-0.64814365,-0.29219654,0.34049085,-0.040434625,-0.3724973,-0.0038294347,-0.15370633,0.40042067,-0.67488605,-0.039070133,-0.39674103,0.19520713,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.558311,-0.12882732,-0.54699254,-0.13675417,0.2616382,-0.14206369,-0.8629598,0.5932907,-0.009191809,0.00022038183,-0.24989168,0.3661003,0.3661003,-0.0018476215,0.13298057,0.13741899,0.0011637362,0.0050895265,-1.3000644,0.38075858,0.8257255,0.14124364,0.14124364,-0.45765242,0.13577357,-0.121670805,0.50418353,0.26695007,-0.28922465,-0.28922465,0.51280034,0.39977708,-0.7825275,-0.7825275,1.1864728,0.139239,0.14473258,0.5404477,-0.004278927,0.14518957,0.7994027,0.16050105,0.0075765345,-0.0020105066,-0.37414607,-0.19595298,0.5068451,0.3524387,0.008219978,-0.0015678786,-0.0015678786,-0.45102668,0.8977595,0.21610837,0.21610837,0.41632953,0.4623313,-0.28821874,0.005241091,0.52302223,0.5309426,-0.91981286,0.29506642,-0.3731402,0.0038575372,0.0006763131,-0.3721823,-0.37193754,0.00089126313,0.00089126313,-0.65011686,0.37733516,0.65225494,0.00080597296,-0.6501116,-0.650422,9.472034e-05,0.37512422,-0.65087956,-0.6496134,0.002019283,0.37578034,0.53406835,0.95260257,-0.74467146,0.7136938,0.37782395,0.37669253,0.37669253,0.09745957,0.09745957,0.33669865,-0.9203662,-0.9203662,0.6544425,0.0,0.0,-0.65062165,-0.3752999,-0.209476,-0.3909937,0.0012726287,0.0,0.0,0.0,0.65129185,0.65129185,1.1280706,-0.6493574,-0.6493574,-0.51584095,0.27734345,-0.2709658,-0.17225528,0.0,0.0,0.0020176037,0.0,0.0,0.0,0.0010275809,0.53246254,1.1659436,0.24865524,-0.37291282,0.25251174,0.9210658,0.65129185,0.37934428,-0.7363788,0.380175,0.65129185,0.08035561,0.5847131,0.0,0.0,-0.031166658,0.65129185,0.0012854186,0.00215732,0.0004973569,1.0619146,0.7404934,0.46562964,0.0017292212,-0.9471329,-0.8719968,-0.8164491,-0.1795212,-0.1480932,-0.47413903,-1.1906676,0.22477213,-0.2550713,-0.15889582,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27188414,-0.40894198,0.48030564,-0.28160596,0.60703355,0.36728278,-0.3991909,-0.26047093,0.5917995,-0.13867463,-0.5432507,0.80600524,0.80600524,-0.58697337,0.37517735,-0.13166766,0.25311598,-0.42407402,0.7122501,0.3771505,-0.42217505,0.0077407146,0.0077407146,0.12417194,0.37791246,-0.2672729,1.1413933,-0.4497926,0.13462953,0.13462953,0.13449997,0.0059554228,0.26966056,0.26966056,-0.6561883,0.40121278,0.53090936,0.28321186,0.28276604,0.14224088,0.67730075,-0.3170715,-0.342869,0.74074185,-0.1809919,-0.19804879,0.00010486379,-0.4094674,0.18635419,0.19252673,0.19252673,0.5503001,-0.009315196,-0.5339827,-0.5339827,0.0026145172,-0.29075137,0.0014833389,0.24951267,-0.012794397,1.0825148,0.291423,-0.37320137,0.7393115,-0.28875124,0.73715615,0.29358274,0.0029300395,-3.6635658e-05,-3.6635658e-05,0.37634042,0.00045041967,-0.65052086,-0.00012104978,1.230121,0.00030054667,-0.0008335303,0.64897674,-0.0003508172,0.37702048,-0.6498623,0.37451893,0.001105304,0.15723962,-0.4698591,0.5004456,0.000963194,-0.00022052196,-0.00022052196,0.7633741,0.7633741,0.55109423,-0.9203669,-0.9203669,-0.6487752,0.0,0.65063506,0.87293804,-0.9205275,-0.21133697,-0.018705336,0.00033523559,0.65063506,0.0,0.65063506,0.65063506,0.65063506,0.0,0.37737983,0.37737983,-0.7265334,0.18674229,-0.8987421,0.5802294,0.0,0.0,0.0010903943,0.0,0.65063506,0.65063506,0.00010107992,-0.0005934341,0.50621516,0.0008836706,0.29285762,-0.28625983,0.65063506,0.0,0.19747113,0.97610164,0.0034318918,0.0,-0.09878927,0.17403215,0.0,0.65063506,-0.03354752,0.65063506,0.0003567012,-0.6497665,-0.6509401,0.37272972,-0.37481323,-0.2873993,0.00012052402,-0.13357547,-0.6851104,0.17331798,-0.18179531,-0.30832267,0.13878442,-0.5188952,-0.16934504,-0.39343125,-0.5026379,monazite-bra,feldspar,0.522,0.0132,0.3709,0.0638,0.0011,0.0146,0.0005,0.014
0.23743428,-0.003997204,-0.26235294,-0.4317928,0.3763895,0.118854955,-0.548817,1.3564962,-0.14998089,0.12505697,-0.11970975,0.24016875,0.24016875,-0.5885482,0.7098525,0.71423155,0.250994,-0.13569826,0.12757549,0.25458276,0.8192787,-0.27150282,-0.27150282,1.415542,-0.58128387,0.72073317,-0.15329455,0.50619215,-0.14482862,-0.14482862,-0.14496781,0.0040668393,0.002136556,0.002136556,-0.6575651,-0.15680842,0.6481143,0.14589049,-0.9105339,0.14043315,-0.0027499055,0.29734278,0.3098267,0.31854385,-0.5901716,-0.0032759279,-0.41251785,-0.6495974,-0.6458775,0.37052622,0.37052622,-0.20958373,1.166444,0.8979626,0.8979626,0.0014723997,0.64949924,-0.29031047,0.0026325814,0.51874113,0.73452526,-0.0003549325,0.0017293332,-0.37456104,-0.2895524,-0.001457323,0.5326692,0.53292626,-0.6506612,-0.6506612,0.00015664627,-0.00012477851,0.37501597,0.87180084,0.65037453,0.6499865,-0.65122455,0.3730754,-0.00092466135,-0.6496133,0.00051778415,0.8709286,-0.91935647,0.15551704,-0.2278733,-0.9426982,0.00038841777,-0.65079117,-0.65079117,-0.2863725,-0.2863725,0.08952573,0.28967142,0.28967142,0.6520441,0.0,0.0,-0.6506179,0.2894491,-0.21248287,0.27125272,0.65001565,0.0,0.6502287,0.6502287,0.6502287,0.6502287,0.0,0.0012531377,0.0012531377,-0.32297292,-0.4673136,-0.9001351,0.57764167,0.9195622,0.0,0.3759019,0.6502287,0.0,0.0,0.3749604,-0.0014052017,0.73041576,-0.00013102597,0.29187378,-0.2870753,0.6502287,0.6502287,-1.0617675,-0.21790351,0.0028563775,0.0,-0.6650373,0.16843161,0.0,0.6502287,0.3388749,0.0,-0.6503813,-0.6497676,1.0610464,0.3719644,-0.9195202,-0.28818864,-0.0008825266,-0.1325333,0.23810194,0.0037998483,0.32232302,0.40338904,-0.47984406,-0.09346599,-0.17355978,0.45442528,0.1964308,nephe,nephe,0.001,0.0006,0.0002,0.9979,0.0003,0.0,0.0,0.0
-0.13624626,0.24416164,-0.12479811,-0.0040236446,-0.42285824,0.1211142,-0.122141816,0.695372,-0.43813854,-0.9229235,0.2584521,0.117397234,0.117397234,-0.58682954,0.25487703,-0.7423476,-0.001915459,0.0020247113,0.37533247,0.25688973,0.0039655487,-0.26955485,-0.26955485,-0.15402326,-0.27500877,-0.26675746,0.1263218,-0.0018760262,-0.14287604,-0.14287604,-0.79004663,0.39648095,-0.44366953,-0.44366953,0.40150946,-0.15495652,0.8763556,-0.46753684,-0.16522732,0.14238586,-0.9031618,-0.68739337,0.4528383,-0.5933678,-0.5889744,-0.19793911,0.18068054,0.50613844,0.18648377,-0.0035549062,-0.0035549062,0.008513874,-0.25429454,-0.0027636874,-0.0027636874,-0.24323894,0.00030533172,0.0015578598,-0.2873348,0.7269766,0.2888847,-0.37516248,0.5337461,-0.37397334,-0.6485283,0.29041332,0.29366547,0.53411525,0.37566805,0.37566805,-0.6501178,-0.6503171,-0.650521,-7.831111e-05,-0.650112,0.3759898,-0.65122455,0.37391704,0.37537038,0.3770794,-0.64986277,0.64965904,0.5323745,-0.00044226754,-0.009638147,0.5012919,-0.64995414,0.37549224,0.37549224,0.35550722,0.35550722,-0.032840237,-0.37591588,-0.37591588,-0.6487747,0.0,0.6506657,6.68058e-05,0.53079814,0.20182718,-0.01863619,0.0003785499,0.6506657,0.0,0.0,0.6506657,0.6506657,0.6506657,-0.649345,-0.649345,-0.72618115,-1.3448662,0.5597932,0.57925177,0.0,0.0,0.37674233,0.0,0.6506657,1.126986,0.00014560134,0.53075993,-0.06740869,-0.29005358,0.0019754337,0.25073257,0.0,0.6506657,-1.4539222,-0.21666205,-0.64820874,0.6506657,0.15944646,0.17083961,0.0,0.0,0.5070857,0.0,-0.6503817,-0.64976734,-0.00038595748,-0.6527877,0.29190296,-0.2873308,0.00018961719,0.19433206,-0.036831677,0.6187811,-0.0011855406,-0.001437048,-0.0030301113,-0.67232025,-0.1710245,-0.0030401358,-0.869615,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27090526,0.24507326,-0.2594463,0.70940244,-0.5782045,-0.75241524,-0.39825884,-0.12388775,0.118022025,-0.1377156,0.13734266,0.24400942,0.24400942,0.7089796,0.130763,-0.2724916,0.60326636,1.0224991,-0.27695796,0.0025398438,0.0048471238,-0.26879922,-0.26879922,0.83457184,0.49652064,-0.56997734,0.5013594,0.13474222,-0.44798315,-0.44798315,0.13556011,-0.2841601,-0.78434926,-0.78434926,0.13732441,-0.15417296,0.40775168,-0.6442609,0.7891976,-0.1639747,-0.5043155,-0.316281,0.1636514,0.16268492,0.32569438,-0.0011389306,0.18135962,0.50690484,-0.18959981,0.53862625,0.53862625,0.20581156,-0.25437862,-0.0022414369,-0.0022414369,-0.24279316,-0.6501548,0.24799167,0.004156266,-0.9281841,0.28933308,-0.37491366,-0.91833556,-0.37373382,0.46292436,-0.37596732,-0.3727764,-0.9180641,0.00026638262,0.00026638262,0.3767571,0.0007516711,-0.6505214,0.37594032,-0.6501113,0.000606165,0.37526318,0.37427607,-0.6508762,0.3774341,0.0013920648,-0.6514749,0.53284997,-0.7512677,-1.4595635,-0.02171491,0.0012635413,-0.65080273,-0.65080273,-0.28049734,-0.28049734,-0.2858933,0.9205366,0.9205366,0.0029637925,0.0,0.0,-0.65063107,0.2909133,-1.4508952,0.5212202,0.3764118,0.0,0.6508502,0.6508502,0.6508502,0.6508502,0.0,0.00204445,0.00204445,-0.33130422,0.18548505,-0.2604413,0.60896486,0.92044115,0.0,0.0013828109,0.0,0.0,0.6508502,-0.6505778,0.290899,-0.92334074,-0.64938855,-0.3734867,-0.28570157,0.0,0.6508502,0.6973695,0.84134084,0.0037424567,0.92044115,0.08281647,-0.6861764,0.0,0.0,0.35755122,0.6508502,-0.65039307,0.0015432003,3.0809802e-05,-0.0028733453,0.0012381385,0.00408165,0.0006969588,0.46673915,-1.282093,0.006226281,-0.8241165,0.4061397,-0.65328157,0.14853063,-0.1540043,-0.5396592,0.34942442,tray,tray,0.0,0.0,0.0,0.0001,0.0,0.0,0.9989,0.0009
0.5742715,0.119860955,-0.7073072,0.9120947,-0.27732164,0.701503,0.00462192,0.47659314,-0.7608149,-0.00614603,0.13285825,-0.29183143,-0.29183143,-0.7536437,-0.1391135,-0.1346434,0.12477423,0.2536961,0.2513381,0.1283699,0.255612,0.25952497,0.25952497,-0.4625299,-0.13553125,0.0078865625,-0.013027124,0.13055941,-0.45136073,-0.45136073,0.13138232,0.0029329625,0.0010706922,0.0010706922,-0.84734005,-0.008678509,0.2739738,0.0029119002,0.4135639,-0.5130985,-0.50723886,0.80150217,0.0023898676,0.315629,-0.0029044743,0.17616834,0.64792985,-0.19614208,-0.40747333,0.19030818,0.19030818,0.7033241,-0.012921815,-0.0046519437,-0.0046519437,0.21745224,0.45829934,-0.65006894,-0.6481095,0.9044097,0.7338192,-0.0008195377,-0.3740741,0.5311459,-0.649358,0.28878167,-0.3739791,-0.37368578,-0.6506601,-0.6506601,-0.00017417905,0.3748479,-0.0007402592,0.6490942,-0.00016373854,0.3747015,0.64846265,-0.0027810982,-0.650888,0.00054277334,-0.6498599,-0.6514673,0.2905383,-0.35052046,0.68133754,-0.9470321,0.6500526,-0.0011139307,-0.0011139307,-0.69820166,-0.69820166,0.7498911,-0.0016028221,-0.0016028221,0.37690815,0.0,0.64999694,-0.0008707317,0.9176315,-0.4561656,0.71573675,-0.65040845,0.64999694,0.0,0.0,0.0,0.0,0.64999694,0.0009496953,0.0009496953,0.1842416,-0.08495667,0.18102533,-0.19054796,0.64999694,0.9192345,-0.64986145,0.0,0.9192345,0.0,-0.6505595,-0.0018669103,0.09905214,-0.29140466,-0.37466663,-0.2875494,0.0,0.64999694,-0.0006393719,0.9731846,-0.6482093,0.9192345,-0.017058535,0.5728506,0.0,0.0,-0.4969439,0.0,-0.650381,-0.64976776,0.374008,-0.0039409986,-0.00040351847,0.24773104,0.82084,0.7428053,-0.34646454,-0.37237126,0.16415596,-0.8433956,-0.006015812,-0.37165663,0.091143094,0.3436624,-0.29681388,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0019933558,0.1276833,-0.70152074,-0.1359168,0.720633,0.12663849,0.59707785,-0.8648767,0.2472187,0.493574,-0.11448485,-0.4343437,-0.4343437,-0.27876627,-0.13218507,0.38422137,-0.4244692,0.38210785,-0.42288396,0.26115888,0.2634366,0.011872901,0.011872901,-0.29916763,0.006412021,0.39052737,0.13051422,-1.1756828,0.2688734,0.2688734,-0.44562453,-0.28146064,-0.96946436,-0.96946436,-0.1513754,0.40548208,0.1456001,-0.6420847,-0.32917577,0.28792024,-0.693954,-0.31391346,-0.1599033,-0.3766936,-0.17811833,0.0010847624,0.0030515296,0.50954646,0.18955868,-0.46160966,-0.46160966,-0.2088036,0.58626187,-0.00047200872,-0.00047200872,0.59416676,0.002321571,0.46411544,0.4662235,-0.004320907,-0.0004806907,-0.9198118,-0.9183165,0.2946182,-0.28710872,0.53295213,0.29570058,0.2958928,0.65249425,0.65249425,0.0019303258,0.37768582,0.0013505846,-0.65072626,-0.65011,0.65279865,0.3764685,-0.65195274,0.00086484454,-0.6496138,0.6534843,0.3761253,0.29402265,0.45111623,-0.21685486,-0.0076736854,-0.6499601,0.0009344092,0.0009344092,0.36532694,0.36532694,0.47230774,-0.37481663,-0.37481663,-0.64873284,0.0,0.65147734,0.65251917,0.001061035,0.55019945,-0.922958,0.37765026,0.65147734,0.0,0.0,0.0,0.0,0.65147734,0.0028632032,0.0028632032,1.0745419,0.100058235,-0.24784349,0.6325799,0.0,0.65147734,0.37828377,0.0,0.0,0.0,1.0648265,0.0010749894,0.18692696,-0.2881511,-0.372626,0.0070625334,0.65147734,0.65147734,1.4597758,1.6695839,0.0046328115,0.65147734,0.34086856,0.8057792,0.0,0.65147734,0.18706302,0.65147734,-0.65039784,-0.64975554,0.65229326,0.37418705,0.29377717,0.0055876146,0.0018018843,0.014556443,0.5189727,0.008609441,0.1695092,0.8792526,0.00021711669,0.14614668,-0.75649583,0.34613836,-0.10776568,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
