Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.19117787,0.12927257,-0.30600554,0.40891004,-0.5807988,-0.57246524,-0.39205617,-0.1866417,-0.045565523,-0.111603044,-0.21628267,-0.54589903,-0.54589903,0.14513226,0.057793476,0.0663993,0.12346436,0.52362615,0.23328824,0.26821864,0.08717509,-0.76353496,-0.76353496,0.7625685,0.35565275,-0.4863991,-0.10468894,0.40104505,0.21984562,0.21984562,0.13049543,0.12650734,-0.1336504,-0.1336504,0.38484895,0.7779413,-0.39646715,0.17822528,-0.10961721,-0.14386123,0.5340234,0.37818217,-0.28753737,0.037498213,0.16696447,-0.21976908,0.7235192,-0.059517134,0.15636389,0.41563466,0.41563466,0.25270793,0.06836282,0.08649121,0.08649121,-0.08523583,-0.33408955,0.5819639,0.319983,-0.08902252,0.12741129,0.46355444,-0.0618672,-0.8990721,0.07966633,-0.808714,0.14818291,0.107486375,-0.97260433,-0.97260433,0.20548226,-0.32543257,0.52372605,-0.3731819,-0.17746072,-0.53747296,0.28737175,0.28699383,-0.6011391,0.66845715,-0.5387709,0.63890016,0.012700199,0.36665326,-0.026943715,-0.045243565,0.036011472,0.028313493,0.028313493,0.47922283,0.47922283,0.80392164,0.43284714,0.43284714,-0.3120208,-0.20382608,-0.5360265,0.44504437,0.9912018,0.35069358,0.29511008,0.1659951,0.41317534,-0.064422615,0.33963862,0.40594923,0.40594923,-1.0157751,0.43846828,0.43846828,0.4375741,0.7841077,-0.27783194,-0.6205799,0.619768,-0.6214421,-0.2829744,-0.000425574,0.43835902,0.00034258486,-0.27686206,0.0008243477,0.23569255,0.62197846,-0.2763478,0.2676674,0.87694806,0.00023952588,-0.62067205,-0.014807195,0.0007166754,-0.61940867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2825472,0.25164333,-0.74922943,0.7952395,0.5972489,-0.09208146,2.3655918,3.1257544,1.2897146,0.745459,-0.05441239,-0.7750054,-0.7750054,-0.75418353,-0.5974769,-0.51937056,-1.0621077,-0.47285137,-0.528733,-0.38197815,-0.3250969,-0.53427917,-0.53427917,-0.482609,0.41484857,-0.53235286,-0.31189385,-0.86714506,-1.1719127,-1.1719127,0.8478111,0.036051925,-0.8092291,-0.8092291,-0.7612185,-0.057470787,0.06679601,-0.05096803,-0.5561763,-0.67190194,-0.20419317,0.3706751,0.5101379,-0.13411054,0.42135033,-0.0883874,-0.8314652,-0.16328159,-0.040722597,0.3340208,0.3340208,0.27982825,0.37827238,0.20512101,0.20512101,0.46192613,0.05577313,0.26655716,-0.16481851,-0.36423478,-0.17543757,0.019060908,0.16327351,0.025519228,0.09887074,-0.89814454,-0.31523833,0.41355163,1.0564253,1.0564253,-0.45663574,-0.04095712,-0.5871289,-0.50121874,-0.029545499,-0.8498851,-0.3158602,0.20053947,-0.03628353,0.2026103,-0.14415263,-0.43604138,-0.3661776,-0.41874906,0.1368171,0.25098172,-0.2264372,0.39219934,0.39219934,0.39943644,0.39943644,0.17218436,-0.725822,-0.725822,0.03587094,0.3726532,-0.057720363,-0.20421217,-0.31949618,-0.0023906133,-0.18728672,0.08182043,0.09618083,-0.2748437,-0.22663571,-0.0018821644,-0.0018821644,-0.0051949527,-0.00077520055,-0.00077520055,0.43668652,0.23320511,-0.0011880492,0.23317216,-0.27835032,-0.002071935,-0.0069240294,0.2331789,-0.00088783423,-0.27758363,0.43813354,0.000119293836,-0.6193545,0.43948165,0.23461318,-0.010032064,0.5054602,-0.00033560832,-0.0010950472,0.34467882,0.62017006,0.00069196825,0.6198968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18744032,-0.009060513,-0.0799536,-0.04004187,2.1613994,0.41273427,2.839363,3.6969743,3.1757371,1.4908594,0.43391404,0.32579964,0.32579964,0.76634955,0.6796129,-0.14720674,1.5103903,1.3698161,-0.046888303,0.64520496,-0.09545014,0.23495124,0.23495124,-0.21901119,0.46674883,-1.1430746,0.23022021,1.8817025,1.422116,1.422116,-0.081344314,0.057406988,-0.011503018,-0.011503018,0.09760065,-0.6943595,0.17060685,-0.06627843,0.082614884,0.08314239,-0.1777453,0.17028321,-0.67785525,0.058666077,0.5704162,-0.69857347,-0.02466149,-0.025439547,-0.66771656,-0.36844727,-0.36844727,0.089118436,-0.11056656,0.58842885,0.58842885,0.07817278,-0.51704645,0.15708716,-0.10964032,-0.40036407,0.18813829,-0.6508107,-0.41549817,0.54499346,1.1349349,0.37804416,0.3053562,-0.028186249,-0.15085183,-0.15085183,0.07739518,0.7160862,-0.54334176,-0.51789856,0.41662502,-0.5133089,-0.50295883,-0.16670954,-0.5612538,-0.27925608,-0.17984249,-0.9198863,-0.12774403,0.5363515,0.3197898,-0.51986426,-0.44060192,-0.5646102,-0.5646102,0.02500251,0.02500251,-0.038958855,-0.43630978,-0.43630978,-0.41702086,-0.1524952,0.21945879,-1.3377366,-0.16590019,-0.63536763,-0.3805356,-0.9443949,-0.37561822,0.23125295,-0.48390096,0.12540294,0.12540294,1.0305934,0.6137065,0.6137065,0.43167105,-0.62293786,-0.0051812883,-0.28157565,0.4322048,-0.21816966,0.20737958,-0.1933315,-0.28134024,0.22933854,-0.28065485,0.2298053,0.2302713,-0.62092173,-0.0036752424,0.23912475,-0.36094466,0.27293804,0.3536761,-0.052110653,-0.001987489,-0.61943066,0.0,0.0,0.61826277,0.0,0.0,0.0,0.0,0.0,0.61826277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21190757,0.55380064,0.38105735,0.55992836,0.8345673,1.036684,-0.09004627,0.15629166,0.6340488,0.113478534,0.055813685,0.5493977,0.5493977,0.0773569,0.38040024,-0.044164,1.173907,0.0560509,-0.1606443,-0.074734785,-0.81622714,0.5227852,0.5227852,-0.23958959,0.22100928,0.4153119,-0.078507744,0.5491089,0.13961749,0.13961749,0.4334792,-0.15332177,1.2638524,1.2638524,5.0586576,5.3376966,1.353142,-0.43162295,0.1912872,1.527234,0.9063941,0.2732999,0.93383557,-0.5799413,0.17537884,0.106928855,0.0624288,0.21268652,0.8455331,-0.74343264,-0.74343264,-0.1004153,-0.48487028,0.21314082,0.21314082,0.39628938,-0.49688724,0.0028901016,0.53635716,0.43063787,-0.21653873,0.14850776,0.41831964,-0.008711527,-0.121705525,0.050883416,-0.48553717,-0.5388545,-0.1524826,-0.1524826,-0.5950271,0.1293926,0.056211855,0.040729403,-0.60730404,-0.12828709,-0.75489825,0.20530994,-0.494498,0.14157404,-1.0609583,0.56502706,-1.0530572,-0.21773893,-0.15788259,-0.75159657,-0.48401988,-0.4740812,-0.4740812,-0.52696687,-0.52696687,0.7581381,0.12400192,0.12400192,0.014097108,-0.3999804,-0.42821673,-0.3906842,-0.86956555,-0.0050348216,-0.70274186,0.6891405,-0.006105502,-0.7853301,0.18252823,0.5982642,0.5982642,0.1457637,0.5945228,0.5945228,0.21192949,0.21248348,-0.019256128,-0.6301515,0.41440558,-1.2255967,-0.04024184,0.02405668,-0.62993217,0.21319342,-0.018294036,-0.017980846,-0.29117647,-0.2906403,-0.017750835,-0.047562238,-0.015641857,-0.015106074,0.6022663,-0.65265816,-0.6196692,-0.6194281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0001,0.0,0.0,0.9998,0.0,0.0,0.0,0.0
-0.48073992,0.12759927,0.85787606,0.50774604,0.09946799,0.42392477,-0.24555904,0.30195946,-1.3587703,0.2521741,-0.5725128,-0.5532833,-0.5532833,0.030029247,-0.44844452,-0.78090155,-1.1274648,0.07810924,-0.6491314,-0.3839819,-0.3624813,-0.522499,-0.522499,-0.034071643,-0.807193,-0.3006656,0.06041938,-2.4198613,-1.53105,-1.53105,0.14687526,-0.54821795,-0.13071217,-0.13071217,0.5705755,-0.5165924,-0.5371294,0.58534104,0.73148805,-0.17486988,-0.70148253,-0.12303013,0.30803582,-0.07405464,-0.48152047,0.4565346,-0.19010405,-0.3743395,-0.6952856,0.075834215,0.075834215,0.29857078,-0.13743003,1.002201,1.002201,1.2300308,0.33924434,0.52616876,-0.28407958,0.364165,0.24227002,-0.33335692,0.62956613,0.17226842,1.335447,1.3888428,0.3203052,0.40026674,0.20001015,0.20001015,0.3011695,-0.25535327,-0.10528207,0.52214205,0.79882467,-0.15138218,-0.8156767,-0.08498998,0.22806403,0.38233545,-0.521621,-0.012293252,0.40668806,-0.7764857,0.06641215,-0.45860407,-0.045196984,0.3038389,0.3038389,0.013527827,0.013527827,-0.053254742,-0.06784139,-0.06784139,-1.1726836,-0.2659605,0.49890256,-0.21235885,-0.4163881,-1.148867,-0.0124702025,-0.36918435,0.6480479,0.12237096,0.18891886,-0.15717089,-0.15717089,-0.01170088,0.61899525,0.61899525,-0.0017821444,-0.0012128638,0.23299031,0.23302689,0.23305659,-0.49170613,-0.2934912,0.23306617,-0.2782115,-0.00048838014,0.23395261,-1.3438508e-05,-1.0732859,0.62081754,0.00020458338,0.25278118,-0.0009835027,0.27677274,0.6188024,-0.6447379,-0.61967236,-0.619421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17705175,-0.42823315,-0.83208466,0.6065887,0.5689012,0.08791713,0.70889616,0.16243966,-0.15901491,0.09553108,0.37132937,-0.4896893,-0.4896893,0.86321473,-0.3084582,-0.76609075,-0.5682572,-0.8599889,-0.1739264,-0.3859472,0.00857662,0.34414917,0.34414917,-0.31352776,0.39437678,0.096977405,-0.26857477,-0.21707214,-0.00021507958,-0.00021507958,-0.46949792,0.7016753,1.2229722,1.2229722,-0.076647975,-0.4453405,0.19079374,0.07073033,0.049906466,0.777074,-0.22799675,-0.26100665,0.4244807,-0.3396143,0.1768628,-0.05208186,0.485008,0.45410684,0.12635435,-0.03771636,-0.03771636,0.37496912,-0.5901082,0.6592667,0.6592667,-0.225508,0.42962575,0.47689667,0.24676366,-0.3383904,0.05499036,0.059610374,-0.035544313,-0.41138682,-0.20172185,-0.18014614,0.25164273,0.33591244,0.58898324,0.58898324,0.06456536,0.30645323,0.3978394,-0.28812608,-0.47200277,0.84433776,-0.3031586,0.33136895,0.37981752,-0.6213897,-0.53641796,0.36374375,-0.64293414,0.55431455,0.6415705,-0.8049455,-0.7906583,-0.052790347,-0.052790347,-0.2283472,-0.2283472,-0.33709863,-0.14404742,-0.14404742,-0.36443475,-0.14445008,0.6692419,1.002885,0.1664735,-0.19463947,0.39600167,-0.234709,-0.22920941,0.6919821,-0.6091808,0.14070171,0.14070171,-0.70714086,-0.6206746,-0.6206746,0.23247163,-0.278418,-0.27850184,-0.27844915,0.43705732,-0.0022031108,0.22779487,-0.62100095,0.4373057,0.619376,-0.6201509,0.2342695,0.4387454,0.9354013,-0.2770178,-0.010520953,0.27639315,0.2767684,-0.001170856,-0.015288643,0.35809118,0.3584537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0012,0.0003,0.0,0.0,0.9985,0.0
0.36573625,-0.7512163,0.46119362,-0.02838145,-0.28615534,0.09200538,1.4457664,0.78436375,0.7800402,0.45932186,-1.210601,-0.22918417,-0.22918417,0.18469752,0.31168064,-0.12774888,-1.0020388,-0.6614396,0.2589017,1.0109711,0.72663695,0.43297458,0.43297458,0.52285355,0.3467256,0.031157076,0.46460488,-1.0105869,-1.3114716,-1.3114716,0.46178308,0.7982122,-0.25061867,-0.25061867,-0.099011056,0.9241457,0.4915947,-0.468454,0.65572214,1.1018784,-0.30582947,-0.404747,-0.35846865,0.465298,-0.1919659,0.34126794,1.1279846,-0.105072066,-0.21191217,0.6087941,0.6087941,0.06783852,0.65214956,0.049821652,0.049821652,0.28882408,0.44243398,0.23051062,0.8332665,-0.45573127,-0.16641933,-0.27769637,-0.84072614,0.66630536,0.44743508,-0.3188996,-0.45040253,0.5291622,-0.2535324,-0.2535324,0.16069661,0.49944565,-0.8521064,1.0005778,-0.68874073,-0.3327296,-0.62363255,0.23564282,-0.39651546,0.33076417,0.031480785,0.18262516,0.1161374,0.095284,0.13459125,0.13596566,-0.65113163,-0.24266143,-0.24266143,0.4995428,0.4995428,0.16100836,-0.20917244,-0.20917244,-0.10030742,-0.30032983,0.624544,-0.2035796,-0.70650643,0.36867204,0.026445549,0.14862056,0.44809482,0.055511415,0.7078522,-0.15870848,-0.15870848,-0.22183949,0.4393074,0.4393074,-0.27774212,0.62072825,0.00019472085,-0.27726138,0.00027793454,0.23040164,-0.023309715,-0.45973113,0.6208914,-0.2764952,0.0011533791,-0.27603292,-0.27557003,-0.27504215,-0.27579972,0.24107528,0.00024217604,0.0007719083,0.35789624,0.30642915,0.0011175711,0.35959893,0.62045693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0001
0.26891363,0.1318709,-0.23274726,0.19807072,0.86917436,0.5087358,0.1613922,-0.5087637,-0.03484483,0.51465815,0.31817168,0.29338855,0.29338855,0.32453045,-0.65480953,0.2567427,0.63186675,0.097549684,0.8135672,0.13413125,-0.24602945,-0.12293999,-0.12293999,-0.2674559,-0.70433676,1.0201743,0.09449666,0.31863824,0.45530137,0.45530137,0.07785012,0.13833527,0.33997717,0.33997717,0.670708,0.9766578,0.44244632,-0.30681527,-0.4830576,-0.4339459,0.05143765,0.4835229,0.4205039,1.2116457,-0.45366997,0.21194781,0.21194781,-0.3820309,0.082425594,0.18094201,0.18094201,0.13383926,-0.25052232,0.23838213,0.23838213,0.2605818,-0.35555866,0.91255283,-0.19839694,-0.1908156,-0.06749248,-0.60668105,-0.272748,-0.32236844,2.086502,1.3341677,0.92766696,0.46567327,-0.39919525,-0.39919525,0.7263877,-0.18905093,0.28419796,0.72410935,-0.042292554,0.59751064,-0.5973732,0.083169065,0.38020328,0.01979051,0.28746057,-0.23253725,0.1736069,-0.004679958,-0.21138386,0.25794798,0.21871388,-0.33853853,-0.33853853,-0.06414455,-0.06414455,0.18596622,-0.32133007,-0.32133007,-0.734336,-0.7150853,-0.5893461,-0.59771466,0.7988183,-0.10138515,-0.692971,0.6424212,0.13927104,0.056498893,0.45333508,-0.007853338,-0.007853338,0.50158596,0.0012533395,0.0012533395,0.4393041,0.78604305,-0.2767538,0.43977508,0.6216221,0.025041806,0.21163963,-0.18522535,0.23571928,0.0016556572,0.0018135495,0.0021246122,0.23718578,-0.61785,-1.0734603,-0.3923368,-0.35762563,0.5080703,4.2655043e-05,-0.050971076,0.0014975108,-0.6194318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0008,0.9986,0.0,0.0001,0.0003,0.0,0.0,0.0001
0.68471104,0.4892294,0.08848881,-0.27093136,1.2992147,0.34838313,0.49016064,0.21534061,0.2817645,-0.21150155,0.055738628,0.28834477,0.28834477,0.67509055,0.62765926,-0.017095676,0.08609604,0.21243393,-0.06721077,0.31104755,-0.28773224,0.65190804,0.65190804,-0.27957574,-0.40963104,-0.34676528,0.62034816,0.20864077,0.6506812,0.6506812,0.027333444,-0.032615393,0.43566307,0.43566307,1.0525187,1.1149496,0.6873193,0.2915729,0.42982048,1.1737567,0.7034917,-0.5611831,0.57703567,0.70847493,0.1031235,-0.38160154,-0.02565783,0.14867999,0.24949177,-0.63133174,-0.63133174,-0.13060713,-0.12322009,0.16413358,0.16413358,-0.7022633,-0.52174795,-0.21173559,-0.36985368,0.053356458,0.018751897,0.35838807,0.16315266,0.32903817,2.8967838,2.3198004,1.3598474,1.393238,-0.24299596,-0.24299596,-0.49392802,-0.034216996,1.0532209,0.71201783,0.20626104,0.8247711,1.0592113,0.069457605,-0.081249245,0.35634404,0.5001783,0.8099391,0.95003843,0.32443368,0.43353015,-0.41028124,1.2560095,0.21571401,0.21571401,0.5108265,0.5108265,0.42540014,-0.21967278,-0.21967278,-1.038161,0.6530435,0.42861086,-1.0008187,0.03429506,-0.28692544,-0.3731306,0.42929065,-0.45734218,-0.0019039556,-0.8596358,0.40312806,0.40312806,0.3494429,0.23577774,0.23577774,0.43919107,-0.27672857,0.43966,1.0758028,0.43972513,0.40962312,0.42480728,0.0008568001,0.4399323,0.23618163,0.0017503821,-0.61879843,-1.0732859,0.23767509,-0.2753309,-0.02308474,0.000715724,-0.3571474,1.8474428e-05,0.32580405,-0.61967236,0.001805996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027466228,-0.28005996,0.23068324,0.97249997,1.9875342,0.34004155,0.2885533,0.2505055,0.5232726,-0.445278,-0.061822284,-0.46470332,-0.46470332,0.20372865,-0.34285548,0.25871998,0.056729525,-0.3385744,-0.31711102,-0.07770187,-0.42936432,0.050162487,0.050162487,0.16254278,-0.085805565,-0.44655398,-0.4544525,0.5862761,1.243555,1.243555,-0.56610936,6.794063e-05,0.046876077,0.046876077,-0.85762525,-0.06654448,-0.62118155,-0.05880377,0.23532379,-0.15912989,-0.4234088,0.68955827,0.012470647,-0.53405684,-0.65856284,-0.45669928,-0.041779064,-0.30635375,-0.29838756,-0.10073712,-0.10073712,0.17062937,0.18859658,0.027400794,0.027400794,0.035303745,-0.37051278,-0.6350971,-0.5520873,0.5383251,-0.63112885,-0.80595225,0.35981804,-0.26780468,-0.44836956,0.4813302,-0.1627711,-0.4762932,0.08914208,0.08914208,-0.40058464,-0.028110962,0.59199303,0.42559168,-0.6355953,-0.104811,0.11467069,0.8243237,0.066245414,0.92441314,-0.1896658,-0.24479589,-0.15642639,-0.25631872,-0.33311912,-0.059069946,-0.46071795,0.39420193,0.39420193,0.22807248,0.22807248,-0.21081562,-0.5969512,-0.5969512,0.021104107,-0.3445201,-0.48913962,-0.6192472,-0.021425368,-0.3112801,-0.62579376,-0.5831606,-0.1360952,0.11714513,-0.6270136,-0.15975127,-0.15975127,-0.45229533,-0.27865508,-0.27865508,-0.6218378,-0.0019161454,0.2321829,0.7818547,-0.6213349,-0.81650895,-0.63802034,-0.2789715,-1.0743344,-1.0739559,-0.0010387817,-0.2777892,-0.00025360184,0.00029836816,-0.277568,0.674956,-0.87729144,0.5048996,0.8299139,-0.042174086,-0.61967045,0.00019094623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0136,0.0,0.0,0.9862,0.0002,0.0,0.0,0.0
-0.4835741,-0.9310765,-0.5729168,-0.40356132,3.0700173,-0.09218599,0.29198974,-0.9033538,-0.6108528,-0.9029467,0.6289433,0.65218145,0.65218145,0.45325235,0.16983531,-0.07421081,-0.01348783,0.47314104,-0.42544863,0.38869855,0.26436678,0.74169993,0.74169993,0.015361026,-0.42023265,0.050469182,-0.5060813,0.8142658,-0.46854046,-0.46854046,0.06287306,-0.84833205,0.2668888,0.2668888,0.36831692,-0.5564812,-0.18584654,0.2976408,-0.2821702,0.10609695,-0.22497861,0.4610075,0.39467418,-0.5428322,-0.39375868,-0.1445237,-0.40370443,0.5534841,0.3552829,0.24587686,0.24587686,0.119506195,0.038844787,-0.5889272,-0.5889272,0.10883259,0.07686764,-0.20849954,-0.29274306,-0.32844424,-0.23211321,-0.15213877,0.366451,-0.3899436,-0.44133824,-0.26854986,0.39103422,0.47641778,0.2461059,0.2461059,-0.6417563,-0.20895799,-0.42766732,-0.4888405,-0.250379,0.21775487,-0.91861695,-0.7619836,-0.06902749,-0.16577731,-1.2368058,0.28662145,0.45643106,0.13787064,0.27419,0.34252685,0.37137952,-0.8066605,-0.8066605,-0.020189777,-0.020189777,-0.69969815,-0.7079761,-0.7079761,-0.99545133,-0.35924038,-0.48194754,-0.6126396,-0.5962726,-0.80716336,0.09295723,-0.41525304,0.13421133,0.05267014,-0.025884291,-1.0822185,-1.0822185,0.1719023,-0.2779023,-0.2779023,-0.0015351531,-0.27820933,-0.27829748,-0.27826953,1.2027367,0.4114071,-0.6395867,0.044555876,-0.0007973273,0.6196952,-0.00010254196,0.23452589,-0.2765755,-0.2760368,0.23475277,0.24582702,-0.358684,0.5059407,0.61900723,0.31463388,0.0003869457,-0.6194274,0.61994314,0.61994314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,quartz,0.0005,0.0,0.0,0.0411,0.9583,0.0,0.0,0.0
-0.46704808,0.37393332,-0.05918268,0.4111211,0.6187047,0.0042172503,-0.08409031,-0.28711373,-0.09588064,0.45989016,0.387244,-0.5707692,-0.5707692,0.0069467556,0.030872634,-0.6185871,-0.8477877,-0.2226371,0.5160494,0.17355986,-0.070236504,-0.030187016,-0.030187016,0.068957284,0.21096236,0.45542586,-0.05121257,-0.01907483,-1.2073796,-1.2073796,0.49079445,-0.122493826,0.43039712,0.43039712,0.39845875,-0.039142884,-0.5448343,-0.33831745,0.21323553,0.75349003,0.80913347,-0.5420957,4.6357636,6.932052,0.3217052,0.8977756,-0.42629302,2.0314639,0.8702126,0.043646723,0.043646723,0.5273214,-0.58892304,0.06797158,0.06797158,-0.086114705,-0.6736687,0.24942087,0.19399191,0.49589768,-0.6201166,0.4097233,-0.60880274,0.79815865,-0.362423,0.83644354,0.3006021,-0.42440653,0.090006724,0.090006724,0.108152375,0.47530994,-0.3162566,0.8947168,0.42845684,0.4023735,0.28800052,-0.43375137,0.37313113,-0.73838913,0.019111164,-0.1444098,0.10324414,0.33336875,-0.21770626,-0.008387447,0.09566468,-0.9658495,-0.9658495,-0.08804931,-0.08804931,-0.49608755,-0.85479695,-0.85479695,-0.015034916,0.22264881,-0.20150378,-0.44125465,-0.29382527,-0.5642649,-0.5014108,0.26286837,-0.4694554,-0.5743769,-0.0260198,-0.15958041,-0.15958041,-0.016434902,1.2054226,1.2054226,-6.5981636e-05,0.62099755,0.43916848,-0.62015826,0.7853711,-1.2226446,0.91221714,-0.45763576,0.43941784,0.0011900075,-0.27618372,0.0016569663,0.0021261554,0.23717323,0.0018990596,0.23731817,0.00040513303,0.5075526,0.6203311,-0.662716,0.8335516,0.35974798,0.0,0.6205371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
