Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.25098315,0.58926183,0.37167108,0.22157246,0.38781396,0.23135751,-0.4372081,-0.007860738,0.15374155,-0.26051825,-0.26082718,-0.008599232,-0.008599232,0.24216737,0.64328563,0.07746275,0.08692593,-0.18847372,0.507277,0.2617937,-0.8339337,0.17917107,0.17917107,0.2698001,-1.142647,0.39452505,0.20031478,-0.6287792,-0.36414292,-0.36414292,-0.25892234,-0.39147413,-0.28461894,-0.28461894,0.9329555,-0.1510599,-1.081203,-0.33755058,-0.006088807,-1.0370576,-0.17269626,-0.0047984743,0.5585404,0.20637575,-0.0029075223,-0.2797809,-0.2790812,-0.3621235,0.2743197,-0.003113402,-0.003113402,-0.880169,-0.360818,-0.23511559,-0.23511559,-0.0055112587,1.1694212,-0.0025155274,0.35169712,0.27609408,0.2759183,-0.002220449,1.0130744,0.0017755115,-0.8830704,-0.8379946,-0.28304625,-0.0065144356,-0.0013922699,-0.0013922699,0.35638675,-0.62292975,-0.0027499304,-0.8800458,-0.0016497812,-0.0015746193,0.5107861,-0.88014203,-0.87946856,0.61939245,-0.0021475775,0.00390581,-0.18471764,0.19035302,-0.29974973,-0.56774825,0.2772069,-0.61804765,-0.61804765,-0.7403893,-0.7403893,0.90496236,-0.0035103597,-0.0035103597,0.6131835,0.356537,-0.0019912096,0.35857755,-0.26909348,-0.5257754,-0.3012114,-0.22158371,-0.001282798,-0.6223122,-0.6222286,-0.6227008,-0.6227008,-0.6227014,-0.0034582336,-0.0034582336,-0.18723667,-0.7671698,-0.8055299,-0.011187538,-0.62288064,0.3557911,-0.23876277,-0.3736299,-0.6227075,-0.002472424,-0.3893534,0.3696265,0.13082628,0.3024529,0.5071763,0.20894258,0.6166009,0.40271422,-0.0051482264,-0.33083045,-0.28788224,-0.31924576,-0.41365626,0.29027325,-0.3020939,-0.2744702,0.6291907,0.1308055,-0.5683618,-0.5502291,-0.4670272,0.3661236,0.082793415,0.1781843,-0.21124555,-0.26468897,-0.28773353,-0.44825026,-0.56817406,-0.14440654,0.37413305,-0.3317522,0.2165634,0.18337953,1.0277882,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49855688,0.15876074,0.665011,0.5315186,0.54534173,-0.08053558,-0.084427856,0.08168427,-0.25804722,0.24698748,0.24664989,-0.25717512,-0.25717512,-0.17716733,-0.2741307,-0.28261292,0.00810846,0.4292415,-0.28767467,0.6015366,0.09510502,-0.4056915,-0.4056915,-0.62357557,0.18939465,0.30374187,-0.7060535,0.32360566,-0.35870075,-0.35870075,1.0377707,-1.1711086,-0.5899307,-0.5899307,0.38599283,-0.0034896822,-0.31199294,0.5537202,-0.56489545,-0.17016175,0.003802972,0.3581318,-0.5085901,0.0024134712,-0.00017364112,-0.6216996,0.0014992533,-0.0013070063,0.27702945,-0.0008639059,-0.0008639059,0.50833786,0.70583045,-0.5054538,-0.5054538,0.27120328,0.349305,0.6216164,-0.011323114,0.00045038908,-0.3591054,0.621871,0.35898295,0.007979517,0.17174587,-0.004599246,-0.627688,0.2703109,0.35954487,0.35954487,0.35855198,0.8345098,0.83413184,0.27865714,-6.6617926e-05,-0.622428,-0.34995976,0.7059282,-0.35829726,-0.62284964,-0.00056196377,-1.071192,0.18352921,0.0008468785,-0.117327005,0.109202445,-0.35785145,-0.61381394,-0.61381394,1.1831206,1.1831206,0.04793091,-0.13406667,-0.13406667,-0.008804687,0.83450896,0.70601046,-0.20174702,-0.12691993,0.39276227,0.5734221,-0.45539925,0.35965094,0.3595304,0.00029203395,0.35900685,0.35900685,-0.0003750535,-0.0006925934,-0.0006925934,-0.87976456,-0.014684218,-0.36335766,0.2240138,-0.00062867283,-0.0007086885,-0.83578074,-0.89204377,0.83476907,-0.0008819655,-0.17820938,0.49180806,-0.35993165,-0.47910783,-0.13797039,0.52093285,0.2330897,0.015331349,0.16328326,0.30008593,-0.28209934,-0.003866541,0.7266059,0.44907564,0.21517281,-0.22338207,0.2156126,-0.41268143,-0.22995232,-0.43135157,0.037736606,-0.55248344,-0.15305561,0.096812166,-0.13938159,0.15608081,0.1657215,0.21603538,-0.26607186,-0.26949352,-0.19866928,-0.12622993,-0.09004576,-0.09161778,-0.6821881,tray,tray,0.0004,0.0,0.0005,0.0001,0.0014,0.0,0.9976,0.0
-0.08266122,0.00032794764,-0.08240421,-0.011996897,0.24046297,0.31413567,0.38641965,0.07823372,-0.5321432,-0.083305754,-0.52751184,0.6179473,0.6179473,0.08109882,0.33416846,-0.5826802,-0.17502972,-0.09163566,0.5120181,0.43553483,0.52674127,0.69940925,0.69940925,-0.4076343,-0.41985554,0.93218017,0.20444185,-0.0039076027,1.0667874,1.0667874,0.55668855,-0.123936005,-0.14099681,-0.14099681,-0.14816907,0.1302409,0.64583486,0.28815377,-0.0036132878,0.0007960195,0.0021225626,0.35647306,0.56100833,0.20845927,-0.0012775045,1.207305,0.23548253,-0.36122915,-0.002250036,0.27643347,0.27643347,0.50711906,-0.35990986,0.39494294,0.39494294,0.2668792,0.34367496,0.6206097,1.0022249,-0.35953158,-0.3597101,0.357887,0.3581183,0.28977418,0.17009291,-0.00940797,-0.6320117,-0.014107268,-0.00044840062,-0.00044840062,0.35769847,-0.0013373028,0.62040776,-0.00059535075,-0.6224865,-0.6224278,-0.8685954,-0.35980424,-0.3589144,0.35794854,0.35796496,0.014643344,0.018104726,-0.07141955,0.7544768,0.64651024,-0.35847086,-0.60805106,-0.60805106,0.5267236,0.5267236,-0.1920552,0.25361484,0.25361484,0.2176385,0.35783163,0.27753985,0.19824699,0.24893372,0.16062908,-0.18571702,0.32897452,-0.000336932,0.35866714,-0.0003461208,0.3581437,0.3581437,-0.622701,-0.001727341,-0.001727341,0.7923664,-0.11803316,-0.21075866,-0.30084693,-0.0012625695,0.6207688,-0.23712583,0.27682292,-0.0010238474,-0.6230459,-0.17074496,-0.12741247,0.2860102,0.08523659,0.13825648,0.6113048,0.6189324,0.888649,-0.4950846,0.36346075,0.01924976,0.6429113,0.6648013,-0.054172244,-0.5905473,-0.091888964,-0.24838035,-0.79849565,-0.3732485,-0.4445675,-0.68207014,-0.3072938,-0.108409576,-0.3042689,0.471721,-0.024308994,0.19985624,-0.24856846,-0.32000515,0.27602446,-0.017409401,-0.3675452,-0.2844497,-0.6312453,0.88583225,monazite-bra,monazite-bra,0.0005,0.0001,0.9951,0.0034,0.0007,0.0002,0.0,0.0
0.3052246,0.23494439,-0.586972,0.22900765,0.0033394971,0.3907311,-1.0018415,-0.61078304,-0.6247943,0.08473765,0.47612938,-0.4366948,-0.4366948,0.16678329,-0.0036236783,-0.18843545,0.34568858,-0.089679785,0.08725966,-0.09105252,0.18451817,0.36474544,0.36474544,1.0891302,-0.20443873,0.49486634,-0.0014650091,-0.11810292,-0.11599008,-0.11599008,0.3459996,0.0021534446,-0.2807578,-0.2807578,-0.14527065,0.13134623,-0.483578,-0.16242944,0.30846196,0.5883249,0.716701,0.80147547,0.56187415,0.0018467885,0.2345131,0.00029114395,-0.27728614,-0.0017173429,0.50636107,0.27700657,0.27700657,0.2779845,-0.3595869,0.0022914351,0.0022914351,0.6999475,-0.008983216,-0.6230922,0.8263489,3.453702e-05,0.5079076,-0.6228876,0.35858345,-0.8747685,-0.18921228,-0.0052555245,-0.28451458,-0.008759749,-0.00010389967,-0.00010389967,-0.001144121,1.015329,1.0149763,-0.35935447,-0.6224839,-0.62242794,-0.34852526,0.5078106,0.5087036,0.8340858,0.6214718,0.45091346,-0.60948986,-0.9609868,0.30232337,0.5548384,-0.35813743,-0.61145335,-0.61145335,-0.009850086,-0.009850086,-0.6668685,0.37413377,0.37413377,0.22225876,0.62134826,-0.35939327,0.36752114,-1.2407002,0.5407985,-1.160497,0.33596125,0.62223315,-0.00011904449,-4.069923e-06,0.35860687,0.35860687,0.83425736,-1.0785542,-1.0785542,0.3035832,0.30195826,-0.8467408,-0.018470185,-0.6228807,0.35826653,-0.8360215,0.50723875,-0.00068200147,-0.0011624383,-0.8662987,0.60595506,-0.8587694,-0.61677164,-0.61861795,0.31633437,-0.28086832,-0.483729,-0.15129067,-0.7628018,0.018208953,-0.31575286,-0.9338977,-0.047341693,-0.75508815,0.21300396,0.04259233,-0.6313933,0.122788265,-0.1804985,-0.5633342,-0.5598349,-0.055074986,0.046235003,-0.040217426,-0.021445787,-0.59686065,-0.38810703,0.1893595,-0.12846456,-0.6328973,-0.03181791,0.18504536,0.17499577,0.20313668,feldspar,feldspar,0.9994,0.0,0.0002,0.0001,0.0001,0.0,0.0002,0.0
-0.32847247,0.3821911,0.6636055,0.14999738,-0.7010998,-0.42838383,0.38782346,-0.08385464,-0.0031288192,-0.8149759,-0.34361687,-0.3473917,-0.3473917,0.8591567,0.65012413,0.42184874,-1.0902607,-0.4738255,-0.0040375446,0.3531606,-0.19223778,-0.19946012,-0.19946012,0.091968104,0.46029654,0.58638406,0.20549248,0.10877211,-0.36004618,-0.36004618,-0.83568305,-0.123110674,0.36979476,0.36979476,0.13208589,0.6174781,-0.6670086,0.1476701,-0.0029615148,-0.35778007,-0.5600694,0.6630531,0.39232385,-0.5064226,0.23430273,0.00011612767,0.23596096,0.2764003,0.506165,-0.88086843,-0.88086843,0.70506185,0.5075118,-1.2428441,-1.2428441,-0.36742836,0.61124516,0.35794237,-0.01352914,0.27813014,-0.88006806,0.35821414,0.6214524,0.00944577,0.17071033,-0.2421207,0.22690916,0.26731986,-0.6223033,-0.6223033,0.8336882,-0.6229325,0.62078404,0.2779819,-0.00046485514,0.35883617,-0.8706109,-0.00039173642,-0.35868207,-0.000977589,0.3582893,-0.2656981,0.49699438,-0.2798821,-0.5049065,-0.7409633,-0.8791538,-0.26526785,-0.26526785,0.8254706,0.8254706,-1.1014929,0.8091782,0.8091782,-0.63566047,1.3190377,-0.88007253,0.36841428,0.68597066,-0.3381713,0.66340953,-0.46534064,0.35910925,0.62196076,0.6220619,0.3584679,0.3584679,-0.0007704064,0.23383197,0.23383197,-0.21183033,-0.6292994,-0.40360752,0.21534084,0.3582261,1.0151052,0.99622303,-0.0010025863,-0.62271106,0.62104,0.34786034,0.38084596,0.2543451,0.08871047,-0.13939102,-0.4972253,0.6194797,1.0212959,0.615608,-0.08698559,-0.78560495,-0.00496741,0.4907321,0.4255784,0.51344025,0.5465284,0.26340047,-0.31493247,-0.05422053,-0.3887237,0.93966883,-0.05617078,0.3351233,-0.052453913,0.38214973,0.1552956,-0.738574,-0.059871778,-0.1301545,0.2335779,-0.24785672,-0.26933625,0.04681777,-0.84274805,0.9031863,monazite-bra,monazite-bra,0.0,0.0,0.9994,0.0005,0.0001,0.0,0.0,0.0
-0.07449244,0.16544054,0.740812,-0.17033103,0.09066786,0.16601652,0.24198414,-0.07720223,-0.34209418,0.1720454,0.32983539,-0.5238478,-0.5238478,-0.08393767,1.0227607,-0.3750209,0.012541648,0.26844788,-0.09086498,-0.1806244,-0.18610096,-0.40125027,-0.40125027,0.6263944,0.099747285,0.106725484,0.0032865184,0.22217666,0.22429305,0.22429305,-0.38622987,-0.24844539,-0.5861541,-0.5861541,0.94288206,0.13516553,0.14476116,0.0010494755,0.5877764,0.004763123,-0.35368407,0.66671103,0.0013260365,0.0041455603,0.23679858,-0.62094057,0.6258925,0.7063836,-0.8812153,0.27897784,0.27897784,0.0013421008,0.0012744619,0.39856413,0.39856413,-0.36530447,-0.009765831,-6.753068e-05,0.61322373,0.00166622,0.0014836896,0.00021918234,0.36015204,-0.34961298,0.62423503,-0.23949336,0.2299402,-0.008658723,0.0010478372,0.0010478372,1.17080735e-05,1.0175478,-0.0002972852,0.51015705,0.00079065765,0.36054417,-0.87087977,0.70773464,0.0023162158,0.000277377,0.35999757,0.014672363,0.8983738,0.3366895,-0.21456091,-0.43099266,-0.8791536,0.25061548,0.25061548,0.2791442,0.2791442,0.30794805,-0.58285904,-0.58285904,-0.012638467,1.0175474,0.28008705,-0.19547145,-0.2567356,-0.15919547,0.21516365,-0.46362674,0.0011575428,-0.6223127,0.6240584,-0.6227012,-0.6227012,-0.62270105,-0.27780014,-0.27780014,1.13232,-0.2820228,0.6259843,-0.29674953,0.0002307324,0.35982978,0.20861153,0.50944316,0.0004702641,0.6230386,0.3520563,-0.41662216,0.6311991,-0.4864382,0.27293137,-0.120371684,0.23486601,-0.20598754,0.1783586,0.3001494,-0.11964076,0.8711097,-0.058826935,0.5783877,0.0936157,0.1225073,-0.06278214,-0.099949114,0.72493654,0.08021742,0.106551014,-0.70902735,1.1195241,0.4830142,0.5764342,-0.283771,0.50852346,0.04400665,-0.3537873,-0.35246128,-0.7635771,0.73808277,-0.36740968,0.6939227,0.26206452,nephe,monazite-bra,0.0529,0.0045,0.386,0.2932,0.2593,0.0032,0.0005,0.0005
0.23006941,0.7361595,-0.67751026,0.5299254,-0.24864566,-0.167627,0.6088685,-0.6110479,0.3184199,-0.25436214,0.4000254,-0.3466901,-0.3466901,-0.089982495,0.25271598,0.5028074,0.006484762,0.42812118,0.51392615,0.5191223,0.35971844,0.53635186,0.53635186,-0.30105546,-0.30982062,-0.4579324,-0.110007204,-0.11831879,0.21931525,0.21931525,0.45356143,0.8551679,0.3706009,0.3706009,-0.14559418,-0.0046179183,-0.48371997,-0.520009,-0.78968835,0.0015643791,0.16353452,0.51570493,-0.23624948,-0.50635237,1.4452007,-1.0775248,-0.27736664,-0.36095154,-0.001848793,0.276913,0.276913,0.27788946,-0.3596399,0.3956455,0.3956455,0.5009427,-0.010818491,-0.0012766593,-0.63075775,-0.359263,-0.00022614727,0.358278,-0.0007496655,0.008632932,-0.39522168,0.20108218,0.43258512,-0.3690406,-0.00016107247,-0.00016107247,0.35807985,0.62125957,-0.0015065435,-0.3594075,-0.0004182611,-0.62242794,-0.87102526,-0.35953543,-0.35863703,-0.0009318332,0.35835215,-0.2660238,0.18743677,0.13283086,0.4587809,-0.15665011,0.0010673624,-0.2654714,-0.2654714,-0.6926195,-0.6926195,0.25166115,-0.1351522,-0.1351522,-0.2925377,-0.0010517236,0.2780223,-0.19807263,0.12907326,-0.16555919,-0.6284473,0.16176674,0.359172,0.62203413,0.3591631,0.6215484,0.6215484,-0.00072427455,-0.0012506327,-0.0012506327,0.119033925,-0.5539588,0.27723667,-0.020164156,0.8339494,-0.6229575,-0.23663777,0.5071189,-0.00073864247,0.62111413,0.89509463,-0.7466769,-0.32265827,-0.24721444,1.3231229,0.7983586,-0.0027239504,-0.20848562,0.01315823,-0.33002996,0.15494876,-0.4866977,-0.36458182,0.112866186,-0.3765298,-0.13925868,-0.07193391,-0.010098851,-0.50991374,0.45596638,-0.06304199,0.3254681,-0.25880197,0.19022359,-0.13735345,0.2871221,-0.9296565,0.85788167,0.27759513,0.14514083,-0.014714163,-0.31661758,0.001146766,0.4089755,0.4381764,feldspar,feldspar,0.9387,0.0001,0.0017,0.029,0.0072,0.0001,0.0232,0.0
-0.07265726,0.46326712,-0.23661083,0.23688766,-0.07119417,0.16925871,0.32105878,-0.2450625,0.004757726,0.010200815,-0.0741812,0.3274813,0.3274813,-0.26216036,0.004206097,-1.0095451,-0.16586068,0.9730577,-0.18512507,-0.08412302,0.2806447,-0.85154533,-0.85154533,-0.093025096,0.72231126,-0.106831014,-0.21573249,-0.2324189,-0.35458797,-0.35458797,0.0046908627,0.24261142,-0.75505215,-0.75505215,0.00038199904,-0.29353547,-0.308856,-0.51828444,0.45471287,-0.16724609,-0.3529592,0.18934314,0.86620176,0.56842715,0.0018925366,-0.27591127,-0.6200036,-0.35948497,0.27906662,0.5096897,0.5096897,0.28052357,-0.35817018,0.5688703,0.5688703,0.2732417,-0.009348579,0.36010382,1.1705104,0.0021374156,0.28066272,0.36037803,0.36060622,0.009666512,0.7577967,-0.002213433,0.7849954,0.5027173,0.0013831595,0.0013831595,0.36017543,0.00049261726,-0.6232561,-0.35793823,0.0011262903,0.0012043949,-0.8733526,0.70843273,0.0027951505,0.36042982,0.3604516,-0.6124091,0.18667749,-0.48865274,0.3978339,-0.7258404,-0.8791465,-1.0714587,-1.0714587,0.25185654,0.25185654,0.5657175,0.815761,0.815761,0.6168566,1.0181898,0.2806498,-0.6988175,0.25145525,-0.24504657,-0.15788914,0.6537938,0.36127397,0.0013679444,-0.62222964,-0.6227009,-0.6227009,-0.6227013,0.44206336,0.44206336,-0.50516397,0.07073989,0.046146635,-0.6317839,0.00056423555,0.62370753,0.721226,-0.014980876,0.83688146,0.00031094282,0.4949957,-0.42151722,0.06806404,0.20990512,0.14460617,0.11140188,0.44060805,0.017717086,0.24728717,-0.31696236,-0.12786292,0.14270264,0.37918064,-0.83697677,-0.071570486,0.14185783,0.2800025,-0.14400665,0.7692776,-0.474633,-0.2226011,0.66585773,0.15672916,-0.76080704,-0.42796078,-0.5196672,-0.2606334,0.09249903,0.15980695,0.33441758,-0.8215731,0.071771376,-0.0320078,0.2567081,-0.94562805,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14753406,-0.7725931,-0.41905373,-0.26797035,-0.08538355,-0.34469283,0.60190785,-0.007374892,-0.17805706,-0.34865937,-0.004288008,-0.26466587,-0.26466587,0.07662953,0.24736036,0.16466272,-0.9822679,-0.00512372,0.34186757,0.51297104,0.26684678,-0.2047651,-0.2047651,-0.41116533,-0.0090675,-0.11733116,0.098596625,0.104366556,0.3194035,0.3194035,0.11459291,-0.83622634,-0.14371446,-0.14371446,0.3805521,-0.15075819,-0.0052642887,-0.00751119,-0.36458385,-0.17381637,-0.5622085,-0.0045845206,-1.2451439,-0.23544012,-0.28061754,-0.27964857,-0.0010935493,0.50409096,0.27447802,-0.36161345,-0.36161345,-0.36066332,-0.0020531141,-0.23498991,-0.23498991,0.4952628,0.6062742,-0.0024189122,-0.018259915,-0.0016599509,0.50559604,-0.002138479,-0.0018957596,0.0105958395,0.3276493,-0.24590297,-0.29011992,-0.015323731,-0.0013086138,-0.0013086138,0.6193134,-0.002197515,-0.6232515,-0.36049694,-0.6224865,-0.0014823425,-0.34490067,0.70279396,0.27688724,0.3567775,-0.002056678,0.45218533,-0.377215,0.19113794,-0.3251308,-0.4448453,0.27734077,0.013663588,0.013663588,-0.37999514,-0.37999514,0.62979925,0.70147246,0.70147246,-0.019070793,-0.6229329,-0.360532,-0.19834088,-0.8768373,0.67865497,0.43499053,-0.23932055,-0.6222262,-0.62231284,-0.001206334,0.8321306,0.8321306,0.3569732,0.618314,0.618314,0.11941516,-0.164333,1.0716083,-0.64386064,-0.6228807,0.6193995,-0.003772042,0.50489897,-0.00188406,0.35650817,0.014730821,-0.27243897,1.2553991,0.48446584,0.3885107,-0.014131842,-0.004696568,0.8862048,-0.4992793,-0.25448304,0.016529568,0.6397448,-0.276163,0.1044753,-0.54375935,-0.4099446,0.97751105,-0.37675408,-0.289883,-0.09058053,-0.688483,0.54389757,0.08310453,-0.06219186,-0.2952759,0.05648845,0.105614595,0.5511915,-0.048555512,0.26746863,0.06546408,0.5851684,0.3971023,-0.6383717,-0.09853412,monazite-bra,monazite-bra,0.0001,0.0,0.9988,0.0007,0.0003,0.0,0.0,0.0
0.73959965,0.24040855,-0.074201174,-0.52227885,-0.32950383,-0.16038045,-0.3364405,0.3978493,0.003581682,0.25185946,0.703677,0.24760944,0.24760944,-0.8518276,-0.36449677,0.58882743,-0.07689832,0.09578771,-0.3825158,-0.37727866,-0.08918187,-0.40120608,-0.40120608,0.4575237,0.63850087,-0.5770427,-0.33238292,-0.35777876,0.3294368,0.3294368,0.5630603,0.3531264,0.49012107,0.49012107,0.2668337,-0.29445997,0.0018733281,-0.15934874,0.00041864836,0.8405349,0.5934268,0.18855403,0.0013467423,-0.83220375,0.2368343,-0.2763603,0.23848934,0.27857566,-0.00012087143,0.27899432,0.27899432,0.279975,-0.35847634,0.0046394966,0.0046394966,-0.8817825,0.35743573,-0.6230939,-0.0030782328,-0.87994146,0.707856,0.00023997862,0.36017296,0.282291,0.33425185,0.0010884264,0.0003394879,-0.001389157,0.0010680147,0.0010680147,0.3597306,-0.62292904,0.6227939,0.0015334489,0.0008104035,0.00088403275,0.2835487,0.5100507,0.0023545092,0.00028361162,0.6233284,0.006261402,-0.18200295,1.2831866,0.24672002,0.24642715,0.0028181344,0.4460595,0.4460595,-0.23724672,-0.23724672,-0.30204448,-0.4242204,-0.4242204,-0.28044036,-0.62293136,-0.35829276,0.6692984,-0.404923,0.08462503,-0.43701243,-0.44525832,0.0011774091,0.6239795,0.36083192,0.3601948,0.3601948,-0.6227015,0.23626627,0.23626627,-0.18179393,0.1999084,0.17049573,0.9360381,0.62326896,0.35913292,-0.5077972,0.2711074,-0.62270635,-1.9818428e-05,-0.8747847,0.25719,-0.49413818,0.4162588,0.27338654,-0.35994586,-0.6226116,-0.2250226,3.0657928,3.8121846,-0.13319881,-0.31281385,0.28878713,0.75733906,-0.13291004,1.0618807,-0.5934342,0.39510605,-0.31281948,-0.10956202,0.1016982,0.011143956,-0.044248592,0.34270987,0.1507074,0.59320366,0.24490954,-0.048140213,-0.024821693,-0.07598729,-0.8249647,-1.1227566,0.19483724,0.060967445,-0.2548742,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15990342,0.23576026,-0.07857554,0.4586148,-0.16110262,0.082711175,0.8911393,0.8252818,0.081711605,0.004203315,-0.16552232,-0.52820075,-0.52820075,-0.17686735,0.17150614,-0.09405068,0.5070993,-0.08801538,-0.5923839,-0.08940689,-0.6038872,0.7036136,0.7036136,-0.73714197,0.09590487,-0.3372966,0.105191,0.62127674,0.1127091,0.1127091,-0.38875115,0.45760632,-0.5881893,-0.5881893,-0.29484475,0.26209867,0.27780458,0.4275553,-0.001743744,0.71659595,0.4568379,-0.44125846,-0.0002846847,0.21003233,-0.27844122,0.0008964707,0.44172227,-0.0012189004,-0.36061358,-0.3601478,-0.3601478,-0.3591894,-0.35925388,-0.50535905,-0.50535905,0.50550675,0.35518593,-0.0008733277,0.6179017,0.27889866,0.00034920932,-0.00057749345,0.62217444,0.0036039425,0.6217266,-0.509522,-0.6242909,-0.0036498825,-0.6222988,-0.6222988,-0.0008030619,-0.6229295,-0.0011082318,0.00037922658,0.35938016,-0.62242806,0.5132255,-0.35915312,-0.35823452,0.3588802,-0.0005050777,-0.61690044,-0.38812158,0.13539062,0.40205577,-0.4118984,-0.35778868,0.0056008585,0.0056008585,0.50835687,0.50835687,0.21236515,-0.75298685,-0.75298685,-0.28308097,0.35877296,0.5085643,0.1904447,-0.12879753,-0.5182714,-0.2936484,-0.009256762,-0.6222213,0.00023180281,0.35972047,0.3590839,0.3590839,0.6221942,-0.0006211364,-0.0006211364,-0.24809682,0.22629744,-0.03550458,0.2282894,0.6219702,0.83396375,-0.8357347,0.4973103,0.35907546,0.35859364,-0.8742708,-0.1344179,-0.22271165,-0.73697656,0.39445546,-0.3633499,-0.0009355918,-0.8249731,3.6621358,4.334582,0.39830235,-0.0037242586,-0.49941605,0.67633253,-1.5263774,-0.30894402,-1.1158618,-0.10233912,0.2130804,-0.9210884,-0.2848352,-0.5508511,0.19534552,0.09720426,0.09523901,0.28698888,0.20931534,0.035906613,-0.55332136,-0.083068535,-0.10515319,0.01400731,-0.47383708,0.19800445,0.18125625,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.40815204,0.24072206,-0.15500614,-0.17113031,-0.0738013,0.085319534,-0.33725733,0.16531962,0.6256044,0.09010816,-0.076717235,0.16765563,0.16765563,-0.08471923,0.25823063,0.58789885,0.43172723,0.6718548,-0.5897127,-0.4799787,-0.18679087,-0.40189287,-0.40189287,0.002655006,0.0017406981,0.49950704,-0.57576597,0.22153123,0.115294136,0.115294136,-0.25134888,0.24072804,0.13056271,0.13056271,0.94213456,0.13464819,0.0013551924,-0.51785636,0.8357096,0.16518043,-0.3540319,-0.20732321,0.0010140288,-0.832361,-0.277551,0.23744877,0.44312856,-0.35995054,-0.00036021209,0.7064586,0.7064586,0.27968696,0.5096259,-0.23120242,-0.23120242,-0.006836383,0.34904307,-0.00022356916,0.6118389,-0.35825962,0.27982575,6.141672e-05,-0.6227194,0.28972757,0.4833521,0.2025305,0.93295825,-0.010000045,-0.62230366,-0.62230366,0.35951462,0.62293357,-0.0004524421,0.0012947591,0.00063310546,0.6235646,-0.34453404,0.0011625631,-0.35763738,0.3597667,-0.62283385,0.25097147,0.19230658,-0.8755207,-0.40640917,-0.027555922,-0.35719448,-0.60783917,-0.60783917,-0.38862017,-0.38862017,-0.83300465,-0.75142056,-0.75142056,-0.014473877,-0.6229328,0.001257814,0.20098847,0.2536001,-0.5113032,-0.04424542,-0.026648456,0.0010000196,0.0008772297,0.0009907837,-0.62270135,-0.62270135,0.00032832613,0.62349206,0.62349206,0.5076088,-0.030397309,-0.3072149,0.60312307,0.62299865,0.35960987,-0.23482929,0.00052737276,0.35994846,0.62279284,0.020550903,0.5016587,0.20456031,0.49366742,-0.6163424,0.31943494,-0.0008836807,0.5944832,0.25682056,0.07324498,-0.11821477,0.40617839,0.5429424,-0.13457896,0.29153645,0.50454164,-0.064839125,-0.15273504,0.55852574,0.07732082,0.105238594,-0.14659606,-0.5655051,-0.04242796,-0.22519284,0.6805883,0.8699755,-0.42704684,0.5493802,0.0203751,-0.4686026,0.071622714,0.59429187,0.55560654,-0.17763169,monazite-bra,monazite-bra,0.0,0.0026,0.9959,0.0013,0.0002,0.0,0.0,0.0
