Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.21039574,-0.008718892,-0.4169604,0.12677538,-0.5202958,0.13419752,-0.73231274,-0.44886234,-0.18987018,0.015952598,-0.25062057,-0.052229155,-0.052229155,-0.5874092,-0.35289085,0.17733105,0.10982533,-0.19376662,0.18918975,-0.45677507,0.11950719,0.35618863,0.35618863,0.18301204,-0.6474225,0.22485122,0.24076915,-0.33284494,0.05717957,0.05717957,-0.030060872,0.28843758,0.19440962,0.19440962,-0.2738526,0.50613356,0.097024225,0.35231203,0.83088994,0.8646354,-0.34143746,-0.022822678,0.75207156,0.15713109,-0.01726318,0.71559465,-0.017176224,-1.2828146,-0.5336893,-0.013978416,-0.013978416,0.22321919,-0.014615022,0.122031614,0.122031614,-0.20883784,-0.6483297,-0.013026987,0.20210968,-0.46188366,0.8059915,-1.1101756,-0.29685622,0.51687574,0.17579105,0.35137677,-0.025757998,-0.24006152,-0.29072756,-0.29072756,-0.25525832,0.38939306,-0.25577554,-0.017681351,-0.29703838,0.2276431,0.3495084,-0.42122576,0.173804,0.38771018,0.19468775,-0.17623097,0.42022008,0.6630018,0.87932265,0.2950357,0.44089255,0.22536312,0.22536312,-0.52867055,-0.52867055,0.42531022,0.015489132,0.015489132,0.2183779,-0.22795217,-0.6576401,0.72353786,0.13409744,0.0037413905,-0.35510558,-0.95907456,-0.014454314,0.5697639,0.5662883,0.34880286,0.34880286,0.8812461,0.31922728,0.31922728,1.0716515,0.24556428,-0.045209933,0.26820076,-0.9259299,0.0929692,-0.29886192,-0.13416901,0.2427535,-0.20623069,0.025094535,0.57210636,-0.12876688,-0.20027313,-0.7008722,0.8651667,-0.38245934,0.029054465,-0.81732774,0.31649366,-0.8736673,-0.80790687,0.010805728,-0.39391,-0.5820904,-0.21361832,-0.79931015,-0.82979625,-0.017100085,-0.30366388,0.24830864,0.3307345,0.24740304,0.05858895,0.20966709,-0.5234652,-1.3039044,-0.4531353,-0.5130564,-0.844952,-0.7193881,0.14739634,0.4668381,0.28949556,-0.020980636,tray,tray,0.1905,0.0001,0.0002,0.2649,0.2531,0.0001,0.291,0.0001
-0.39213413,0.34758413,-0.9204269,0.7711784,0.0042966777,0.9124245,0.2760883,0.1541404,-1.0357176,0.14720845,-0.79556274,1.1545796,1.1545796,0.7000172,0.9680478,0.23598193,-0.5510643,-0.303538,0.092308216,0.3976302,-0.7209062,0.33319756,0.33319756,0.67033947,0.0035547686,0.3609391,0.54842967,0.303405,0.19803552,0.19803552,-0.6940196,-0.3552735,0.12180929,0.12180929,-0.11589569,0.13435867,0.37222964,0.3860564,0.1437708,-0.6871736,0.29234847,0.32369226,-0.1903492,0.34754086,0.6909661,0.89073306,1.2870431,-0.52122486,0.21826856,0.21928482,0.21928482,1.2426662,1.2494034,0.0046740705,0.0046740705,0.1800947,0.6456214,1.1162784,0.4209685,0.013871565,0.199251,0.45862472,-0.6391539,0.70090884,0.6076517,0.12333147,-0.17862538,-0.024204098,0.2606952,0.2606952,0.21829376,0.22014642,0.40998194,-0.21061836,0.0036573505,-0.6393408,0.003613399,0.18235312,0.0031833998,-0.52060235,0.0017525889,0.15955476,0.57972217,-0.3392386,-0.22166587,-0.15656431,-0.578366,0.019326536,0.019326536,-0.22397251,-0.22397251,0.23102412,-0.19874053,-0.19874053,0.46516111,-0.7237831,0.3446749,0.6148183,-0.16992429,0.56100565,0.37335923,0.40814823,0.24494901,0.43045196,-0.8537526,0.19647902,0.19647902,0.18263474,-0.36070824,-0.36070824,0.16392858,0.24004604,-0.48746327,0.17747232,-0.4147926,-0.0005591936,0.7115308,-1.1912214,-0.10407336,0.19100589,0.100441866,-0.1575046,0.57761717,-0.034959797,0.92878544,0.31942898,-0.15359443,0.29981315,-0.13478905,-0.21394846,0.45790672,-0.106388114,1.2480937,-0.19598427,0.49756032,0.3891692,-0.5498976,1.1575967,0.312819,0.02677934,0.55168205,-0.27099293,-0.022081774,1.2276436,0.24146606,-0.092422985,0.33642754,-0.22143646,0.30224183,-0.6585779,0.58377856,0.2147723,-0.5159335,1.0832143,0.23494093,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17973405,-0.30617076,-0.4287943,-0.5766291,-0.5441862,0.72047913,-0.5464946,0.4503599,0.059955876,-0.0774836,-0.06644228,0.19762878,0.19762878,0.5492631,0.62518996,0.14495032,1.2294726,0.30432078,-0.6746736,-0.68969285,0.237751,0.07523428,0.07523428,-1.0307621,-1.0962383,0.43333232,-0.29264006,-0.1986927,0.08814388,0.08814388,-0.0008807229,0.10439471,0.5372411,0.5372411,-0.2502174,0.23069397,-0.27996364,0.37754762,0.26800528,0.28042382,0.14367665,-0.3748457,-0.19653015,0.63807714,0.19104005,0.20743266,0.40163502,-0.0018293601,0.4037874,-1.2818605,-1.2818605,-0.29050437,-0.29111195,0.41616023,0.41616023,0.49954608,0.6390799,-0.64198333,0.0014611819,0.19392559,-0.2142634,-0.28701955,-0.64161885,0.19085899,-0.22223787,-0.1401234,0.9374601,-0.0043980824,0.0035154659,0.0035154659,-0.24366975,0.21405357,-0.0020461238,-0.21616343,-0.0010995925,-0.0011612725,0.19033426,0.34089115,-0.0015995936,0.57833207,-0.5283108,0.41406587,0.6039692,0.041358255,0.19203232,0.1274563,-0.18196669,0.119558595,0.119558595,0.38949534,0.38949534,-0.20552397,-0.07879214,-0.07879214,-0.14018817,0.1922138,-0.4135104,0.47748628,0.5357024,0.4366437,0.5138819,0.0031882033,0.4503812,0.58115685,-0.51904577,-0.003484361,-0.003484361,0.3399227,-0.67581564,-0.67581564,-0.20641768,0.17164809,0.10132411,-0.10928478,0.006032478,0.75820464,-0.42987844,-0.70492005,0.18524045,-0.5442213,-0.4608878,-0.11046252,-0.4684442,0.3232617,-0.7951705,-0.8766483,-0.055225328,-0.22261207,0.34810174,-0.029935725,-0.47648087,-0.54736334,-0.06911514,0.35926002,-0.53607327,-0.59803575,-0.46207494,-0.24214382,-0.816628,-0.15093061,0.531704,0.028205786,1.124844,-0.5537147,0.5601613,-0.64445275,0.26397884,0.69737065,-0.24274226,0.7740998,-0.44011325,0.42238647,0.42238647,0.48922697,-0.089112654,tray,tray,0.3474,0.0,0.0001,0.0488,0.016,0.0,0.586,0.0017
0.16002223,-0.18540916,-0.24349105,0.64017296,-0.47407266,-0.6091146,-0.83745354,0.0057767783,0.061520398,-0.66378206,0.004571522,-0.83208007,-0.83208007,0.48383102,0.28384024,0.22033969,0.44221902,0.15660335,0.5245555,-1.1700585,-1.0353596,-0.006963605,-0.006963605,0.22475609,0.3822186,-0.109957114,0.3641899,0.8931379,-0.113813035,-0.113813035,0.20735174,-0.12183573,0.1116572,0.1116572,0.53530115,-0.22230895,-0.14051224,-0.448257,-0.15154798,0.14024377,-0.15811117,0.16112676,-0.0027755648,-0.40752208,-0.45482984,0.5742161,-0.003246257,-0.52464163,-0.52430177,-0.24225903,-0.24225903,0.23374079,0.9639237,1.0027297,1.0027297,-0.90908945,-0.0013553927,0.6400278,0.22144385,-0.2070817,-0.72692084,0.640806,-0.2871448,0.2001458,-0.5745149,-0.6195418,-1.5082974,0.16858627,-0.2755579,-0.2755579,0.21263123,-0.5224706,-0.5247915,0.68319273,-0.2873535,-0.28734848,0.6831269,-0.19537348,-0.72905654,0.21288854,-0.24557541,0.002990188,-0.16688988,-0.48288935,-0.008833622,0.10754159,0.16184361,0.37778652,0.37778652,-0.42867342,-0.42867342,0.026272697,-0.14441666,-0.14441666,-0.32681346,0.36965936,-0.19840121,-0.30718043,-0.75770116,0.45058107,0.050590478,-0.49663705,-0.28895634,0.59583235,-0.23768346,-0.0029774932,-0.0029774932,-0.6427169,-0.3721496,-0.3721496,0.3104909,-0.016588211,-0.3779731,0.5681616,0.12525548,0.10879393,-0.2669762,-0.0068800445,-0.54081196,-1.0434715,0.26826358,-0.6400777,0.19187677,-0.4223683,-0.43804958,0.058708828,0.27334836,-0.00999552,0.17963417,-0.49088877,-0.43607226,-0.47688067,0.69846207,0.3192049,-0.6175896,-0.7967391,1.0882335,-0.16172941,-0.738319,0.09357144,-1.0994956,-0.3076615,0.4401529,-0.31200528,-0.29706877,-0.331248,-0.061773073,-1.3852569,-0.74113214,0.10880598,-0.520886,-0.2718686,0.056301862,0.6010551,-0.27555877,monazite-bra,feldspar,0.4796,0.0,0.3493,0.0393,0.0363,0.0,0.0953,0.0
0.23119113,0.1196408,-0.35028163,-0.29947093,0.4904797,0.323183,0.57961184,-0.5347569,-0.20211154,-0.49918815,0.08651742,0.07561715,0.07561715,1.1360241,-0.38089356,0.23272178,-0.22250746,-0.06342171,0.08941357,-0.072983555,-0.25614762,-0.2559864,-0.2559864,-0.14986368,-0.4235222,0.7748216,0.3746155,0.20728381,0.0981889,0.0981889,1.0384074,0.429675,-0.23846184,-0.23846184,-0.11793661,-0.7365874,-0.90809417,0.5036232,-0.8274911,-0.1562008,0.55111706,0.00095603126,0.002147719,0.18087237,0.37365884,0.21243791,0.4070266,0.4088524,-0.5215919,-0.5206166,-0.5206166,-0.29097196,-0.28633067,-0.15271603,-0.15271603,0.78200155,0.4562743,0.2453059,-0.23257199,0.38040462,-0.44999543,0.2461273,0.81525457,0.38051784,3.3211687,2.0523496,1.6365482,1.3127557,0.012309749,0.012309749,0.40920267,0.21900325,0.8930844,-0.2116917,0.45689034,0.24550627,-0.21181084,-0.40352246,-1.0471718,-0.85891724,-0.24215275,0.0072015924,-0.36864007,0.42186078,0.33478588,0.5810433,-0.5793944,-0.7258495,-0.7258495,0.58763677,0.58763677,-0.34751794,-0.20398147,-0.20398147,-0.31072322,-0.21003926,0.49719733,0.22310412,0.2703435,0.5098461,0.08528341,0.6139035,-1.1117804,-0.22613414,0.22273374,0.19518988,0.19518988,0.34633812,-0.37011844,-0.37011844,0.23654905,0.4275858,0.13266104,0.39596483,-0.13012555,0.116320714,-0.08024436,-1.161224,0.09514597,-0.9308969,-0.036177438,-0.34442928,-0.10206295,-0.118677504,-0.5201839,-0.55999774,-0.24446505,-0.11151426,-0.06501723,0.5970619,0.5129368,-0.314169,-0.08752755,0.73350817,0.46606794,0.70076436,1.0014113,-0.069870606,0.077716686,0.13493031,-0.4880661,0.047873132,0.16122538,0.34558034,-0.19968365,-0.23457952,0.65532184,0.8340551,-0.10539673,-0.4189064,0.13699058,-0.2939891,0.40767437,-0.081375286,0.06820738,garnet,garnet,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
-0.45584264,0.39861163,0.23606831,0.19551387,0.4316891,0.56400794,-0.39067507,0.085563764,-0.20166677,-0.2043709,-0.33904895,-0.5063321,-0.5063321,0.22094871,0.006114259,0.08383954,0.38398233,0.39107898,0.31826755,-0.5874435,-0.16778742,0.17010413,0.17010413,-0.3961372,0.16200572,0.8538296,0.7108198,-0.08640109,0.47673643,0.47673643,0.5098203,0.42966038,0.11998229,0.11998229,-0.7851602,0.24048239,-0.5743343,0.13357975,0.2759817,-1.1131483,0.1509515,0.46854153,-0.40399364,-0.19079572,0.37384695,-0.24432786,0.4071981,0.21690324,0.21725273,0.21826158,0.21826158,0.63874894,-0.28623077,0.4238158,0.4238158,0.18140645,0.24503328,0.24544957,0.010433146,0.009807972,-0.20968635,-0.28383896,0.24585873,-0.44462845,0.008960108,-0.6103298,0.150514,-0.2284456,-0.27530706,-0.27530706,0.2172575,-0.2377783,0.0026182826,-0.211549,-0.284445,0.0028698426,0.3733241,0.50049317,0.19590783,0.40962157,0.40704727,0.4275238,0.7256092,-0.09977611,-1.3082867,0.14793244,0.0018617202,-0.123331495,-0.123331495,-0.034903627,-0.034903627,0.7927739,0.27857643,0.27857643,-0.4624662,-0.7244155,-0.1939105,-0.5408635,-0.12078837,0.47012925,-0.04054266,-0.6970621,0.001244274,0.015715105,0.41496244,0.53615206,0.53615206,0.18133998,0.67497945,0.67497945,-1.2447333,-0.5332618,-0.6112322,0.19722378,-0.4165833,0.94777095,-0.16585664,0.2713141,-0.102078035,0.184871,-0.5079628,0.19998252,-0.28287086,0.19747534,0.25593472,0.42826834,0.4968643,0.33130956,-0.1575493,-0.24279149,0.32149452,-0.045934997,0.883117,-0.110412195,-0.07174488,0.73182774,0.42789,0.113860756,0.6739676,0.32422116,-0.72196925,-0.063665986,-0.51277065,0.08521102,0.33815932,-0.1301952,0.56155527,0.83420414,-1.0758194,-0.2575584,0.21485235,0.8022019,0.48984912,-0.84550035,0.5556438,quartz,feldspar,0.5069,0.0,0.0018,0.1129,0.3562,0.0,0.0222,0.0
-0.27914527,-0.72473884,-0.35019928,-0.17345443,0.5475747,0.19798346,-0.25327492,0.64800465,-0.27485147,0.2094683,0.35323367,0.66732556,0.66732556,-0.62065107,-0.1468824,-0.22953215,-0.22315335,0.16778535,-0.15030545,0.24203129,-0.16916575,0.7087463,0.7087463,-0.14943899,0.9663534,-0.8390078,0.19553933,-0.2955023,0.19524395,0.19524395,0.95406765,-0.114441425,-0.5003442,-0.5003442,0.22728929,0.018434271,0.00018064382,-0.0003229474,0.14124894,-0.686809,0.002698554,0.00035711203,0.3448344,0.18026718,-0.21174528,0.5787892,0.40648407,-0.24055053,0.89291704,0.003546161,0.003546161,-0.0033485426,0.00055466674,0.0023915279,0.0023915279,0.0031558285,0.45577267,0.24485187,1.038325,-1.0411724,0.19740477,-0.28425574,0.0025591964,0.20255844,0.60210884,0.37973157,0.43603092,-0.014918139,-0.27560928,-0.27560928,0.0025395309,-0.2382984,0.58282936,0.19554065,0.002359496,0.0023492482,-0.45232463,0.0022107626,-0.4525812,0.21683942,-0.52416605,0.15403713,-0.16582367,0.78769165,0.28674263,-1.4865483,-0.17704694,0.38178965,0.38178965,0.3398107,0.3398107,-0.26403704,0.5992443,0.5992443,-0.16684695,0.1971998,0.1772149,0.22380947,0.39537537,0.18716414,0.14291471,-0.47656915,-0.2864793,-0.50748074,-0.23458976,-0.21305731,-0.21305731,0.34570956,-0.508412,-0.508412,0.041046564,0.1862097,1.0309167,0.58354497,0.5993171,-0.25559577,-0.08213908,-0.49117658,0.4636944,-0.93110216,-0.2342757,0.2044526,1.9470072,0.010864305,0.5262266,0.34873936,-0.5504577,-0.031483002,0.55183333,0.045117605,0.5734488,-0.7290432,-0.5863966,-0.95795244,0.045783825,0.35967797,0.27137277,0.37657055,0.79837006,0.6237784,-0.18004063,0.7129761,-0.15984423,0.5347118,-0.067909986,0.03392959,-0.13816658,-0.4576574,0.4712991,-0.22124422,0.28692287,-0.04193927,0.44319716,-0.3644932,0.155839,feldspar,nephe,0.2971,0.0006,0.0057,0.4502,0.2272,0.0001,0.019,0.0001
0.23058961,-0.47404653,0.2392045,-0.17301883,-0.26082245,-0.813831,-0.05065481,0.21435876,0.4023386,0.34137723,0.08593447,0.14394222,0.14394222,-0.14733621,-0.21691816,-0.7346028,-0.55341077,-0.063600145,0.2428257,0.24160272,-0.438979,-0.25743046,-0.25743046,-0.56426513,-0.6939275,-0.10158628,-0.49174514,-0.2948113,-0.0031832792,-0.0031832792,0.41429555,-0.48480108,-0.11606306,-0.11606306,0.54158956,0.13101442,0.37069112,0.38478,-0.14642116,0.14696583,0.0024783516,0.46737522,0.001392744,-1.2118435,-0.45194328,0.2117284,0.21423517,0.21606575,0.58312976,-0.5210346,-0.5210346,0.6397175,0.81262416,-0.3189219,-0.3189219,-0.40263885,-0.28560162,0.6440407,-0.8536774,0.2018822,-0.45051417,0.0028420163,-0.28477928,-0.44537184,-0.82744294,0.25580466,-0.172623,0.17775506,-0.6309117,-0.6309117,-0.52199954,0.89448005,0.0018605342,-0.21230167,-0.28497994,0.24489756,-0.4524299,-0.1915882,0.001349837,0.7439795,-0.8614683,0.7937724,-0.4692851,0.689295,-0.30509105,-0.34784254,0.3219127,-0.120626405,-0.120626405,0.16164999,0.16164999,0.31849635,0.6619601,0.6619601,0.46886787,0.3741189,0.17710419,0.32685277,0.019861784,0.5101381,-0.20917244,-0.16834949,0.45462397,-0.22188361,-0.8544254,0.68726027,0.68726027,0.3455286,0.254789,0.254789,0.57804996,0.5841284,-0.5872078,-0.037584234,0.3737733,0.34225702,0.16641024,0.36344823,0.09062319,-0.24698278,0.6425754,0.5242169,0.2762144,0.39525902,-0.07929744,0.49816987,-0.1203278,-0.7488035,-0.08520874,0.15535353,-0.3787148,-0.6608193,-0.49343094,0.42528927,-0.115658075,0.8346033,-0.07804459,-0.0891332,0.25180823,-0.5356335,0.39034012,0.17442016,-0.65315163,-0.5998075,-0.41539738,0.39575684,-0.17682607,-0.1564281,-0.48898467,-0.42234987,0.19536033,0.2870841,-1.2109368,-0.04329574,0.044194035,feldspar,monazite-bra,0.1382,0.0,0.7041,0.1201,0.0249,0.0,0.0127,0.0
-0.27886197,0.34046742,-0.22657402,0.012843344,0.18630524,0.071216814,-0.05102072,-0.39229318,0.2066058,0.27526063,0.60959107,0.2116372,0.2116372,0.35840496,0.29536158,-0.072171934,0.23806006,-0.6487149,-0.23209617,0.16408989,-0.16979663,0.002089151,0.002089151,-0.22811694,0.39690396,-0.29983068,0.009522411,0.013404524,-0.1062,-0.1062,-0.32741722,0.32603285,0.11833259,0.11833259,0.43929818,-0.09636351,-0.00019355443,-0.44256327,0.52501595,0.2866767,1.0096571,0.32109478,-0.192315,0.0018651283,0.5362695,0.57846373,0.7415296,0.58268446,0.7436124,0.5839959,0.5839959,0.2398881,1.1124489,-0.4953683,-0.4953683,0.34643635,0.0015145206,-1.1107731,0.008948842,-0.72019,0.37419438,0.24543346,0.24501865,0.008953299,0.11285132,0.12702517,0.43460917,-0.01652097,-0.6307417,-0.6307417,0.002299122,0.004203728,0.5825181,0.0016534016,0.8141862,0.002141417,-0.21247205,-0.19168188,-0.45280534,0.89281857,0.4060529,0.55500627,1.1924086,0.14457092,0.27381325,-0.00915666,-0.5800743,0.14174828,0.14174828,0.090509206,0.090509206,0.5005889,-0.1337183,-0.1337183,0.09807252,-0.21071535,-0.1946862,-0.29946637,0.5838284,0.39065343,-0.49033642,-0.2748124,0.24319892,0.23496024,0.0079006115,0.0007315531,0.0007315531,-0.19139183,0.020374784,0.020374784,-0.16804205,0.4369822,0.761498,-0.76557153,0.4882713,-0.3891323,0.08392408,-0.7197868,0.80173653,0.3490177,0.5836384,0.3705215,0.3805693,0.30847898,0.06347161,0.4225456,0.16997284,0.82867706,-0.20651929,0.1546193,-0.10931669,0.24147804,-0.7696748,0.53243846,-0.13388872,-0.5015159,0.7016401,0.82948637,-0.6817508,0.8921578,-0.27786896,-0.25835523,-0.06704074,0.14430892,-0.8050123,0.064045444,0.8973387,0.38410088,-0.56671965,-0.5857777,0.42260003,0.5263254,0.6349703,-0.56016105,0.17963523,monazite-bra,feldspar,0.7516,0.0001,0.0291,0.1604,0.0571,0.0001,0.0015,0.0
0.055552218,0.22184937,-0.6704119,0.6463263,-0.2677759,-0.32841107,0.13672163,0.51909834,-0.07040284,-0.35806903,-0.05994536,0.46871927,0.46871927,0.6219796,-0.07707751,0.15072967,-0.6459143,1.1276306,-0.07554367,0.15855907,0.24312025,0.7022218,0.7022218,-0.23667336,0.3878227,0.43830177,-0.09054549,-0.6335676,0.73302394,0.73302394,0.59641105,-0.36068055,-0.5038466,-0.5038466,-0.78919345,0.33935767,0.24781567,-0.004212782,-0.1493998,0.54308146,0.28635553,-0.58259356,0.6404373,0.49641472,0.37027305,-0.2466746,-0.24422559,0.40573034,0.88988316,0.21522345,0.21522345,-0.29321638,-0.001293513,-0.15636662,-0.15636662,-0.00051429425,-0.00011399825,-0.64115036,-0.23393136,-0.44614762,-0.4521792,0.001125404,0.6421144,-0.44577003,0.0038269314,-0.01206689,-0.35519722,0.17190419,-0.6305511,-0.6305511,-0.24202211,-0.24014172,-0.24254224,0.533262,0.0005098629,0.6419173,-0.2143336,0.3424814,-0.21466614,0.58085084,0.21189518,0.15205356,-0.6904639,-1.0375602,-0.4090412,0.114657074,0.46498066,0.60542643,0.60542643,-1.3377299,-1.3377299,-0.7547176,-0.2111186,-0.2111186,0.34745088,0.0012221393,0.17449102,-0.3044393,-0.25559273,0.095886394,0.18516818,-0.06651367,-1.1117793,-0.506276,-0.85522705,-0.4549027,-0.4549027,0.17779443,-0.36961043,-0.36961043,0.25444064,-0.28094864,-0.37402442,0.47591627,-0.27393723,0.33811468,-0.17541647,-0.09923239,-0.5381324,-0.34420177,0.022221591,0.25384438,-0.03621052,-0.60521203,-0.3321248,0.18307006,-0.7838475,-0.58632016,0.8241368,-0.39005068,0.52706444,0.16376354,-0.11633684,-0.5954993,0.254659,-0.5602955,-0.73027486,0.8501655,-0.46918353,0.02450828,-0.41477722,0.0492659,-0.3368556,0.26219082,-0.7791825,-0.426301,0.31170395,-0.20701717,-0.49996534,0.30724904,0.3117402,0.2754484,-0.44640785,-0.051173877,0.48111078,feldspar,nephe,0.0679,0.0,0.0002,0.8094,0.1152,0.0003,0.0069,0.0
0.06309215,0.17215057,0.56748533,0.59765583,-0.39600012,-0.058387052,-0.1186706,0.52580076,-0.34877282,0.072257474,0.21984626,-0.13770145,-0.13770145,0.3573043,-0.066880815,0.44595808,-0.5545248,-0.06481506,-1.3389964,-0.6812716,0.32702532,-0.43972918,-0.43972918,0.08734896,-0.42117697,0.6104429,0.19402437,0.012715139,0.28957987,0.28957987,0.21559136,0.11151266,0.22932827,0.22932827,-0.0019339556,-0.0969118,-0.0007732827,-0.1412895,0.6421974,0.41929722,0.6711149,0.6048715,0.0008746748,-0.6405768,0.0016819497,0.21125753,-0.0002288535,-0.52262145,-0.24070248,-0.23970251,-0.23970251,1.1093765,0.45399982,-0.49577546,-0.49577546,-0.40305513,0.0012217467,-0.6404658,0.4142914,-0.2061971,-0.724981,-0.6397018,-1.110482,0.20193142,0.0064869868,0.2550439,-0.35053194,-1.0624201,-0.63109934,-0.63109934,0.4079504,0.89387727,0.40743572,-0.7267352,0.64374036,0.2444777,0.0011846145,0.17955674,0.00087690674,-0.24044105,-0.8616422,-0.31413293,-0.1623036,0.58625704,-1.5388176,-1.334314,-0.58040154,-0.26123393,-0.26123393,-0.24828695,-0.24828695,0.220988,-0.97161347,-0.97161347,0.46805468,-0.4510569,0.1765458,0.12793045,0.018396469,-0.5315069,0.25071672,0.13165718,0.8122485,-0.22224745,0.0075649666,0.37099546,0.37099546,0.17984666,-1.129871,-1.129871,-0.6357287,-0.25832093,-0.96356046,-0.03845624,0.13071777,-0.25632924,-0.17209978,-0.8339327,-0.21127349,-0.62556857,0.09281681,0.26472062,-0.51578516,-0.045857858,0.061864115,-0.860058,0.4106818,-0.88321507,-0.6718194,-0.17130096,-0.11162391,0.39936456,0.112416,-0.12981097,-0.26035252,0.06323673,0.6521057,-0.27474967,-0.49930546,1.3865652,-0.21826608,0.42413324,-0.35940394,0.4981356,0.09298519,-0.0055321045,-0.28214127,0.024172828,-0.685537,-0.26429102,-0.6037359,0.12166958,-0.09798675,-0.22975606,0.35593146,feldspar,quartz,0.3676,0.0001,0.1021,0.0572,0.4045,0.0029,0.0653,0.0002
-0.39545855,0.97424555,-0.28544706,0.65652084,-0.1938916,0.07264859,-0.32039464,0.40511093,0.46724048,0.5357649,0.22228977,-0.3548768,-0.3548768,0.07611312,0.22621836,0.37709886,0.31241816,-0.22329207,-0.31452084,0.007153222,0.92400193,-1.1332186,-1.1332186,-0.30914852,-0.3315215,-0.10086229,-0.18316549,0.3930508,0.2913389,0.2913389,0.51023144,1.078544,-0.50005776,-0.50005776,-0.37119985,0.34538254,-0.13341512,0.13393226,0.0013894109,-0.320997,0.2901559,-0.8118264,-0.6405254,0.0023562473,-0.21158336,0.7396801,0.0005074134,0.0023484863,0.40883714,0.0037021392,0.0037021392,0.6398779,0.81301844,-0.3185066,-0.3185066,-0.6386387,1.1140331,0.9702788,-0.23345913,0.20244545,0.3747195,0.24583144,0.24541664,0.009401624,-0.82684326,-0.61159986,0.2959697,-0.23007506,0.25533056,0.25533056,-0.24006239,0.2186612,0.40832812,0.0021017299,-0.6399487,0.24521138,0.19565049,-0.19123496,-0.21238637,-0.8590314,0.000356183,0.29531264,0.21897252,-1.1016859,-0.8751428,-0.14169644,0.46855313,0.49940202,0.49940202,-0.32790142,-0.32790142,-0.20097016,-0.20377326,-0.20377326,0.69368094,-0.45043245,0.34269592,0.23013833,0.4642481,-0.8394284,0.1885274,0.5028598,-0.64144653,0.021441298,0.0083016055,0.0011798815,0.0011798815,-0.40351954,-0.6487947,-0.6487947,-0.62986594,-1.6392949,-0.17893961,-0.38322654,0.70708805,-0.0031451115,1.2620869,-1.1932704,-0.42335176,-0.3377541,0.2214584,-0.05298922,-0.28908265,0.17981836,0.6601207,0.08018308,-0.1608796,0.8685257,-0.11279757,-0.10635858,0.60715246,0.24429892,-0.5154564,0.099283464,0.1647317,0.5208258,-0.12364365,-0.34740135,0.99430865,0.58942944,0.94417065,-0.40224487,0.3745706,-0.25361693,-0.3785838,0.03314165,-0.2088107,-0.15448506,0.7159009,-0.10198734,0.34963027,-0.38032448,0.27835804,0.04910221,0.2711337,monazite-bra,monazite-bra,0.0122,0.0,0.8847,0.0427,0.0571,0.0,0.0032,0.0
