Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.6042503,-0.603783,0.21004915,-0.6041838,-0.26681834,0.0012656632,0.6893436,-0.34611303,-0.60468143,0.0010477557,-0.60120726,0.23437136,0.23437136,-0.34553158,0.27567768,-0.34845352,0.0024849484,-0.49090752,0.0010735111,0.0037708124,-0.34678233,0.2719227,0.2719227,0.36766255,0.35624415,-0.22458929,-0.20089088,-0.5418706,-0.3445438,-0.3445438,-0.26614514,0.27363107,-1.0463514,-1.0463514,0.01053155,0.8343291,0.22969368,0.0012138629,-0.3465106,0.0034134553,-0.6011937,0.35077825,0.49562502,0.43105182,0.8577574,0.234846,-0.60137105,0.21126598,-1.2072208,0.5503932,0.5503932,-0.3165772,-0.45977864,0.38164905,0.38164905,-0.102993846,-0.3997509,-0.6670678,0.83343244,0.59175986,0.87033564,-0.51976126,0.6459363,1.1589217,6.3723063,3.3056383,2.2776527,1.7773874,-0.55033576,-0.55033576,-0.23894419,0.18391784,0.7368041,1.7303609,-0.5527731,0.38736475,0.71440804,-0.5975044,-0.79040927,0.30096206,0.25272548,-0.74490803,0.26987827,0.4011637,0.5843879,-0.0178921,0.26359013,-0.4678839,-0.4678839,0.9924639,0.9924639,1.311956,0.33582067,0.33582067,-0.1989101,0.2616692,-0.1316328,0.056456324,-0.20833302,0.12158782,0.5095635,-0.41788092,1.0198069,0.71219236,-0.3367429,0.6173191,0.6173191,0.6109823,0.4264322,0.4264322,0.7556798,-0.47936612,0.6011352,0.6181301,0.48581076,0.08357204,0.64563185,-0.78759414,0.11694065,0.52092063,0.5547823,-0.46812493,0.51222706,-0.49140367,0.71153134,0.1447243,-0.47310477,-0.50915504,0.0,0.0,0.0,0.605274,0.0,0.0,-0.60340035,0.0020918718,0.002160532,-0.6038745,0.0020660227,0.0021381613,-0.60335624,-0.60307103,0.605274,0.0,0.0,0.0,0.0,0.0,0.605274,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002364895,0.0008958491,-0.48671675,0.0003318508,0.0018268673,5.2253552e-05,-0.34743354,0.68696135,0.60408676,-0.00016455895,0.0023258133,-0.5995874,-0.5995874,-0.34668997,0.0055588624,-0.0029191638,6.288439e-05,-0.808585,0.49290815,-0.85167044,-0.34794313,0.48847997,0.48847997,0.19393578,-0.20467944,-0.8109846,0.17730574,0.15831809,0.15892582,0.15892582,0.0025063863,0.27157053,-0.27324146,-0.27324146,0.004579371,-0.51463884,-0.2678063,4.193109e-06,0.0013365443,0.0013163532,0.767507,0.81105626,-0.34959042,0.42839956,0.68560886,0.23098963,-0.26819035,0.3867667,0.38448474,0.969738,0.969738,0.41763762,-0.64250016,1.0283974,1.0283974,0.4052358,0.19879307,0.092642635,0.15603566,-1.5559326,-0.49083,-0.122924104,-0.17555992,0.3876278,0.038505282,0.20699933,-0.5298298,-0.22586735,-0.7984749,-0.7984749,0.59732604,0.27741796,-0.59136707,-0.108234085,0.31829733,-0.06284274,-0.17541113,-0.027805682,-1.0672017,0.28225434,-0.24919684,-0.1695804,-0.2915691,-0.11516412,0.3141273,0.15949494,-0.45498604,-0.19858886,-0.19858886,-0.527487,-0.527487,0.09348916,1.0378778,1.0378778,0.71680665,-0.23511624,0.42169,-0.7770908,-0.33718896,-0.47331575,-0.104854085,-0.024144528,0.93624824,0.0033410755,0.03239589,-0.49833187,-0.49833187,-0.18301587,-0.52335984,-0.52335984,-1.9303795,0.028262291,-0.6614728,-0.16037847,0.25694898,-0.59871316,1.5670886,0.51739234,0.18964961,-0.46601415,0.25875318,0.39777273,-0.17802706,-0.93286395,0.009303287,-0.72745734,0.13517474,0.53582066,0.0,0.6044167,0.0,0.0,0.0,0.0,-0.6033941,-0.6038059,0.0009547136,0.34968543,-0.6038139,-0.6037644,-0.6035986,-0.6030671,0.8547743,0.8547743,0.0,0.6044167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00047506785,0.3501423,-0.22345454,0.81160593,-0.26817372,0.34934017,0.0019254744,-0.34704265,0.34893104,0.3491316,0.0028280134,0.0027545036,0.0027545036,0.0027034692,-0.34660947,0.27103123,0.69863695,0.83925164,-0.0011063447,0.49525407,0.27176356,0.00070493395,0.00070493395,-0.42487735,0.3448648,0.38560772,-0.42788035,0.5738763,1.5147249,1.5147249,-0.26749814,0.68701756,0.0022462998,0.0022462998,-0.5071529,0.44203562,-0.6071899,0.3492881,-0.34743282,0.42919502,0.6072103,0.00041772184,0.8551232,0.60597634,-0.34845135,-0.26559174,-0.26784885,-0.22027016,0.38509965,0.0010557371,0.0010557371,0.99177366,-0.29562896,-0.3027131,-0.3027131,0.20889822,0.4727493,0.095274396,0.16095963,-0.05944497,-0.13587315,-0.4558962,0.0933167,0.2691024,-0.13468055,0.43095976,0.07488881,0.3036188,-0.10852275,-0.10852275,0.16703434,0.46172643,0.12660734,-0.57652557,0.7883158,0.11100356,0.46669087,0.18566942,-0.45163244,-0.07393811,-0.27585834,-0.13535166,-0.28221053,-0.14875168,0.3061297,0.03579583,0.7947434,0.02230029,0.02230029,0.14241937,0.14241937,0.0060378145,0.5151211,0.5151211,0.13491707,0.16020514,-0.09116569,-0.1826163,-0.020313635,0.47903058,0.68051744,0.29357794,0.26699463,0.9582192,0.55373836,0.41405883,0.41405883,0.099356346,0.883518,0.883518,0.3249308,0.33322072,0.30797535,-0.45808467,0.96742505,-0.7848384,0.828159,0.2569995,0.88325155,0.5997754,0.78457326,0.029622719,0.4714224,0.121698335,0.3992972,0.41988745,-0.3088139,0.18514365,0.0,0.0,0.0,0.0,0.6045873,0.6045873,0.0016804276,0.60557777,0.0011908206,-0.60387534,-0.6038133,0.35016945,-0.60359734,0.6064828,0.8550156,0.6045873,0.6045873,0.0,0.0,0.0,0.6045873,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
-0.0011166241,-0.0004593818,0.38744158,-0.00101974,-0.6039318,0.34716478,-0.34872308,-0.8535242,0.8082042,0.34695944,0.22806542,0.23287015,0.23287015,0.00043981694,-0.34259397,0.26275027,-0.0026438683,-0.22646154,0.26738977,0.0049220575,0.6834638,0.2579637,0.2579637,0.7990852,0.68134165,0.37710547,0.63433754,0.15448798,0.15646657,0.15646657,0.60361075,-0.0006218235,-0.009628102,-0.009628102,-0.9694343,0.22612739,-1.0435331,-0.6044134,-0.3489708,-0.0010208351,0.0030900168,-0.0011779098,-0.35359314,0.60221773,-0.0016243875,-0.6033037,-0.00021679136,0.8383878,-0.00045318465,0.19900706,0.19900706,-0.3261943,-0.00070340786,-0.002537869,-0.002537869,-0.33820665,-0.098323554,-0.27902687,0.0017417562,0.7501958,0.5580986,0.05914159,0.17402932,0.411789,-0.012659461,-0.8402,0.40247723,-0.37319767,0.25680387,0.25680387,-0.4257667,0.2964001,-0.0036316942,-0.01938061,-0.2572342,-0.115471534,0.32029057,0.07228329,-0.78928596,0.23227337,-1.0312674,0.48627794,-0.09952958,0.34217572,0.09946584,-0.14377195,0.06972357,0.3891794,0.3891794,-0.047926582,-0.047926582,-0.04458531,-0.49965557,-0.49965557,-0.12618099,-0.058241285,-0.59831417,0.25098577,0.32803768,-0.27009207,-0.040401936,0.0035139888,-0.605075,-0.10280132,-0.05446509,0.103829,0.103829,-0.38185838,0.002283918,0.002283918,-0.07589074,-0.41483998,-0.20287088,-0.41537336,-0.29576093,0.077569544,-0.13498607,0.25848702,0.45061398,0.12710051,-0.19679534,-0.04243849,-0.39702415,-0.14183317,0.56638366,-0.16479343,0.37772915,0.8272196,0.0,0.0,0.0,0.0,0.6034587,0.0,9.586572e-05,-0.00049030874,-0.00039678195,-0.60388017,-0.00050287496,-0.00043390325,-0.6035994,-0.6030652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0002
-0.6042503,-0.603783,0.0073494245,-0.6041838,0.60785097,-0.60437906,0.0026042578,0.27326262,0.00034623928,0.34978387,-1.0452359,0.4324167,0.4324167,-0.3460005,0.2748383,0.27087095,-0.2271502,0.20407183,0.00037799284,-0.8533203,0.27257887,0.27108297,0.27108297,0.1333514,0.28597546,0.0032294823,0.18216413,0.16064948,0.30609897,0.30609897,0.6085007,0.49610832,0.0019962979,0.0019962979,0.008758326,-0.118768826,0.2287173,0.34994206,-0.34697938,-0.26800543,0.6083434,0.0008975302,0.00079633325,0.23091008,0.68712276,-0.60008067,0.43105492,0.21017165,-0.22494568,0.00201187,0.00201187,0.29075196,0.14648758,-0.40905413,-0.40905413,-0.10489792,-0.62838984,0.18377374,-0.44231352,0.64887077,-0.78735125,0.61660063,-0.16564305,1.4525528,3.8965158,1.8590392,2.0377386,0.6890895,-0.23681308,-0.23681308,-0.55921215,0.104559146,0.69643074,1.5119611,-0.5584384,0.18353833,0.5028921,-0.5094809,-0.07268248,1.5067402,0.71110815,0.07283224,0.470869,0.18883722,-0.7142098,0.3506217,-0.4159068,0.6595355,0.6595355,0.30099678,0.30099678,0.6383701,-0.49799204,-0.49799204,-0.08323774,0.9442181,0.100541756,0.35848588,0.08526138,0.9160224,0.4444156,0.5976783,0.664713,-0.2621544,-0.8500347,0.6235359,0.6235359,0.75949335,1.1050775,1.1050775,0.26483908,0.0111515885,1.6523688,0.85694414,0.10581992,0.8476182,-0.226984,0.3825203,0.647798,0.14746295,0.77353424,0.7308818,-0.29161796,0.5494218,0.24161717,-0.6189062,0.13298705,-0.24504685,0.6049262,0.6049262,0.6049262,0.0,0.6049262,0.6049262,0.002157947,-0.6037948,0.60640055,-0.6038745,0.0015742178,0.0016463565,0.8134179,-0.60307103,0.0,0.8554949,0.6049262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00013102943,0.34930852,-0.8029521,-3.4171928e-05,-0.6030609,-0.0003196604,0.49430302,0.4944741,-0.60468,0.6036817,-0.6026076,-0.26461297,-0.26461297,-0.34704432,-0.3430952,0.26609996,-0.00067755487,0.0022537785,-0.34991235,-0.3447216,0.0005325471,0.26438558,0.26438558,-0.046610545,0.010150097,0.38175744,-0.0048931898,-0.5452277,-0.3475054,-0.3475054,0.60593057,-0.85386604,-0.27099037,-0.27099037,0.44486636,0.7344881,-0.00049102184,-0.0003680355,0.27099207,-0.6035378,0.4288578,0.34862444,5.0618725,6.868787,0.26995566,0.43090436,1.2930052,1.8952914,1.7151369,0.54631686,0.54631686,-0.1525902,0.2754511,0.09797768,0.09797768,-0.33796096,0.10694549,0.09281442,-0.059490334,0.07280075,-0.79323214,0.43449214,-0.27874342,-0.81064725,-0.035482474,0.30092278,-0.36842474,0.5473093,-0.24511133,-0.24511133,-0.37156034,-0.017756518,0.58078605,0.47531158,-0.42270467,0.20510834,0.6362182,0.11822597,0.33019245,-0.6754525,0.43642443,0.36784843,0.0918614,-0.30350193,0.19249192,0.037174508,-0.40695587,0.31843325,0.31843325,0.8114769,0.8114769,-0.23884177,0.3636205,0.3636205,0.6696037,-0.15750751,0.13922076,-0.13287067,-0.101662084,-0.21720329,0.19141418,-0.709586,-0.33017293,0.03375683,0.2274921,0.61515546,0.61515546,-0.6224169,0.51495266,0.51495266,0.31317163,-0.049217053,0.5423099,0.43291757,-0.56316876,0.6765737,-0.2519627,1.4214264,0.23627308,0.20248877,-0.20903027,0.29823184,0.24174619,-0.13520327,0.11031125,-0.023557112,-0.017769227,-0.03184755,0.0,0.0,0.0,0.0,0.0,0.85440373,-0.6034137,0.34929237,-0.60375637,0.00040790252,0.34927142,0.00056254835,0.34984437,-0.60308,0.6041547,0.0,0.0,0.0,0.85440373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008784291,-0.6037832,0.20931236,0.0009727245,-0.60217273,0.00069536496,0.6881472,-0.34665614,0.00026796915,0.34967735,0.0034382192,-0.60072184,-0.60072184,0.0032702207,-0.85265166,0.27117953,-0.4925815,-0.22673081,0.00026338978,-0.8537506,-0.34732413,0.27175623,0.27175623,0.6387179,-0.44215417,-0.22478633,0.9076134,-0.34431696,-0.34580258,-0.34580258,0.0036168415,0.0021788948,0.23179455,0.23179455,-0.11049655,0.23058029,-0.0030648375,0.0006409312,-0.3470485,-0.2681135,-0.60170496,0.3500017,-0.34855515,-0.268383,0.49501684,-0.5990203,-0.2672882,0.39299598,-0.808342,0.54893214,0.54893214,-0.49628335,-0.137588,0.10253767,0.10253767,0.2095511,-0.29120836,0.26918343,-0.52104497,-0.4829455,-0.6352334,-0.45261925,-0.26969987,-0.111299746,-0.38202396,-0.20989527,-0.055480856,-0.75802886,0.3254583,0.3254583,-0.28223866,0.25222477,-0.013573953,0.78624964,0.43073133,0.21842133,0.7092917,0.043083034,0.6074768,0.084838465,0.36352193,0.5493602,-0.16071804,0.230867,-0.319783,-0.45090774,-0.038928308,0.5452095,0.5452095,-0.46877664,-0.46877664,0.8128082,-0.12320678,-0.12320678,-0.21018817,0.23081917,0.3398817,0.60987103,-0.079741664,-0.005956611,-0.27445957,0.37112916,0.5176735,1.2693477,0.046508446,0.24143678,0.24143678,0.29140761,0.3050753,0.3050753,-0.2251098,0.48327166,1.4259018,-0.41398072,0.2690416,-0.09971738,0.29182187,0.38596827,0.41398516,0.46611357,0.3283169,0.18811661,0.75344634,0.7752161,-0.32769167,-0.3131738,-0.012740499,0.17493062,0.0,0.0,0.0,0.0,0.0,0.0,0.35118946,0.0015208144,-0.6037537,0.0014175838,-0.6038118,-0.60375834,-0.6033776,-0.6030775,1.2097417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0002,0.9997,0.0,0.0,0.0001
-0.00012658368,0.6046315,0.38769695,0.34878126,0.42837068,-0.00030958682,0.0010722706,-0.34761423,0.3481098,0.3483097,-0.60260075,-0.6017445,-0.6017445,0.49505585,-0.8527963,-0.00051905407,-0.00066613336,-0.00027078675,0.4921133,0.0008414927,0.0005515742,-0.34895673,-0.34895673,0.63049495,0.13799933,-0.8087297,-0.20309503,-0.34635916,0.30287048,0.30287048,0.0018757804,0.00075562403,-0.60252583,-0.60252583,-1.1323644,0.11461911,-0.005487898,-0.6044181,0.2710138,-0.2695119,-0.26850924,-0.00018700419,0.4926028,-0.6037807,0.26997,0.4319433,0.0015238351,-0.48459855,0.38366073,-0.0001447308,-0.0001447308,0.54491645,0.27658176,0.0980577,0.0980577,0.10298689,-0.62931794,0.2642823,0.36936897,-0.13017632,0.12734446,0.3155165,-0.66722333,1.0697972,0.77796686,-0.5146478,0.10226248,-0.29101285,-0.11167486,-0.11167486,-0.3709429,0.7716326,1.0546062,0.030336909,-0.7182367,0.4348605,0.8386725,0.8408786,0.21146262,-0.5792306,-0.62796855,0.28465334,0.11968952,-0.09585736,-0.38641736,-0.05952506,0.80926055,0.24882767,0.24882767,0.52194035,0.52194035,-0.08496273,-0.06163724,-0.06163724,0.1843769,0.08827402,0.3382449,0.04529328,-0.3308055,0.07017594,0.2807468,-0.13650885,0.27307147,-0.04076774,-0.12642561,0.5077266,0.5077266,0.048992597,0.11799823,0.11799823,-0.19308643,-0.102291234,0.07195342,0.45129314,0.116128676,0.19750847,0.23101814,0.5909375,-0.15630731,-0.37338087,0.05139377,0.68447167,-0.4643183,0.00028194892,-0.11414269,-0.02262894,1.0304283,0.5169944,0.0,0.0,0.0,0.0,0.60416025,0.0,0.34982032,-0.6037956,0.00057336775,-0.6038676,-0.6038116,0.34935418,-0.60338074,0.0015299309,0.60416025,0.60416025,0.0,0.0,0.60416025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,0.9997,0.0003,0.0,0.0,0.0
0.349029,0.0007820356,-0.80577034,0.8109789,-0.6028427,-6.083186e-05,0.6865593,0.0015962551,-0.00048845034,0.34864804,0.23052834,-0.6012594,-0.6012594,0.0022001152,-0.34583494,-0.34971714,0.2012781,-0.2276509,0.26947775,-0.34708995,-0.34804645,-0.0006196378,-0.0006196378,-0.42528498,0.21276335,-0.49193695,0.18012565,-0.3466781,-0.76305854,-0.76305854,-0.6022155,-0.3478384,0.22896367,0.22896367,-0.11512163,-0.00079180807,0.42599675,0.9867899,0.0011833052,0.4284172,-1.0452255,0.34897342,-0.00038409614,0.0008423424,0.49356034,-0.60081947,-0.60254467,-0.22156332,0.0020523914,-0.8104986,-0.8104986,0.0032537342,0.0052125463,0.09908349,0.09908349,0.10561394,0.00975661,0.1796032,-0.21105123,-0.56380117,0.38357124,-0.8150608,0.39181554,0.2649365,4.029977,2.6396065,0.8375505,1.2385181,0.06130546,0.06130546,0.27329376,0.97724223,0.7883431,0.9050822,-0.6423405,0.20589891,-0.26775333,0.8436485,-0.77544,-0.07898749,-0.21914856,-0.02544062,-0.4531263,-0.25978366,0.23438038,-1.1289507,-0.60878485,-0.32014716,-0.32014716,0.3875639,0.3875639,-0.06211541,-0.2226994,-0.2226994,-0.62952626,0.43409592,0.616352,0.7043588,0.009672033,0.3045795,-0.82192653,0.41387674,0.034624625,0.3164622,0.32596168,0.38756135,0.38756135,-0.037476275,0.48468924,0.48468924,0.11904956,-0.67447597,-0.4577614,0.5145551,-0.100059375,-0.44196826,0.7457666,-0.4737524,0.06841323,0.29198682,-0.025077084,-0.22202472,-0.012424585,0.9431267,0.11768897,0.08470797,0.38739362,0.5289794,0.0,0.604336,0.0,0.0,0.604336,0.0,0.3501738,0.000765378,0.0008340382,0.000652674,0.00073952874,0.00081166753,-0.60335624,0.3506172,0.0,0.0,0.0,0.604336,0.604336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.604248,0.3501726,0.5557873,-0.6041798,0.00228888,-0.6043805,-0.34718078,0.49569467,0.60450804,-0.604533,0.002783777,0.0065833284,0.0065833284,0.496258,0.27704316,0.267178,0.0005923958,0.00357881,0.4934204,0.49867904,-0.34769195,0.2649701,0.2649701,0.53559554,-0.35388187,-0.22797929,-0.4315776,0.69640505,1.23724,1.23724,0.0029643408,-0.8538646,-0.2715669,-0.2715669,0.121901125,0.0010149688,0.42957208,0.6048409,0.0017136064,-0.6029769,0.0028041336,0.3494891,0.27053192,-0.6032281,-0.8545699,0.23256662,-0.26781914,0.20854488,-0.80867827,0.0010974373,0.0010974373,-0.3191865,0.7463949,0.5508091,0.5508091,0.49903968,0.38436484,0.09509578,-0.52597874,-0.19833311,0.13139026,0.61325157,0.2959686,-0.34214297,-0.09886106,-0.5817651,-0.4456365,-0.37050584,-0.6987646,-0.6987646,-1.0983435,-0.0868336,0.09066064,0.54960376,-0.05762151,0.21132842,-0.29326466,-0.7054419,0.011800851,-0.3826636,-0.12169718,0.813823,0.28244045,0.54160184,0.561268,-0.3758875,-0.19613601,-0.26451117,-0.26451117,0.44593063,0.44593063,0.9422465,0.3762875,0.3762875,-0.493369,0.40276113,-0.29385403,-0.64528036,0.5991124,0.34928593,0.32226247,0.14382379,-0.12626842,0.21489993,0.6991307,0.012360139,0.012360139,0.3185833,-0.9744891,-0.9744891,0.4690855,0.28202105,-0.18838707,-0.4209845,0.77057904,-0.4336533,-0.19828036,0.012138206,-0.24111915,-0.33787075,-0.21533488,-0.17149296,-0.05649048,0.17304441,-0.13134143,-0.012935433,0.2596379,-0.5156963,0.0,0.0,0.0,0.60460365,0.60460365,0.60460365,-0.6034062,0.0011432893,-0.6037507,0.0010363384,0.0011191521,0.0011934381,-0.60336953,0.0021617627,0.8550387,0.0,0.0,0.0,0.0,0.8550387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
-0.0006887329,-0.60378283,0.38508087,0.3480165,-0.26979178,0.34775522,-0.8536536,0.8542503,0.60261697,0.3475472,0.42763415,0.001875444,0.001875444,0.27105063,-0.852321,-0.8553985,-0.49468908,-0.22882403,0.26809874,0.27112684,0.6843802,0.26718342,0.26718342,-0.2388141,-0.07022942,-0.0007262603,0.6406748,-0.0001768362,-0.00039166637,-0.00039166637,-0.26911634,0.26999137,-0.0023480847,-0.0023480847,0.5434567,0.43741477,-9.199107e-05,-0.0009189247,3.4076947e-05,0.22791782,0.0007489731,-0.0007449653,-0.35006076,-0.2705633,-0.8545703,0.0012012857,0.60428345,-0.22514172,-0.22779207,0.5448812,0.5448812,-0.32350835,0.2711322,-0.0012860468,-0.0012860468,-0.109885015,0.28654867,-0.37259603,0.0061240853,0.38959634,0.2522244,0.7730814,0.07857817,0.21044157,0.47225296,-0.2036455,0.2802233,-0.6105188,0.5504988,0.5504988,0.22533467,-0.6038999,0.14747107,-0.11949634,0.23832658,-0.9933589,-0.15768759,0.40246463,0.8727876,0.23902772,0.51334727,0.6846371,0.175827,-0.6361058,-0.4771146,-0.4546136,-0.49635825,0.23496836,0.23496836,0.23653412,0.23653412,-0.6674922,-0.65919834,-0.65919834,-0.47501305,0.032678176,0.14368437,0.04637572,-0.016492411,0.062136505,-0.21455611,1.1722703,-0.5180201,0.14927559,-0.2893371,-0.20006965,-0.20006965,-0.7877419,0.33920193,0.33920193,0.22317098,0.7679926,0.10132747,0.09748262,0.03259506,0.18083785,0.80224645,0.076115936,-0.4843437,-0.150499,0.57821673,0.0099894535,-0.0948459,0.053418227,0.46530476,-0.5718103,0.37929043,-0.008917935,0.0,0.0,0.0,0.0,0.0,0.0,-0.60338974,-0.60380524,3.6521753e-05,-0.603881,-0.6038145,-0.60376614,-0.6035999,0.0009899619,0.6037641,1.0457501,0.0,0.0,0.6037641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6042524,0.34983966,-0.8076616,0.0003434949,-0.6027306,-0.60437804,0.0016103435,-0.85353506,-0.000356713,0.34882858,-0.26798433,0.0023688339,0.0023688339,0.2726597,0.49563876,0.4938434,-0.49342218,-0.8105262,0.26969954,0.0013817565,0.2713814,1.0077132,1.0077132,0.35830748,0.074662104,-0.22679111,0.3470265,0.30451584,0.0018002958,0.0018002958,-0.26780602,-0.347707,-0.27048555,-0.27048555,-0.11621583,0.54246134,-0.2689369,0.6044498,-0.34765345,0.229787,-0.60224336,0.34915507,-0.34916517,0.0010708775,0.49381462,0.2309834,-1.0453652,0.004413622,0.0022896745,0.0005972613,0.0005972613,0.5419534,0.14211723,-0.19868512,-0.19868512,-0.5788798,-0.2996077,-0.1780999,0.4990514,-0.20243452,-0.63887316,0.37576678,-0.23102567,-0.48741737,0.21212088,0.09417603,0.043189146,-0.31447092,0.559278,0.559278,0.049819678,-0.13044077,0.121796995,-0.5435292,0.41906577,-0.4437929,-0.20846272,0.95614314,0.10193682,0.13247055,-0.28049764,-0.22881171,-0.35068664,0.3507958,-0.2708864,0.0025208667,-0.48155648,0.086762235,0.086762235,-1.1046566,-1.1046566,-0.6367836,-0.4720753,-0.4720753,-0.09813551,-0.50713646,0.4992664,0.45420578,-0.43962416,1.1308541,-0.3892109,-0.075484745,-0.24829593,-0.41250092,-0.53521425,1.1024865,1.1024865,-0.16430622,-0.8081425,-0.8081425,0.5114555,-0.14983395,-0.30033925,0.93320477,0.044743687,0.18407708,-0.24739072,0.32678622,-0.36253148,0.9526994,-0.058775455,0.16190243,-0.12444638,-0.22685239,0.4546496,0.7014644,0.2625017,-0.0005839132,0.0,0.8547929,0.0,0.6044299,0.8547929,0.8547929,-0.6033833,-0.60380423,0.0009849515,0.81156117,0.34979546,0.60525626,-0.6036017,-0.6030598,0.0,0.6044299,0.6044299,0.0,0.6044299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
